problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
JSP,tai_jsp020,hv_deficit_pct,XH,XHT,0.22106830230971264,0.05264604262851247,0.16842225968120017
JSP,tai_jsp025,hv_deficit_pct,XH,XHT,0.26255641787599204,0.26355341144304045,-0.0009969935670484098
JSP,tai_jsp026,hv_deficit_pct,XH,XHT,0.20498975095515348,0.1190378654735258,0.08595188548162769
JSP,tai_jsp031,hv_deficit_pct,XH,XHT,0.1440481704202634,0.09624013133867626,0.04780803908158715
JSP,tai_jsp037,hv_deficit_pct,XH,XHT,0.11071179904138528,0.15529556296487446,-0.04458376392348917
JSP,tai_jsp044,hv_deficit_pct,XH,XHT,0.08732491992344826,0.07788830100253774,0.009436618920910522
JSP,tai_jsp049,hv_deficit_pct,XH,XHT,0.058867498186743195,0.2243526472615498,-0.1654851490748066
JSP,tai_jsp052,hv_deficit_pct,XH,XHT,0.028662234425658184,0.0800741336752453,-0.05141189924958711
JSP,tai_jsp053,hv_deficit_pct,XH,XHT,0.07980989245072179,0.06540539104613607,0.014404501404585712
JSP,tai_jsp068,hv_deficit_pct,XH,XHT,0.058328732927148685,0.11192093668701553,-0.05359220375986684
JSP,tai_jsp070,hv_deficit_pct,XH,XHT,0.0121362452932261,0.011556258923162144,0.0005799863700639563
JSP,abz5,hv_deficit_pct,XH,XHE,0.430575181657733,0.4981628529554749,-0.0675876712977419
JSP,ft06,hv_deficit_pct,XH,XHE,0.20571594184465303,0.19479297148121688,0.010922970363436146
JSP,la01,hv_deficit_pct,XH,XHE,0.6866468304595807,0.7854669049245255,-0.09882007446494478
JSP,la06,hv_deficit_pct,XH,XHE,0.7802207575096864,0.9423320312777927,-0.1621112737681063
JSP,la16,hv_deficit_pct,XH,XHE,0.719444831731253,0.868749073791919,-0.14930424206066606
JSP,tai_jsp002,hv_deficit_pct,XH,XHE,0.1402126906591028,0.10298198846868667,0.03723070219041613
JSP,tai_jsp006,hv_deficit_pct,XH,XHE,0.3686698454870352,0.491629778564906,-0.12295993307787079
JSP,tai_jsp013,hv_deficit_pct,XH,XHE,0.5450339391682935,0.54529648961964,-0.00026255045134648825
JSP,tai_jsp020,hv_deficit_pct,XH,XHE,0.22106830230971264,0.19447015016432756,0.02659815214538508
JSP,tai_jsp025,hv_deficit_pct,XH,XHE,0.26255641787599204,0.36763410617072223,-0.10507768829473019
JSP,tai_jsp026,hv_deficit_pct,XH,XHE,0.20498975095515348,0.2035670718663618,0.0014226790887916785
JSP,tai_jsp031,hv_deficit_pct,XH,XHE,0.1440481704202634,0.14447467968906613,-0.00042650926880272166
JSP,tai_jsp037,hv_deficit_pct,XH,XHE,0.11071179904138528,0.17298749920494627,-0.06227570016356099
JSP,tai_jsp044,hv_deficit_pct,XH,XHE,0.08732491992344826,0.16040227525455641,-0.07307735533110815
JSP,tai_jsp049,hv_deficit_pct,XH,XHE,0.058867498186743195,0.255851427268039,-0.1969839290812958
JSP,tai_jsp052,hv_deficit_pct,XH,XHE,0.028662234425658184,0.08024321364901166,-0.051580979223353474
JSP,tai_jsp053,hv_deficit_pct,XH,XHE,0.07980989245072179,0.09143500841729546,-0.011625115966573674
JSP,tai_jsp068,hv_deficit_pct,XH,XHE,0.058328732927148685,0.112079755733141,-0.05375102280599231
JSP,tai_jsp070,hv_deficit_pct,XH,XHE,0.0121362452932261,0.07833201383511401,-0.06619576854188791
JSP,abz5,hv_deficit_pct,XH,XTE,0.430575181657733,0.6426356919555842,-0.21206051029785122
JSP,ft06,hv_deficit_pct,XH,XTE,0.20571594184465303,0.04369188145373348,0.16202406039091954
JSP,la01,hv_deficit_pct,XH,XTE,0.6866468304595807,0.2517805718379229,0.43486625862165784
JSP,la06,hv_deficit_pct,XH,XTE,0.7802207575096864,0.3261645798276258,0.45405617768206064
JSP,la16,hv_deficit_pct,XH,XTE,0.719444831731253,0.2194349131878326,0.5000099185434204
JSP,tai_jsp002,hv_deficit_pct,XH,XTE,0.1402126906591028,0.3274417075207148,-0.18722901686161197
JSP,tai_jsp006,hv_deficit_pct,XH,XTE,0.3686698454870352,0.36640205991126384,0.0022677855757713417
JSP,tai_jsp013,hv_deficit_pct,XH,XTE,0.5450339391682935,0.4809194344497558,0.06411450471853763
JSP,tai_jsp020,hv_deficit_pct,XH,XTE,0.22106830230971264,0.351966894656508,-0.13089859234679535
JSP,tai_jsp025,hv_deficit_pct,XH,XTE,0.26255641787599204,0.46015398931436025,-0.1975975714383682
JSP,tai_jsp026,hv_deficit_pct,XH,XTE,0.20498975095515348,0.6944144728536883,-0.4894247218985348
JSP,tai_jsp031,hv_deficit_pct,XH,XTE,0.1440481704202634,0.40954019709112943,-0.265492026670866
JSP,tai_jsp037,hv_deficit_pct,XH,XTE,0.11071179904138528,0.9533513188413445,-0.8426395197999592
JSP,tai_jsp044,hv_deficit_pct,XH,XTE,0.08732491992344826,0.560455942476279,-0.4731310225528307
JSP,tai_jsp049,hv_deficit_pct,XH,XTE,0.058867498186743195,0.7031932143653719,-0.6443257161786287
JSP,tai_jsp052,hv_deficit_pct,XH,XTE,0.028662234425658184,0.7437254296080997,-0.7150631951824415
JSP,tai_jsp053,hv_deficit_pct,XH,XTE,0.07980989245072179,0.5103593368492199,-0.43054944439849807
JSP,tai_jsp068,hv_deficit_pct,XH,XTE,0.058328732927148685,0.6731086540328945,-0.6147799211057459
JSP,tai_jsp070,hv_deficit_pct,XH,XTE,0.0121362452932261,0.5906669944720777,-0.5785307491788516
JSP,abz5,hv_deficit_pct,XH,XHTE,0.430575181657733,0.30588728817245725,0.12468789348527576
JSP,ft06,hv_deficit_pct,XH,XHTE,0.20571594184465303,0.20814326859209809,-0.0024273267474450577
JSP,la01,hv_deficit_pct,XH,XHTE,0.6866468304595807,0.48872444577208185,0.1979223846874989
JSP,la06,hv_deficit_pct,XH,XHTE,0.7802207575096864,0.31532305375803205,0.4648977037516544
JSP,la16,hv_deficit_pct,XH,XHTE,0.719444831731253,0.21690481793842364,0.5025400137928293
JSP,tai_jsp002,hv_deficit_pct,XH,XHTE,0.1402126906591028,0.024699083218882034,0.11551360744022077
JSP,tai_jsp006,hv_deficit_pct,XH,XHTE,0.3686698454870352,0.2460735524038582,0.12259629308317699
JSP,tai_jsp013,hv_deficit_pct,XH,XHTE,0.5450339391682935,0.4458810250150824,0.09915291415321104
JSP,tai_jsp020,hv_deficit_pct,XH,XHTE,0.22106830230971264,0.05264604262851247,0.16842225968120017
JSP,tai_jsp025,hv_deficit_pct,XH,XHTE,0.26255641787599204,0.21645622226381667,0.046100195612175376
JSP,tai_jsp026,hv_deficit_pct,XH,XHTE,0.20498975095515348,0.23448253289867216,-0.029492781943518676
JSP,tai_jsp031,hv_deficit_pct,XH,XHTE,0.1440481704202634,0.2135931673706737,-0.06954499695041028
JSP,tai_jsp037,hv_deficit_pct,XH,XHTE,0.11071179904138528,0.1733141674335914,-0.06260236839220612
JSP,tai_jsp044,hv_deficit_pct,XH,XHTE,0.08732491992344826,0.055805398105523984,0.03151952181792428
JSP,tai_jsp049,hv_deficit_pct,XH,XHTE,0.058867498186743195,0.2537901839208434,-0.1949226857341002
JSP,tai_jsp052,hv_deficit_pct,XH,XHTE,0.028662234425658184,0.38272255477671546,-0.3540603203510573
JSP,tai_jsp053,hv_deficit_pct,XH,XHTE,0.07980989245072179,0.18536603038356025,-0.10555613793283847
JSP,tai_jsp068,hv_deficit_pct,XH,XHTE,0.058328732927148685,0.1633093101965688,-0.10498057726942012
JSP,tai_jsp070,hv_deficit_pct,XH,XHTE,0.0121362452932261,0.0747109584096517,-0.0625747131164256
JSP,abz5,hv_deficit_pct,XH,NSGA-II,0.430575181657733,1.6943283965194067,-1.2637532148616737
JSP,ft06,hv_deficit_pct,XH,NSGA-II,0.20571594184465303,0.556586023185579,-0.350870081340926
JSP,la01,hv_deficit_pct,XH,NSGA-II,0.6866468304595807,1.8068471986814272,-1.1202003682218464
JSP,la06,hv_deficit_pct,XH,NSGA-II,0.7802207575096864,1.6074974806516762,-0.8272767231419897
JSP,la16,hv_deficit_pct,XH,NSGA-II,0.719444831731253,0.8867092953656286,-0.16726446363437564
JSP,tai_jsp002,hv_deficit_pct,XH,NSGA-II,0.1402126906591028,1.7261489155220966,-1.5859362248629938
JSP,tai_jsp006,hv_deficit_pct,XH,NSGA-II,0.3686698454870352,1.8253527937605263,-1.456682948273491
JSP,tai_jsp013,hv_deficit_pct,XH,NSGA-II,0.5450339391682935,1.7432132830584646,-1.1981793438901711
JSP,tai_jsp020,hv_deficit_pct,XH,NSGA-II,0.22106830230971264,2.2068334643280174,-1.9857651620183048
JSP,tai_jsp025,hv_deficit_pct,XH,NSGA-II,0.26255641787599204,1.5391508095772166,-1.2765943917012246
JSP,tai_jsp026,hv_deficit_pct,XH,NSGA-II,0.20498975095515348,1.737424861254333,-1.5324351102991796
JSP,tai_jsp031,hv_deficit_pct,XH,NSGA-II,0.1440481704202634,1.7275435569424458,-1.5834953865221824
JSP,tai_jsp037,hv_deficit_pct,XH,NSGA-II,0.11071179904138528,2.0415730090721174,-1.930861210030732
JSP,tai_jsp044,hv_deficit_pct,XH,NSGA-II,0.08732491992344826,1.6263457626269018,-1.5390208427034535
JSP,tai_jsp049,hv_deficit_pct,XH,NSGA-II,0.058867498186743195,1.484318295333087,-1.4254507971463437
JSP,tai_jsp052,hv_deficit_pct,XH,NSGA-II,0.028662234425658184,2.0775959002563016,-2.0489336658306434
JSP,tai_jsp053,hv_deficit_pct,XH,NSGA-II,0.07980989245072179,1.5130350584064756,-1.4332251659557538
JSP,tai_jsp068,hv_deficit_pct,XH,NSGA-II,0.058328732927148685,1.6489080599848327,-1.590579327057684
JSP,tai_jsp070,hv_deficit_pct,XH,NSGA-II,0.0121362452932261,1.3343617172711597,-1.3222254719779336
JSP,abz5,hv_deficit_pct,XH,SPEA2,0.430575181657733,1.5029473767951829,-1.0723721951374499
JSP,ft06,hv_deficit_pct,XH,SPEA2,0.20571594184465303,0.19442887246912122,0.01128706937553181
JSP,la01,hv_deficit_pct,XH,SPEA2,0.6866468304595807,1.690424021280068,-1.0037771908204873
JSP,la06,hv_deficit_pct,XH,SPEA2,0.7802207575096864,1.5530714357896769,-0.7728506782799904
JSP,la16,hv_deficit_pct,XH,SPEA2,0.719444831731253,0.9867762978345684,-0.2673314661033155
JSP,tai_jsp002,hv_deficit_pct,XH,SPEA2,0.1402126906591028,1.5658785413381393,-1.4256658506790365
JSP,tai_jsp006,hv_deficit_pct,XH,SPEA2,0.3686698454870352,1.768093837343665,-1.3994239918566298
JSP,tai_jsp013,hv_deficit_pct,XH,SPEA2,0.5450339391682935,1.8744245304822882,-1.3293905913139947
JSP,tai_jsp020,hv_deficit_pct,XH,SPEA2,0.22106830230971264,1.9992496261691972,-1.7781813238594846
JSP,tai_jsp025,hv_deficit_pct,XH,SPEA2,0.26255641787599204,1.7571333037967651,-1.494576885920773
JSP,tai_jsp026,hv_deficit_pct,XH,SPEA2,0.20498975095515348,1.7357041743677026,-1.5307144234125492
JSP,tai_jsp031,hv_deficit_pct,XH,SPEA2,0.1440481704202634,1.6158625763463053,-1.4718144059260418
JSP,tai_jsp037,hv_deficit_pct,XH,SPEA2,0.11071179904138528,1.8711603317571046,-1.7604485327157193
JSP,tai_jsp044,hv_deficit_pct,XH,SPEA2,0.08732491992344826,1.6337652677835268,-1.5464403478600786
JSP,tai_jsp049,hv_deficit_pct,XH,SPEA2,0.058867498186743195,1.3130391048150059,-1.2541716066282627
JSP,tai_jsp052,hv_deficit_pct,XH,SPEA2,0.028662234425658184,2.089568925860641,-2.0609066914349827
JSP,tai_jsp053,hv_deficit_pct,XH,SPEA2,0.07980989245072179,1.590168709549833,-1.5103588170991111
JSP,tai_jsp068,hv_deficit_pct,XH,SPEA2,0.058328732927148685,1.6474554214916948,-1.589126688564546
JSP,tai_jsp070,hv_deficit_pct,XH,SPEA2,0.0121362452932261,1.3867067338044659,-1.3745704885112398
JSP,abz5,hv_deficit_pct,XH,MOEA/D,0.430575181657733,1.4209386316776484,-0.9903634500199154
JSP,ft06,hv_deficit_pct,XH,MOEA/D,0.20571594184465303,1.3881274836862523,-1.1824115418415992
JSP,la01,hv_deficit_pct,XH,MOEA/D,0.6866468304595807,1.11695682091989,-0.43030999046030916
JSP,la06,hv_deficit_pct,XH,MOEA/D,0.7802207575096864,1.5327481140250288,-0.7525273565153423
JSP,la16,hv_deficit_pct,XH,MOEA/D,0.719444831731253,1.3964586174770144,-0.6770137857457614
JSP,tai_jsp002,hv_deficit_pct,XH,MOEA/D,0.1402126906591028,1.6174585585494672,-1.4772458678903644
JSP,tai_jsp006,hv_deficit_pct,XH,MOEA/D,0.3686698454870352,1.8663991762481458,-1.4977293307611106
JSP,tai_jsp013,hv_deficit_pct,XH,MOEA/D,0.5450339391682935,1.7749748997298753,-1.2299409605615819
JSP,tai_jsp020,hv_deficit_pct,XH,MOEA/D,0.22106830230971264,1.8476346864280124,-1.6265663841182998
JSP,tai_jsp025,hv_deficit_pct,XH,MOEA/D,0.26255641787599204,1.2892519715372641,-1.026695553661272
JSP,tai_jsp026,hv_deficit_pct,XH,MOEA/D,0.20498975095515348,1.4130661806010858,-1.2080764296459323
JSP,tai_jsp031,hv_deficit_pct,XH,MOEA/D,0.1440481704202634,1.601183014035168,-1.4571348436149045
JSP,tai_jsp037,hv_deficit_pct,XH,MOEA/D,0.11071179904138528,2.115163678530896,-2.0044518794895105
JSP,tai_jsp044,hv_deficit_pct,XH,MOEA/D,0.08732491992344826,1.5507244909101936,-1.4633995709867453
JSP,tai_jsp049,hv_deficit_pct,XH,MOEA/D,0.058867498186743195,1.172648899022255,-1.1137814008355118
JSP,tai_jsp052,hv_deficit_pct,XH,MOEA/D,0.028662234425658184,2.1591542305858136,-2.1304919961601554
JSP,tai_jsp053,hv_deficit_pct,XH,MOEA/D,0.07980989245072179,1.593848030941969,-1.5140381384912471
JSP,tai_jsp068,hv_deficit_pct,XH,MOEA/D,0.058328732927148685,1.694767230028238,-1.6364384971010892
JSP,tai_jsp070,hv_deficit_pct,XH,MOEA/D,0.0121362452932261,1.3716688286556367,-1.3595325833624106
JSP,abz5,hv_deficit_pct,XH,SMS-EMOA,0.430575181657733,1.7457527318705646,-1.3151775502128316
JSP,ft06,hv_deficit_pct,XH,SMS-EMOA,0.20571594184465303,1.0961807591391648,-0.8904648172945118
JSP,la01,hv_deficit_pct,XH,SMS-EMOA,0.6866468304595807,1.1676580171891326,-0.4810111867295519
JSP,la06,hv_deficit_pct,XH,SMS-EMOA,0.7802207575096864,1.355599888378578,-0.5753791308688916
JSP,la16,hv_deficit_pct,XH,SMS-EMOA,0.719444831731253,1.150236871766186,-0.430792040034933
JSP,tai_jsp002,hv_deficit_pct,XH,SMS-EMOA,0.1402126906591028,1.840343699176017,-1.7001310085169141
JSP,tai_jsp006,hv_deficit_pct,XH,SMS-EMOA,0.3686698454870352,1.4395113875733,-1.070841542086265
JSP,tai_jsp013,hv_deficit_pct,XH,SMS-EMOA,0.5450339391682935,2.018504846970115,-1.4734709078018216
JSP,tai_jsp020,hv_deficit_pct,XH,SMS-EMOA,0.22106830230971264,1.9304534661118478,-1.7093851638021351
JSP,tai_jsp025,hv_deficit_pct,XH,SMS-EMOA,0.26255641787599204,1.6522403076438152,-1.3896838897678232
JSP,tai_jsp026,hv_deficit_pct,XH,SMS-EMOA,0.20498975095515348,1.8199965215439207,-1.6150067705887672
JSP,tai_jsp031,hv_deficit_pct,XH,SMS-EMOA,0.1440481704202634,1.5277516745576536,-1.3837035041373902
JSP,tai_jsp037,hv_deficit_pct,XH,SMS-EMOA,0.11071179904138528,1.8484429759201393,-1.737731176878754
JSP,tai_jsp044,hv_deficit_pct,XH,SMS-EMOA,0.08732491992344826,1.629188582900687,-1.5418636629772386
JSP,tai_jsp049,hv_deficit_pct,XH,SMS-EMOA,0.058867498186743195,1.5584473747575434,-1.4995798765708002
JSP,tai_jsp052,hv_deficit_pct,XH,SMS-EMOA,0.028662234425658184,2.0837402132556804,-2.055077978830022
JSP,tai_jsp053,hv_deficit_pct,XH,SMS-EMOA,0.07980989245072179,1.605692394036784,-1.5258825015860622
JSP,tai_jsp068,hv_deficit_pct,XH,SMS-EMOA,0.058328732927148685,1.6540456066377551,-1.5957168737106064
JSP,tai_jsp070,hv_deficit_pct,XH,SMS-EMOA,0.0121362452932261,1.3984180274064895,-1.3862817821132634
JSP,abz5,hv_deficit_pct,XT,XE,0.6686725692180095,6.432066645999191,-5.763394076781181
JSP,ft06,hv_deficit_pct,XT,XE,0.007888811929135375,5.781831629208356,-5.77394281727922
JSP,la01,hv_deficit_pct,XT,XE,0.2426496422758384,2.1527911095488905,-1.9101414672730521
JSP,la06,hv_deficit_pct,XT,XE,0.2493393007119371,1.9296928460389218,-1.6803535453269847
JSP,la16,hv_deficit_pct,XT,XE,0.00017893969852522673,2.75983821010638,-2.759659270407855
JSP,tai_jsp002,hv_deficit_pct,XT,XE,0.3271884402340164,2.7072777164065975,-2.380089276172581
JSP,tai_jsp006,hv_deficit_pct,XT,XE,0.14002448679749646,2.509711531919445,-2.3696870451219487
JSP,tai_jsp013,hv_deficit_pct,XT,XE,0.48044397367148495,1.8781534971028524,-1.3977095234313675
JSP,tai_jsp020,hv_deficit_pct,XT,XE,0.3519718403455441,1.471228905954347,-1.119257065608803
JSP,tai_jsp025,hv_deficit_pct,XT,XE,0.40993488901398534,2.242904737235263,-1.8329698482212775
JSP,tai_jsp026,hv_deficit_pct,XT,XE,0.5879018088532639,1.9734507942278712,-1.3855489853746072
JSP,tai_jsp031,hv_deficit_pct,XT,XE,0.4095535129672978,1.427843564760889,-1.0182900517935911
JSP,tai_jsp037,hv_deficit_pct,XT,XE,0.8369815355994903,2.306355671407667,-1.4693741358081769
JSP,tai_jsp044,hv_deficit_pct,XT,XE,0.5555373602225466,1.3805396220058386,-0.825002261783292
JSP,tai_jsp049,hv_deficit_pct,XT,XE,0.5443006147572094,1.6115276211635998,-1.0672270064063905
JSP,tai_jsp052,hv_deficit_pct,XT,XE,0.7437292000411766,1.5137242938144002,-0.7699950937732236
JSP,tai_jsp053,hv_deficit_pct,XT,XE,0.4168929388063458,1.0744359380449708,-0.657542999238625
JSP,tai_jsp068,hv_deficit_pct,XT,XE,0.6731107916723267,1.3125986766700515,-0.6394878849977248
JSP,tai_jsp070,hv_deficit_pct,XT,XE,0.5930098699929665,1.407208672772231,-0.8141988027792646
JSP,abz5,hv_deficit_pct,XT,XHT,0.6686725692180095,0.15680820256150918,0.5118643666565004
JSP,ft06,hv_deficit_pct,XT,XHT,0.007888811929135375,0.1996476249760848,-0.19175881304694942
JSP,la01,hv_deficit_pct,XT,XHT,0.2426496422758384,0.4982453429225653,-0.2555957006467269
JSP,la06,hv_deficit_pct,XT,XHT,0.2493393007119371,0.36711704471247275,-0.11777774400053564
JSP,la16,hv_deficit_pct,XT,XHT,0.00017893969852522673,0.6342403924892159,-0.6340614527906907
JSP,tai_jsp002,hv_deficit_pct,XT,XHT,0.3271884402340164,0.024699083218882034,0.30248935701513435
JSP,tai_jsp006,hv_deficit_pct,XT,XHT,0.14002448679749646,0.12015181689680743,0.019872669900689033
JSP,tai_jsp013,hv_deficit_pct,XT,XHT,0.48044397367148495,0.37976374460080287,0.10068022907068208
JSP,tai_jsp020,hv_deficit_pct,XT,XHT,0.3519718403455441,0.05264604262851247,0.2993257977170316
JSP,tai_jsp025,hv_deficit_pct,XT,XHT,0.40993488901398534,0.26355341144304045,0.14638147757094488
JSP,tai_jsp026,hv_deficit_pct,XT,XHT,0.5879018088532639,0.1190378654735258,0.46886394337973814
JSP,tai_jsp031,hv_deficit_pct,XT,XHT,0.4095535129672978,0.09624013133867626,0.31331338162862155
JSP,tai_jsp037,hv_deficit_pct,XT,XHT,0.8369815355994903,0.15529556296487446,0.6816859726346158
JSP,tai_jsp044,hv_deficit_pct,XT,XHT,0.5555373602225466,0.07788830100253774,0.4776490592200089
JSP,tai_jsp049,hv_deficit_pct,XT,XHT,0.5443006147572094,0.2243526472615498,0.31994796749565957
JSP,tai_jsp052,hv_deficit_pct,XT,XHT,0.7437292000411766,0.0800741336752453,0.6636550663659313
JSP,tai_jsp053,hv_deficit_pct,XT,XHT,0.4168929388063458,0.06540539104613607,0.35148754776020974
JSP,tai_jsp068,hv_deficit_pct,XT,XHT,0.6731107916723267,0.11192093668701553,0.5611898549853112
JSP,tai_jsp070,hv_deficit_pct,XT,XHT,0.5930098699929665,0.011556258923162144,0.5814536110698043
JSP,abz5,hv_deficit_pct,XT,XHE,0.6686725692180095,0.4981628529554749,0.17050971626253464
JSP,ft06,hv_deficit_pct,XT,XHE,0.007888811929135375,0.19479297148121688,-0.1869041595520815
JSP,la01,hv_deficit_pct,XT,XHE,0.2426496422758384,0.7854669049245255,-0.5428172626486871
JSP,la06,hv_deficit_pct,XT,XHE,0.2493393007119371,0.9423320312777927,-0.6929927305658556
JSP,la16,hv_deficit_pct,XT,XHE,0.00017893969852522673,0.868749073791919,-0.8685701340933938
JSP,tai_jsp002,hv_deficit_pct,XT,XHE,0.3271884402340164,0.10298198846868667,0.22420645176532972
JSP,tai_jsp006,hv_deficit_pct,XT,XHE,0.14002448679749646,0.491629778564906,-0.3516052917674095
JSP,tai_jsp013,hv_deficit_pct,XT,XHE,0.48044397367148495,0.54529648961964,-0.064852515948155
JSP,tai_jsp020,hv_deficit_pct,XT,XHE,0.3519718403455441,0.19447015016432756,0.1575016901812165
JSP,tai_jsp025,hv_deficit_pct,XT,XHE,0.40993488901398534,0.36763410617072223,0.04230078284326311
JSP,tai_jsp026,hv_deficit_pct,XT,XHE,0.5879018088532639,0.2035670718663618,0.3843347369869021
JSP,tai_jsp031,hv_deficit_pct,XT,XHE,0.4095535129672978,0.14447467968906613,0.2650788332782317
JSP,tai_jsp037,hv_deficit_pct,XT,XHE,0.8369815355994903,0.17298749920494627,0.663994036394544
JSP,tai_jsp044,hv_deficit_pct,XT,XHE,0.5555373602225466,0.16040227525455641,0.3951350849679902
JSP,tai_jsp049,hv_deficit_pct,XT,XHE,0.5443006147572094,0.255851427268039,0.28844918748917037
JSP,tai_jsp052,hv_deficit_pct,XT,XHE,0.7437292000411766,0.08024321364901166,0.6634859863921649
JSP,tai_jsp053,hv_deficit_pct,XT,XHE,0.4168929388063458,0.09143500841729546,0.32545793038905035
JSP,tai_jsp068,hv_deficit_pct,XT,XHE,0.6731107916723267,0.112079755733141,0.5610310359391857
JSP,tai_jsp070,hv_deficit_pct,XT,XHE,0.5930098699929665,0.07833201383511401,0.5146778561578524
JSP,abz5,hv_deficit_pct,XT,XTE,0.6686725692180095,0.6426356919555842,0.026036877262425318
JSP,ft06,hv_deficit_pct,XT,XTE,0.007888811929135375,0.04369188145373348,-0.03580306952459811
JSP,la01,hv_deficit_pct,XT,XTE,0.2426496422758384,0.2517805718379229,-0.0091309295620845
JSP,la06,hv_deficit_pct,XT,XTE,0.2493393007119371,0.3261645798276258,-0.0768252791156887
JSP,la16,hv_deficit_pct,XT,XTE,0.00017893969852522673,0.2194349131878326,-0.21925597348930737
JSP,tai_jsp002,hv_deficit_pct,XT,XTE,0.3271884402340164,0.3274417075207148,-0.0002532672866983887
JSP,tai_jsp006,hv_deficit_pct,XT,XTE,0.14002448679749646,0.36640205991126384,-0.22637757311376738
JSP,tai_jsp013,hv_deficit_pct,XT,XTE,0.48044397367148495,0.4809194344497558,-0.0004754607782708753
JSP,tai_jsp020,hv_deficit_pct,XT,XTE,0.3519718403455441,0.351966894656508,4.945689036084389e-06
JSP,tai_jsp025,hv_deficit_pct,XT,XTE,0.40993488901398534,0.46015398931436025,-0.05021910030037491
JSP,tai_jsp026,hv_deficit_pct,XT,XTE,0.5879018088532639,0.6944144728536883,-0.10651266400042436
JSP,tai_jsp031,hv_deficit_pct,XT,XTE,0.4095535129672978,0.40954019709112943,1.331587616837382e-05
JSP,tai_jsp037,hv_deficit_pct,XT,XTE,0.8369815355994903,0.9533513188413445,-0.11636978324185421
JSP,tai_jsp044,hv_deficit_pct,XT,XTE,0.5555373602225466,0.560455942476279,-0.004918582253732318
JSP,tai_jsp049,hv_deficit_pct,XT,XTE,0.5443006147572094,0.7031932143653719,-0.1588925996081625
JSP,tai_jsp052,hv_deficit_pct,XT,XTE,0.7437292000411766,0.7437254296080997,3.7704330768661976e-06
JSP,tai_jsp053,hv_deficit_pct,XT,XTE,0.4168929388063458,0.5103593368492199,-0.09346639804287404
