instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
med01_2,FJSP,XHE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,2.19780219780219,3
med01_2,FJSP,XHE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.6720430107526987,3
med01_2,FJSP,XHE,Behnke-Geiger,extension,50,1-150,seconds,5.1008083,3
med01_2,FJSP,XTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.7056718641889614,3
med01_2,FJSP,XTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,5.494505494505497,3
med01_2,FJSP,XTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,7.123655913978499,3
med01_2,FJSP,XTE,Behnke-Geiger,extension,50,1-150,seconds,5.5417974,3
med01_2,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.061148069975291985,3
med01_2,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
med01_2,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,1.0752688172043001,3
med01_2,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,seconds,5.9497245,3
med01_2,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,5.551679871807947,3
med01_2,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,51.64835164835164,3
med01_2,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,42.4731182795699,3
med01_2,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,seconds,0.14557669998612255,3
med01_2,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,4.492584226678487,3
med01_2,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,41.758241758241766,3
med01_2,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,37.76881720430107,3
med01_2,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,seconds,0.16044200002215803,3
med01_2,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,4.649361368134852,3
med01_2,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,43.956043956043956,3
med01_2,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,36.8279569892473,3
med01_2,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,seconds,0.3069490999914706,3
med01_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,4.571199400993131,3
med01_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,41.758241758241766,3
med01_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,40.7258064516129,3
med01_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,seconds,0.1448328000260517,3
med01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,2.277723972444523,3
med01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,28.735632183908045,3
med01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,11.473087818696893,3
med01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,seconds,0.0106516,3
med01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.0410814936075643,3
med01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
med01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.8498583569405138,3
med01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,seconds,9.8558409,3
med01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.5302463956658232,3
med01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,4.597701149425282,3
med01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,5.099150141643061,3
med01_3,FJSP,XT,Behnke-Geiger,extension,50,1-150,seconds,9.1132597,3
med01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,1.5790109774986738,3
med01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,19.54022988505748,3
med01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,8.78186968838528,3
med01_3,FJSP,XE,Behnke-Geiger,extension,50,1-150,seconds,1.8431616,3
med01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.027387662405031765,3
med01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
med01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.56657223796035,3
med01_3,FJSP,XHT,Behnke-Geiger,extension,50,1-150,seconds,9.6902321,3
med01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.0410814936075643,3
med01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
med01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.8498583569405138,3
med01_3,FJSP,XHE,Behnke-Geiger,extension,50,1-150,seconds,5.5862891999999995,3
med01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.6614915265680255,3
med01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,6.896551724137923,3
med01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,5.099150141643061,3
med01_3,FJSP,XTE,Behnke-Geiger,extension,50,1-150,seconds,5.3529118,3
med01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.027387662405031765,3
med01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
med01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.56657223796035,3
med01_3,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,seconds,7.0659434,3
med01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,5.256808831680737,3
med01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,54.022988505747115,3
med01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,50.283286118980165,3
med01_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,seconds,0.15558260004036129,3
med01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,5.120454983500267,3
med01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,49.42528735632183,3
med01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,46.033994334277615,3
med01_3,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,seconds,0.14993249997496605,3
med01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,4.193841446068925,3
med01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,36.7816091954023,3
med01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,39.94334277620397,3
med01_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,seconds,0.31492719997186214,3
med01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,5.499680384688288,3
med01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,55.172413793103445,3
med01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,46.45892351274787,3
med01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,seconds,0.14025309996213764,3
med02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.8837638204713061,3
med02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,11.570247933884303,3
med02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,15.393386545039899,3
med02_3,FJSP,XG,Behnke-Geiger,extension,100,1-150,seconds,0.0335697,3
med02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.030983741102608153,3
med02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,0.8264462809917328,3
med02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.026225769669331,3
med02_3,FJSP,XH,Behnke-Geiger,extension,100,1-150,seconds,34.5609698,3
med02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.34556105013833216,3
med02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,4.958677685950419,3
med02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,6.10034207525656,3
med02_3,FJSP,XT,Behnke-Geiger,extension,100,1-150,seconds,28.8510842,3
med02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.7551405874963835,3
med02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,9.917355371900815,3
med02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,13.169897377423023,3
med02_3,FJSP,XE,Behnke-Geiger,extension,100,1-150,seconds,3.289465,3
med02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.05754962145334552,3
med02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,0.8264462809917328,3
med02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.026225769669331,3
med02_3,FJSP,XHT,Behnke-Geiger,extension,100,1-150,seconds,29.8412967,3
med02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.05206059031905852,3
med02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,0.8264462809917328,3
med02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.8814139110604255,3
med02_3,FJSP,XHE,Behnke-Geiger,extension,100,1-150,seconds,18.8520406,3
med02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.3810164186044629,3
med02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,5.785123966942152,3
med02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,6.214367160775369,3
med02_3,FJSP,XTE,Behnke-Geiger,extension,100,1-150,seconds,17.9205287,3
med02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.015379388100145164,3
med02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,0.8264462809917328,3
med02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,1.2542759407069504,3
med02_3,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,seconds,23.367289,3
med02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.293274289105065,3
med02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,64.46280991735537,3
med02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,58.7799315849487,3
med02_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,seconds,0.21481649996712804,3
med02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.081975217218425,3
med02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,60.33057851239669,3
med02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,57.12656784492589,3
med02_3,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,seconds,0.2409694999223575,3
med02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,3.8206527246858246,3
med02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,57.024793388429764,3
med02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,53.53477765108323,3
med02_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,seconds,0.35634890000801533,3
med02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.151039554714897,3
med02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,59.50413223140496,3
med02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,56.95553021664765,3
med02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,seconds,0.22366340004373342,3
med02_5,FJSP,XG,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.5752471600433684,3
med02_5,FJSP,XG,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,10.236220472440948,3
med02_5,FJSP,XG,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,5.236486486486491,3
med02_5,FJSP,XG,Behnke-Geiger,extension,100,1-150,seconds,0.0305127,3
med02_5,FJSP,XH,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.06787237730464524,3
med02_5,FJSP,XH,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.5748031496062964,3
med02_5,FJSP,XH,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,0.7319819819819884,3
med02_5,FJSP,XH,Behnke-Geiger,extension,100,1-150,seconds,32.750219799999996,3
med02_5,FJSP,XT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.3920902246464353,3
med02_5,FJSP,XT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,6.299212598425208,3
med02_5,FJSP,XT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,5.011261261261257,3
med02_5,FJSP,XT,Behnke-Geiger,extension,100,1-150,seconds,26.5452908,3
med02_5,FJSP,XE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.5262241713583138,3
med02_5,FJSP,XE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,9.4488188976378,3
med02_5,FJSP,XE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,4.729729729729737,3
med02_5,FJSP,XE,Behnke-Geiger,extension,100,1-150,seconds,3.3575942,3
med02_5,FJSP,XHT,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.07122138162390934,3
med02_5,FJSP,XHT,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.5748031496062964,3
med02_5,FJSP,XHT,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,0.8445945945946054,3
med02_5,FJSP,XHT,Behnke-Geiger,extension,100,1-150,seconds,32.8023165,3
med02_5,FJSP,XHE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.07122138162390934,3
med02_5,FJSP,XHE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.5748031496062964,3
med02_5,FJSP,XHE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,0.8445945945946054,3
med02_5,FJSP,XHE,Behnke-Geiger,extension,100,1-150,seconds,17.8793386,3
med02_5,FJSP,XTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.43279068681990607,3
med02_5,FJSP,XTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,7.086614173228356,3
med02_5,FJSP,XTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,5.011261261261257,3
med02_5,FJSP,XTE,Behnke-Geiger,extension,100,1-150,seconds,16.1881898,3
med02_5,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,0.07123566284860106,3
med02_5,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,1.5748031496062964,3
med02_5,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,0.7319819819819884,3
med02_5,FJSP,XHTE,Behnke-Geiger,extension,100,1-150,seconds,21.8369334,3
med02_5,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.543564215040785,3
med02_5,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,64.56692913385827,3
med02_5,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,61.82432432432432,3
med02_5,FJSP,NSGA-II,Behnke-Geiger,extension,100,1-150,seconds,0.22627880005165935,3
med02_5,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.38472843382347,3
med02_5,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,60.629921259842526,3
med02_5,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,59.12162162162162,3
med02_5,FJSP,SPEA2,Behnke-Geiger,extension,100,1-150,seconds,0.24558210000395775,3
med02_5,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,3.7419124581878904,3
med02_5,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,50.39370078740157,3
med02_5,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,54.39189189189189,3
med02_5,FJSP,MOEA/D,Behnke-Geiger,extension,100,1-150,seconds,0.36736100004054606,3
med02_5,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,hv_deficit_pct,4.329049823174847,3
med02_5,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,makespan_gap_pct,59.84251968503938,3
med02_5,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,flowtime_gap_pct,60.7545045045045,3
med02_5,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,1-150,seconds,0.23772750003263354,3
med03_1,FJSP,XG,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.4293629982331626,3
med03_1,FJSP,XG,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,8.47457627118644,3
med03_1,FJSP,XG,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,8.654367878459034,3
med03_1,FJSP,XG,Behnke-Geiger,extension,250,151-500,seconds,0.1014382,3
med03_1,FJSP,XH,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.018346047946593558,3
med03_1,FJSP,XH,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,0.4237288135593209,3
med03_1,FJSP,XH,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,0.2577319587628857,3
med03_1,FJSP,XH,Behnke-Geiger,extension,250,151-500,seconds,131.179767,3
med03_1,FJSP,XT,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.23868432193074884,3
med03_1,FJSP,XT,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,5.084745762711873,3
med03_1,FJSP,XT,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,4.177970699945743,3
med03_1,FJSP,XT,Behnke-Geiger,extension,250,151-500,seconds,115.4261937,3
med03_1,FJSP,XE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.36875585292575064,3
med03_1,FJSP,XE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,6.779661016949157,3
med03_1,FJSP,XE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,7.826912642430828,3
med03_1,FJSP,XE,Behnke-Geiger,extension,250,151-500,seconds,8.7290751,3
med03_1,FJSP,XHT,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.071684416506268,3
med03_1,FJSP,XHT,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.1186440677966045,3
med03_1,FJSP,XHT,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,0.2577319587628857,3
med03_1,FJSP,XHT,Behnke-Geiger,extension,250,151-500,seconds,129.4595856,3
med03_1,FJSP,XHE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.071684416506268,3
med03_1,FJSP,XHE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.1186440677966045,3
med03_1,FJSP,XHE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,0.2577319587628857,3
med03_1,FJSP,XHE,Behnke-Geiger,extension,250,151-500,seconds,70.4693927,3
med03_1,FJSP,XTE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.25436394340351276,3
med03_1,FJSP,XTE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,5.508474576271194,3
med03_1,FJSP,XTE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,4.435702658708629,3
med03_1,FJSP,XTE,Behnke-Geiger,extension,250,151-500,seconds,54.7669328,3
med03_1,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.08833132168516444,3
med03_1,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.1186440677966045,3
med03_1,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,0.2577319587628857,3
med03_1,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,seconds,84.2090715,3
med03_1,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,3.28225754470427,3
med03_1,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,64.40677966101696,3
med03_1,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,66.20998372219206,3
med03_1,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,seconds,0.5296375999459997,3
med03_1,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,3.194965363652469,3
med03_1,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,63.13559322033899,3
med03_1,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,63.79544221378188,3
med03_1,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,seconds,0.580990899936296,3
med03_1,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,2.953905528803169,3
med03_1,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,57.6271186440678,3
med03_1,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,60.29571351058058,3
med03_1,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,seconds,0.7301815999671817,3
med03_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,3.2226869572710815,3
med03_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,63.13559322033899,3
med03_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,65.16549104720563,3
med03_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,250,151-500,seconds,0.5332650999771431,3
med03_2,FJSP,XG,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.337034285850224,3
med03_2,FJSP,XG,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,6.41025641025641,3
med03_2,FJSP,XG,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,7.880935506732811,3
med03_2,FJSP,XG,Behnke-Geiger,extension,250,151-500,seconds,0.0971652,3
med03_2,FJSP,XH,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.07690843185562679,3
med03_2,FJSP,XH,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.136752136752129,3
med03_2,FJSP,XH,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,1.218993621545006,3
med03_2,FJSP,XH,Behnke-Geiger,extension,250,151-500,seconds,131.618793,3
med03_2,FJSP,XT,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.13234647758147977,3
med03_2,FJSP,XT,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.136752136752129,3
med03_2,FJSP,XT,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,3.968816442239542,3
med03_2,FJSP,XT,Behnke-Geiger,extension,250,151-500,seconds,101.1741466,3
med03_2,FJSP,XE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.2680094860737281,3
med03_2,FJSP,XE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,4.2735042735042805,3
med03_2,FJSP,XE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,7.795889440113402,3
med03_2,FJSP,XE,Behnke-Geiger,extension,250,151-500,seconds,9.2190676,3
med03_2,FJSP,XHT,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.07583508905617542,3
med03_2,FJSP,XHT,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.136752136752129,3
med03_2,FJSP,XHT,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,1.3465627214741316,3
med03_2,FJSP,XHT,Behnke-Geiger,extension,250,151-500,seconds,119.6867299,3
med03_2,FJSP,XHE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.07504558035369424,3
med03_2,FJSP,XHE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.136752136752129,3
med03_2,FJSP,XHE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,2.026931254429476,3
med03_2,FJSP,XHE,Behnke-Geiger,extension,250,151-500,seconds,65.9297085,3
med03_2,FJSP,XTE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.13501511965807733,3
med03_2,FJSP,XTE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.136752136752129,3
med03_2,FJSP,XTE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,4.3090007087172255,3
med03_2,FJSP,XTE,Behnke-Geiger,extension,250,151-500,seconds,61.0184296,3
med03_2,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,0.07183747518472172,3
med03_2,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,2.136752136752129,3
med03_2,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,2.778171509567673,3
med03_2,FJSP,XHTE,Behnke-Geiger,extension,250,151-500,seconds,82.7892197,3
med03_2,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,3.330621718401039,3
med03_2,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,66.66666666666667,3
med03_2,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,70.53153791637136,3
med03_2,FJSP,NSGA-II,Behnke-Geiger,extension,250,151-500,seconds,0.578787500038743,3
med03_2,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,3.0828857027316636,3
med03_2,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,61.53846153846154,3
med03_2,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,flowtime_gap_pct,66.91708008504607,3
med03_2,FJSP,SPEA2,Behnke-Geiger,extension,250,151-500,seconds,0.5869066999293864,3
med03_2,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,hv_deficit_pct,2.888669803891153,3
med03_2,FJSP,MOEA/D,Behnke-Geiger,extension,250,151-500,makespan_gap_pct,53.846153846153854,3
