instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
lar02_2,FJSP,XTE,42,2,136.0,1877.0,0.0482611781405252,0.03330376153300213,../runs/FJSP-lar02_2-B-G-42.json
lar02_2,FJSP,XTE,42,3,141.0,1863.0,0.05003548616039744,0.03305535841022002,../runs/FJSP-lar02_2-B-G-42.json
lar02_2,FJSP,XTE,73,0,129.0,1886.0,0.04577714691270404,0.03346344925479063,../runs/FJSP-lar02_2-B-G-73.json
lar02_2,FJSP,XTE,73,1,133.0,1871.0,0.04719659332860184,0.0331973030518098,../runs/FJSP-lar02_2-B-G-73.json
lar02_2,FJSP,XTE,73,2,134.0,1863.0,0.047551454932576294,0.03305535841022002,../runs/FJSP-lar02_2-B-G-73.json
lar02_2,FJSP,XTE,73,3,136.0,1862.0,0.0482611781405252,0.033037615330021294,../runs/FJSP-lar02_2-B-G-73.json
lar02_2,FJSP,XHTE,19,0,125.0,1827.0,0.04435770049680625,0.03241660752306601,../runs/FJSP-lar02_2-T-B-G-19.json
lar02_2,FJSP,XHTE,19,1,127.0,1791.0,0.045067423704755145,0.031777856635912,../runs/FJSP-lar02_2-T-B-G-19.json
lar02_2,FJSP,XHTE,19,2,130.0,1775.0,0.046132008516678494,0.03149396735273243,../runs/FJSP-lar02_2-T-B-G-19.json
lar02_2,FJSP,XHTE,42,0,127.0,1788.0,0.045067423704755145,0.03172462739531583,../runs/FJSP-lar02_2-T-B-G-42.json
lar02_2,FJSP,XHTE,42,1,130.0,1751.0,0.046132008516678494,0.031068133427963093,../runs/FJSP-lar02_2-T-B-G-42.json
lar02_2,FJSP,XHTE,73,0,128.0,1785.0,0.0454222853087296,0.03167139815471966,../runs/FJSP-lar02_2-T-B-G-73.json
lar02_2,FJSP,XHTE,73,1,129.0,1783.0,0.04577714691270404,0.03163591199432222,../runs/FJSP-lar02_2-T-B-G-73.json
lar02_2,FJSP,NSGA-II,19,0,194,2705,0.0688431511710433,0.047995031937544355,../runs/FJSP-lar02_2-NSGA-II-19.json
lar02_2,FJSP,NSGA-II,42,0,200,2670,0.07097232079488999,0.04737402413058907,../runs/FJSP-lar02_2-NSGA-II-42.json
lar02_2,FJSP,NSGA-II,73,0,187,2759,0.06635911994322215,0.04895315826827537,../runs/FJSP-lar02_2-NSGA-II-73.json
lar02_2,FJSP,SPEA2,19,0,190,2731,0.06742370475514549,0.04845635202271114,../runs/FJSP-lar02_2-SPEA2-19.json
lar02_2,FJSP,SPEA2,19,1,204,2694,0.0723917672107878,0.04779985805535841,../runs/FJSP-lar02_2-SPEA2-19.json
lar02_2,FJSP,SPEA2,42,0,211,2748,0.07487579843860895,0.04875798438608943,../runs/FJSP-lar02_2-SPEA2-42.json
lar02_2,FJSP,SPEA2,42,1,197,2767,0.06990773598296664,0.04909510290986515,../runs/FJSP-lar02_2-SPEA2-42.json
lar02_2,FJSP,SPEA2,42,2,187,2815,0.06635911994322215,0.04994677075940383,../runs/FJSP-lar02_2-SPEA2-42.json
lar02_2,FJSP,SPEA2,73,0,200,2888,0.07097232079488999,0.05124201561391058,../runs/FJSP-lar02_2-SPEA2-73.json
lar02_2,FJSP,SPEA2,73,1,202,2716,0.0716820440028389,0.048190205819730304,../runs/FJSP-lar02_2-SPEA2-73.json
lar02_2,FJSP,MOEA/D,19,0,201,2662,0.07132718239886444,0.04723207948899929,../runs/FJSP-lar02_2-MOEA-D-19.json
lar02_2,FJSP,MOEA/D,42,0,178,2607,0.0631653655074521,0.04625621007806955,../runs/FJSP-lar02_2-MOEA-D-42.json
lar02_2,FJSP,MOEA/D,42,1,180,2574,0.063875088715401,0.04567068843151171,../runs/FJSP-lar02_2-MOEA-D-42.json
lar02_2,FJSP,MOEA/D,73,0,195,2780,0.06919801277501775,0.049325762952448546,../runs/FJSP-lar02_2-MOEA-D-73.json
lar02_2,FJSP,MOEA/D,73,1,193,2801,0.06848828956706884,0.04969836763662172,../runs/FJSP-lar02_2-MOEA-D-73.json
lar02_2,FJSP,SMS-EMOA,19,0,200,2929,0.07097232079488999,0.0519694819020582,../runs/FJSP-lar02_2-SMS-EMOA-19.json
lar02_2,FJSP,SMS-EMOA,19,1,203,2775,0.07203690560681335,0.04923704755145493,../runs/FJSP-lar02_2-SMS-EMOA-19.json
lar02_2,FJSP,SMS-EMOA,42,0,197,2691,0.06990773598296664,0.04774662881476224,../runs/FJSP-lar02_2-SMS-EMOA-42.json
lar02_2,FJSP,SMS-EMOA,73,0,196,2928,0.0695528743789922,0.051951738821859474,../runs/FJSP-lar02_2-SMS-EMOA-73.json
lar02_2,FJSP,SMS-EMOA,73,1,207,2836,0.07345635202271114,0.05031937544357701,../runs/FJSP-lar02_2-SMS-EMOA-73.json
lar02_2,FJSP,SMS-EMOA,73,2,211,2798,0.07487579843860895,0.04964513839602555,../runs/FJSP-lar02_2-SMS-EMOA-73.json
lar02_2,FJSP,SMS-EMOA,73,3,202,2866,0.0716820440028389,0.05085166784953868,../runs/FJSP-lar02_2-SMS-EMOA-73.json
lar02_3,FJSP,XG,19,0,147.0,1954.0,0.05259391771019678,0.034955277280858676,../runs/FJSP-lar02_3-F-19.json
lar02_3,FJSP,XG,42,0,147.0,1954.0,0.05259391771019678,0.034955277280858676,../runs/FJSP-lar02_3-F-42.json
lar02_3,FJSP,XG,73,0,147.0,1954.0,0.05259391771019678,0.034955277280858676,../runs/FJSP-lar02_3-F-73.json
lar02_3,FJSP,XH,19,0,132.0,1876.0,0.047227191413237925,0.03355992844364938,../runs/FJSP-lar02_3-T-19.json
lar02_3,FJSP,XH,42,0,135.0,1920.0,0.04830053667262969,0.03434704830053667,../runs/FJSP-lar02_3-T-42.json
lar02_3,FJSP,XH,42,1,136.0,1894.0,0.04865831842576029,0.03388193202146691,../runs/FJSP-lar02_3-T-42.json
lar02_3,FJSP,XH,42,2,137.0,1889.0,0.049016100178890874,0.033792486583184254,../runs/FJSP-lar02_3-T-42.json
lar02_3,FJSP,XH,42,3,138.0,1885.0,0.04937388193202147,0.03372093023255814,../runs/FJSP-lar02_3-T-42.json
lar02_3,FJSP,XH,42,4,140.0,1883.0,0.05008944543828265,0.03368515205724508,../runs/FJSP-lar02_3-T-42.json
lar02_3,FJSP,XH,73,0,132.0,1876.0,0.047227191413237925,0.03355992844364938,../runs/FJSP-lar02_3-T-73.json
lar02_3,FJSP,XT,19,0,136.0,1961.0,0.04865831842576029,0.035080500894454386,../runs/FJSP-lar02_3-B-19.json
lar02_3,FJSP,XT,19,1,139.0,1957.0,0.049731663685152055,0.03500894454382827,../runs/FJSP-lar02_3-B-19.json
lar02_3,FJSP,XT,19,2,140.0,1928.0,0.05008944543828265,0.03449016100178891,../runs/FJSP-lar02_3-B-19.json
lar02_3,FJSP,XT,19,3,154.0,1927.0,0.05509838998211091,0.03447227191413238,../runs/FJSP-lar02_3-B-19.json
lar02_3,FJSP,XT,42,0,137.0,1977.0,0.049016100178890874,0.035366726296958854,../runs/FJSP-lar02_3-B-42.json
lar02_3,FJSP,XT,42,1,139.0,1958.0,0.049731663685152055,0.035026833631484795,../runs/FJSP-lar02_3-B-42.json
lar02_3,FJSP,XT,42,2,140.0,1925.0,0.05008944543828265,0.03443649373881932,../runs/FJSP-lar02_3-B-42.json
lar02_3,FJSP,XT,42,3,141.0,1906.0,0.05044722719141324,0.03409660107334526,../runs/FJSP-lar02_3-B-42.json
lar02_3,FJSP,XT,73,0,135.0,1869.0,0.04830053667262969,0.03343470483005367,../runs/FJSP-lar02_3-B-73.json
lar02_3,FJSP,XE,19,0,140.0,1952.0,0.05008944543828265,0.03491949910554562,../runs/FJSP-lar02_3-G-19.json
lar02_3,FJSP,XE,19,1,142.0,1945.0,0.05080500894454383,0.03479427549194991,../runs/FJSP-lar02_3-G-19.json
lar02_3,FJSP,XE,42,0,136.0,1943.0,0.04865831842576029,0.034758497316636855,../runs/FJSP-lar02_3-G-42.json
lar02_3,FJSP,XE,73,0,142.0,1953.0,0.05080500894454383,0.03493738819320215,../runs/FJSP-lar02_3-G-73.json
lar02_3,FJSP,XE,73,1,143.0,1939.0,0.05116279069767442,0.034686940966010736,../runs/FJSP-lar02_3-G-73.json
lar02_3,FJSP,XHT,19,0,132.0,1876.0,0.047227191413237925,0.03355992844364938,../runs/FJSP-lar02_3-T-B-19.json
lar02_3,FJSP,XHT,42,0,135.0,1920.0,0.04830053667262969,0.03434704830053667,../runs/FJSP-lar02_3-T-B-42.json
lar02_3,FJSP,XHT,42,1,136.0,1883.0,0.04865831842576029,0.03368515205724508,../runs/FJSP-lar02_3-T-B-42.json
lar02_3,FJSP,XHT,42,2,146.0,1879.0,0.052236135957066186,0.03361359570661896,../runs/FJSP-lar02_3-T-B-42.json
lar02_3,FJSP,XHT,73,0,132.0,1859.0,0.047227191413237925,0.033255813953488374,../runs/FJSP-lar02_3-T-B-73.json
lar02_3,FJSP,XHT,73,1,134.0,1838.0,0.047942754919499106,0.03288014311270125,../runs/FJSP-lar02_3-T-B-73.json
lar02_3,FJSP,XHT,73,2,135.0,1837.0,0.04830053667262969,0.032862254025044724,../runs/FJSP-lar02_3-T-B-73.json
lar02_3,FJSP,XHT,73,3,144.0,1832.0,0.05152057245080501,0.03277280858676208,../runs/FJSP-lar02_3-T-B-73.json
lar02_3,FJSP,XHE,19,0,132.0,1876.0,0.047227191413237925,0.03355992844364938,../runs/FJSP-lar02_3-T-G-19.json
lar02_3,FJSP,XHE,42,0,134.0,1913.0,0.047942754919499106,0.03422182468694097,../runs/FJSP-lar02_3-T-G-42.json
lar02_3,FJSP,XHE,42,1,136.0,1896.0,0.04865831842576029,0.033917710196779964,../runs/FJSP-lar02_3-T-G-42.json
lar02_3,FJSP,XHE,42,2,137.0,1889.0,0.049016100178890874,0.033792486583184254,../runs/FJSP-lar02_3-T-G-42.json
lar02_3,FJSP,XHE,42,3,138.0,1885.0,0.04937388193202147,0.03372093023255814,../runs/FJSP-lar02_3-T-G-42.json
lar02_3,FJSP,XHE,42,4,140.0,1883.0,0.05008944543828265,0.03368515205724508,../runs/FJSP-lar02_3-T-G-42.json
lar02_3,FJSP,XHE,73,0,136.0,1896.0,0.04865831842576029,0.033917710196779964,../runs/FJSP-lar02_3-T-G-73.json
lar02_3,FJSP,XHE,73,1,137.0,1893.0,0.049016100178890874,0.03386404293381037,../runs/FJSP-lar02_3-T-G-73.json
lar02_3,FJSP,XHE,73,2,140.0,1883.0,0.05008944543828265,0.03368515205724508,../runs/FJSP-lar02_3-T-G-73.json
lar02_3,FJSP,XTE,19,0,136.0,1961.0,0.04865831842576029,0.035080500894454386,../runs/FJSP-lar02_3-B-G-19.json
lar02_3,FJSP,XTE,19,1,139.0,1957.0,0.049731663685152055,0.03500894454382827,../runs/FJSP-lar02_3-B-G-19.json
lar02_3,FJSP,XTE,19,2,140.0,1934.0,0.05008944543828265,0.03459749552772808,../runs/FJSP-lar02_3-B-G-19.json
lar02_3,FJSP,XTE,19,3,149.0,1928.0,0.05330948121645796,0.03449016100178891,../runs/FJSP-lar02_3-B-G-19.json
lar02_3,FJSP,XTE,19,4,154.0,1927.0,0.05509838998211091,0.03447227191413238,../runs/FJSP-lar02_3-B-G-19.json
lar02_3,FJSP,XTE,42,0,139.0,1958.0,0.049731663685152055,0.035026833631484795,../runs/FJSP-lar02_3-B-G-42.json
lar02_3,FJSP,XTE,42,1,140.0,1923.0,0.05008944543828265,0.03440071556350626,../runs/FJSP-lar02_3-B-G-42.json
lar02_3,FJSP,XTE,42,2,141.0,1906.0,0.05044722719141324,0.03409660107334526,../runs/FJSP-lar02_3-B-G-42.json
lar02_3,FJSP,XTE,73,0,136.0,1955.0,0.04865831842576029,0.034973166368515204,../runs/FJSP-lar02_3-B-G-73.json
lar02_3,FJSP,XTE,73,1,139.0,1938.0,0.049731663685152055,0.0346690518783542,../runs/FJSP-lar02_3-B-G-73.json
lar02_3,FJSP,XTE,73,2,140.0,1929.0,0.05008944543828265,0.034508050089445436,../runs/FJSP-lar02_3-B-G-73.json
lar02_3,FJSP,XTE,73,3,146.0,1917.0,0.052236135957066186,0.034293381037567086,../runs/FJSP-lar02_3-B-G-73.json
lar02_3,FJSP,XHTE,19,0,132.0,1876.0,0.047227191413237925,0.03355992844364938,../runs/FJSP-lar02_3-T-B-G-19.json
lar02_3,FJSP,XHTE,42,0,134.0,1885.0,0.047942754919499106,0.03372093023255814,../runs/FJSP-lar02_3-T-B-G-42.json
lar02_3,FJSP,XHTE,42,1,137.0,1866.0,0.049016100178890874,0.033381037567084076,../runs/FJSP-lar02_3-T-B-G-42.json
lar02_3,FJSP,XHTE,42,2,139.0,1862.0,0.049731663685152055,0.03330948121645796,../runs/FJSP-lar02_3-T-B-G-42.json
lar02_3,FJSP,XHTE,73,0,132.0,1859.0,0.047227191413237925,0.033255813953488374,../runs/FJSP-lar02_3-T-B-G-73.json
lar02_3,FJSP,XHTE,73,1,134.0,1838.0,0.047942754919499106,0.03288014311270125,../runs/FJSP-lar02_3-T-B-G-73.json
lar02_3,FJSP,XHTE,73,2,135.0,1837.0,0.04830053667262969,0.032862254025044724,../runs/FJSP-lar02_3-T-B-G-73.json
lar02_3,FJSP,XHTE,73,3,144.0,1832.0,0.05152057245080501,0.03277280858676208,../runs/FJSP-lar02_3-T-B-G-73.json
lar02_3,FJSP,NSGA-II,19,0,215,3205,0.07692307692307693,0.0573345259391771,../runs/FJSP-lar02_3-NSGA-II-19.json
lar02_3,FJSP,NSGA-II,19,1,216,2979,0.07728085867620751,0.053291592128801434,../runs/FJSP-lar02_3-NSGA-II-19.json
lar02_3,FJSP,NSGA-II,19,2,228,2933,0.0815742397137746,0.05246869409660107,../runs/FJSP-lar02_3-NSGA-II-19.json
lar02_3,FJSP,NSGA-II,19,3,232,2929,0.08300536672629696,0.05239713774597495,../runs/FJSP-lar02_3-NSGA-II-19.json
lar02_3,FJSP,NSGA-II,42,0,206,3014,0.07370304114490162,0.05391771019677996,../runs/FJSP-lar02_3-NSGA-II-42.json
lar02_3,FJSP,NSGA-II,42,1,225,2916,0.08050089445438283,0.052164579606440074,../runs/FJSP-lar02_3-NSGA-II-42.json
lar02_3,FJSP,NSGA-II,42,2,209,2944,0.07477638640429338,0.0526654740608229,../runs/FJSP-lar02_3-NSGA-II-42.json
lar02_3,FJSP,NSGA-II,42,3,203,3068,0.07262969588550984,0.05488372093023256,../runs/FJSP-lar02_3-NSGA-II-42.json
lar02_3,FJSP,NSGA-II,42,4,210,2928,0.07513416815742398,0.052379248658318424,../runs/FJSP-lar02_3-NSGA-II-42.json
lar02_3,FJSP,NSGA-II,73,0,198,2857,0.07084078711985689,0.05110912343470483,../runs/FJSP-lar02_3-NSGA-II-73.json
lar02_3,FJSP,NSGA-II,73,1,211,2794,0.07549194991055456,0.04998211091234347,../runs/FJSP-lar02_3-NSGA-II-73.json
lar02_3,FJSP,SPEA2,19,0,199,2939,0.07119856887298748,0.05257602862254025,../runs/FJSP-lar02_3-SPEA2-19.json
lar02_3,FJSP,SPEA2,19,1,205,2840,0.07334525939177101,0.05080500894454383,../runs/FJSP-lar02_3-SPEA2-19.json
lar02_3,FJSP,SPEA2,42,0,201,2916,0.07191413237924865,0.052164579606440074,../runs/FJSP-lar02_3-SPEA2-42.json
lar02_3,FJSP,SPEA2,42,1,212,2785,0.07584973166368515,0.0498211091234347,../runs/FJSP-lar02_3-SPEA2-42.json
lar02_3,FJSP,SPEA2,73,0,209,3075,0.07477638640429338,0.055008944543828264,../runs/FJSP-lar02_3-SPEA2-73.json
lar02_3,FJSP,SPEA2,73,1,211,2899,0.07549194991055456,0.05186046511627907,../runs/FJSP-lar02_3-SPEA2-73.json
lar02_3,FJSP,MOEA/D,19,0,202,2865,0.07227191413237925,0.051252236135957065,../runs/FJSP-lar02_3-MOEA-D-19.json
lar02_3,FJSP,MOEA/D,42,0,208,2979,0.07441860465116279,0.053291592128801434,../runs/FJSP-lar02_3-MOEA-D-42.json
lar02_3,FJSP,MOEA/D,42,1,211,2843,0.07549194991055456,0.050858676207513415,../runs/FJSP-lar02_3-MOEA-D-42.json
lar02_3,FJSP,MOEA/D,42,2,216,2838,0.07728085867620751,0.05076923076923077,../runs/FJSP-lar02_3-MOEA-D-42.json
lar02_3,FJSP,MOEA/D,73,0,189,2816,0.06762075134168158,0.05037567084078712,../runs/FJSP-lar02_3-MOEA-D-73.json
lar02_3,FJSP,MOEA/D,73,1,194,2769,0.06940966010733453,0.049534883720930234,../runs/FJSP-lar02_3-MOEA-D-73.json
lar02_3,FJSP,SMS-EMOA,19,0,207,3093,0.0740608228980322,0.055330948121645795,../runs/FJSP-lar02_3-SMS-EMOA-19.json
lar02_3,FJSP,SMS-EMOA,19,1,218,2893,0.07799642218246869,0.05175313059033989,../runs/FJSP-lar02_3-SMS-EMOA-19.json
lar02_3,FJSP,SMS-EMOA,19,2,215,2929,0.07692307692307693,0.05239713774597495,../runs/FJSP-lar02_3-SMS-EMOA-19.json
lar02_3,FJSP,SMS-EMOA,19,3,214,3090,0.07656529516994633,0.055277280858676205,../runs/FJSP-lar02_3-SMS-EMOA-19.json
lar02_3,FJSP,SMS-EMOA,19,4,225,2882,0.08050089445438283,0.05155635062611807,../runs/FJSP-lar02_3-SMS-EMOA-19.json
lar02_3,FJSP,SMS-EMOA,42,0,247,2857,0.08837209302325581,0.05110912343470483,../runs/FJSP-lar02_3-SMS-EMOA-42.json
lar02_3,FJSP,SMS-EMOA,42,1,206,2875,0.07370304114490162,0.05143112701252236,../runs/FJSP-lar02_3-SMS-EMOA-42.json
lar02_3,FJSP,SMS-EMOA,73,0,206,2951,0.07370304114490162,0.0527906976744186,../runs/FJSP-lar02_3-SMS-EMOA-73.json
lar02_3,FJSP,SMS-EMOA,73,1,209,2863,0.07477638640429338,0.05121645796064401,../runs/FJSP-lar02_3-SMS-EMOA-73.json
lar03_3,FJSP,XG,19,0,239.0,7320.0,0.03391514119483468,0.02077479778629204,../runs/FJSP-lar03_3-F-19.json
lar03_3,FJSP,XG,42,0,239.0,7320.0,0.03391514119483468,0.02077479778629204,../runs/FJSP-lar03_3-F-42.json
lar03_3,FJSP,XG,73,0,239.0,7320.0,0.03391514119483468,0.02077479778629204,../runs/FJSP-lar03_3-F-73.json
lar03_3,FJSP,XH,19,0,225.0,6963.0,0.031928480204342274,0.01976160068114091,../runs/FJSP-lar03_3-T-19.json
lar03_3,FJSP,XH,19,1,229.0,6928.0,0.03249609763019725,0.01966226763161629,../runs/FJSP-lar03_3-T-19.json
lar03_3,FJSP,XH,42,0,223.0,7117.0,0.03164467149141478,0.02019866609904924,../runs/FJSP-lar03_3-T-42.json
lar03_3,FJSP,XH,42,1,227.0,7009.0,0.03221228891726976,0.019892152689087554,../runs/FJSP-lar03_3-T-42.json
lar03_3,FJSP,XH,42,2,230.0,7007.0,0.03263800198666099,0.019886476514829006,../runs/FJSP-lar03_3-T-42.json
lar03_3,FJSP,XH,42,3,232.0,6973.0,0.03292181069958848,0.01978998155243366,../runs/FJSP-lar03_3-T-42.json
lar03_3,FJSP,XH,42,4,234.0,6966.0,0.033205619412515965,0.019770114942528734,../runs/FJSP-lar03_3-T-42.json
lar03_3,FJSP,XH,73,0,223.0,6983.0,0.03164467149141478,0.019818362423726407,../runs/FJSP-lar03_3-T-73.json
lar03_3,FJSP,XH,73,1,229.0,6970.0,0.03249609763019725,0.019781467291045834,../runs/FJSP-lar03_3-T-73.json
lar03_3,FJSP,XT,19,0,227.0,7170.0,0.03221228891726976,0.02034908471690081,../runs/FJSP-lar03_3-B-19.json
lar03_3,FJSP,XT,19,1,232.0,7066.0,0.03292181069958848,0.020053923655456222,../runs/FJSP-lar03_3-B-19.json
lar03_3,FJSP,XT,42,0,229.0,7069.0,0.03249609763019725,0.020062437916844048,../runs/FJSP-lar03_3-B-42.json
lar03_3,FJSP,XT,73,0,228.0,7233.0,0.032354193273733504,0.020527884206045125,../runs/FJSP-lar03_3-B-73.json
lar03_3,FJSP,XT,73,1,229.0,7224.0,0.03249609763019725,0.02050234142188165,../runs/FJSP-lar03_3-B-73.json
lar03_3,FJSP,XT,73,2,231.0,7152.0,0.032779906343124735,0.020297999148573862,../runs/FJSP-lar03_3-B-73.json
lar03_3,FJSP,XT,73,3,234.0,7125.0,0.033205619412515965,0.02022137079608344,../runs/FJSP-lar03_3-B-73.json
lar03_3,FJSP,XT,73,4,237.0,7114.0,0.033631332481907195,0.020190151837661416,../runs/FJSP-lar03_3-B-73.json
lar03_3,FJSP,XT,73,5,244.0,7108.0,0.0346246629771534,0.020173123314885768,../runs/FJSP-lar03_3-B-73.json
lar03_3,FJSP,XE,19,0,237.0,7309.0,0.033631332481907195,0.020743578827870014,../runs/FJSP-lar03_3-G-19.json
lar03_3,FJSP,XE,42,0,237.0,7303.0,0.033631332481907195,0.020726550305094366,../runs/FJSP-lar03_3-G-42.json
lar03_3,FJSP,XE,73,0,238.0,7378.0,0.03377323683837094,0.02093940683978998,../runs/FJSP-lar03_3-G-73.json
lar03_3,FJSP,XE,73,1,239.0,7315.0,0.03391514119483468,0.020760607350645666,../runs/FJSP-lar03_3-G-73.json
lar03_3,FJSP,XHT,19,0,224.0,7003.0,0.03178657584787853,0.019875124166311906,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,19,1,225.0,6963.0,0.031928480204342274,0.01976160068114091,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,19,2,226.0,6943.0,0.03207038456080602,0.019704838938555413,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,19,3,227.0,6912.0,0.03221228891726976,0.019616858237547892,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,19,4,228.0,6865.0,0.032354193273733504,0.019483468142471976,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,19,5,232.0,6859.0,0.03292181069958848,0.019466439619696324,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,19,6,236.0,6851.0,0.03348942812544345,0.019443734922662124,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,19,7,237.0,6844.0,0.033631332481907195,0.019423868312757202,../runs/FJSP-lar03_3-T-B-19.json
lar03_3,FJSP,XHT,73,0,223.0,7003.0,0.03164467149141478,0.019875124166311906,../runs/FJSP-lar03_3-T-B-73.json
lar03_3,FJSP,XHT,73,1,227.0,6973.0,0.03221228891726976,0.01978998155243366,../runs/FJSP-lar03_3-T-B-73.json
lar03_3,FJSP,XHT,73,2,229.0,6970.0,0.03249609763019725,0.019781467291045834,../runs/FJSP-lar03_3-T-B-73.json
lar03_3,FJSP,XHT,73,3,230.0,6959.0,0.03263800198666099,0.019750248332623812,../runs/FJSP-lar03_3-T-B-73.json
lar03_3,FJSP,XHE,19,0,225.0,6949.0,0.031928480204342274,0.019721867461331064,../runs/FJSP-lar03_3-T-G-19.json
lar03_3,FJSP,XHE,19,1,230.0,6928.0,0.03263800198666099,0.01966226763161629,../runs/FJSP-lar03_3-T-G-19.json
lar03_3,FJSP,XHE,42,0,223.0,7117.0,0.03164467149141478,0.02019866609904924,../runs/FJSP-lar03_3-T-G-42.json
lar03_3,FJSP,XHE,42,1,227.0,7009.0,0.03221228891726976,0.019892152689087554,../runs/FJSP-lar03_3-T-G-42.json
lar03_3,FJSP,XHE,42,2,232.0,6973.0,0.03292181069958848,0.01978998155243366,../runs/FJSP-lar03_3-T-G-42.json
lar03_3,FJSP,XHE,42,3,234.0,6966.0,0.033205619412515965,0.019770114942528734,../runs/FJSP-lar03_3-T-G-42.json
lar03_3,FJSP,XHE,73,0,223.0,6991.0,0.03164467149141478,0.019841067120760607,../runs/FJSP-lar03_3-T-G-73.json
lar03_3,FJSP,XHE,73,1,227.0,6990.0,0.03221228891726976,0.019838229033631333,../runs/FJSP-lar03_3-T-G-73.json
lar03_3,FJSP,XHE,73,2,229.0,6970.0,0.03249609763019725,0.019781467291045834,../runs/FJSP-lar03_3-T-G-73.json
lar03_3,FJSP,XTE,19,0,227.0,7165.0,0.03221228891726976,0.020334894281254436,../runs/FJSP-lar03_3-B-G-19.json
lar03_3,FJSP,XTE,19,1,232.0,7066.0,0.03292181069958848,0.020053923655456222,../runs/FJSP-lar03_3-B-G-19.json
lar03_3,FJSP,XTE,42,0,229.0,7103.0,0.03249609763019725,0.020158932879239394,../runs/FJSP-lar03_3-B-G-42.json
lar03_3,FJSP,XTE,42,1,230.0,7096.0,0.03263800198666099,0.02013906626933447,../runs/FJSP-lar03_3-B-G-42.json
lar03_3,FJSP,XTE,73,0,229.0,7224.0,0.03249609763019725,0.02050234142188165,../runs/FJSP-lar03_3-B-G-73.json
lar03_3,FJSP,XTE,73,1,231.0,7190.0,0.032779906343124735,0.020405846459486305,../runs/FJSP-lar03_3-B-G-73.json
lar03_3,FJSP,XTE,73,2,233.0,7186.0,0.03306371505605222,0.020394494110969205,../runs/FJSP-lar03_3-B-G-73.json
lar03_3,FJSP,XTE,73,3,234.0,7126.0,0.033205619412515965,0.020224208883212715,../runs/FJSP-lar03_3-B-G-73.json
lar03_3,FJSP,XTE,73,4,237.0,7114.0,0.033631332481907195,0.020190151837661416,../runs/FJSP-lar03_3-B-G-73.json
lar03_3,FJSP,XTE,73,5,244.0,7108.0,0.0346246629771534,0.020173123314885768,../runs/FJSP-lar03_3-B-G-73.json
lar03_3,FJSP,XHTE,19,0,225.0,6949.0,0.031928480204342274,0.019721867461331064,../runs/FJSP-lar03_3-T-B-G-19.json
lar03_3,FJSP,XHTE,19,1,226.0,6943.0,0.03207038456080602,0.019704838938555413,../runs/FJSP-lar03_3-T-B-G-19.json
lar03_3,FJSP,XHTE,19,2,227.0,6912.0,0.03221228891726976,0.019616858237547892,../runs/FJSP-lar03_3-T-B-G-19.json
lar03_3,FJSP,XHTE,19,3,228.0,6865.0,0.032354193273733504,0.019483468142471976,../runs/FJSP-lar03_3-T-B-G-19.json
lar03_3,FJSP,XHTE,19,4,232.0,6859.0,0.03292181069958848,0.019466439619696324,../runs/FJSP-lar03_3-T-B-G-19.json
lar03_3,FJSP,XHTE,19,5,236.0,6851.0,0.03348942812544345,0.019443734922662124,../runs/FJSP-lar03_3-T-B-G-19.json
lar03_3,FJSP,XHTE,19,6,237.0,6844.0,0.033631332481907195,0.019423868312757202,../runs/FJSP-lar03_3-T-B-G-19.json
lar03_3,FJSP,XHTE,42,0,223.0,7117.0,0.03164467149141478,0.02019866609904924,../runs/FJSP-lar03_3-T-B-G-42.json
lar03_3,FJSP,XHTE,42,1,227.0,7009.0,0.03221228891726976,0.019892152689087554,../runs/FJSP-lar03_3-T-B-G-42.json
lar03_3,FJSP,XHTE,42,2,234.0,6982.0,0.033205619412515965,0.019815524336597133,../runs/FJSP-lar03_3-T-B-G-42.json
lar03_3,FJSP,XHTE,73,0,223.0,6991.0,0.03164467149141478,0.019841067120760607,../runs/FJSP-lar03_3-T-B-G-73.json
lar03_3,FJSP,XHTE,73,1,227.0,6973.0,0.03221228891726976,0.01978998155243366,../runs/FJSP-lar03_3-T-B-G-73.json
lar03_3,FJSP,XHTE,73,2,229.0,6970.0,0.03249609763019725,0.019781467291045834,../runs/FJSP-lar03_3-T-B-G-73.json
lar03_3,FJSP,XHTE,73,3,230.0,6959.0,0.03263800198666099,0.019750248332623812,../runs/FJSP-lar03_3-T-B-G-73.json
lar03_3,FJSP,NSGA-II,19,0,368,11558,0.052220803178657585,0.032802611040158934,../runs/FJSP-lar03_3-NSGA-II-19.json
lar03_3,FJSP,NSGA-II,19,1,376,11232,0.05335603803036753,0.03187739463601533,../runs/FJSP-lar03_3-NSGA-II-19.json
