instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
lar02_2,FJSP,XG,True,3,0,makespan_gap_pct,True,3,15.999999999999993,0.0,0.0,15.999999999999993,15.999999999999993,15.999999999999993,15.999999999999993,15.999999999999993,0.0,15.999999999999993,15.999999999999993,15.999999999999993,15.999999999999993,0,False
lar02_2,FJSP,XG,True,3,0,flowtime_gap_pct,True,3,11.878926327812689,0.0,0.0,11.878926327812689,11.878926327812689,11.878926327812689,11.878926327812689,11.878926327812689,0.0,11.878926327812689,11.878926327812689,11.878926327812689,11.878926327812689,0,False
lar02_2,FJSP,XG,True,3,0,seconds,False,3,0.04232506666666667,8.699702033333276e-07,0.000932721932482199,0.041313,0.04191255,0.0425121,0.0428311,0.0431501,0.0009185499999999971,0.04053472500000001,0.044208924999999996,0.041313,0.0431501,0,True
lar02_2,FJSP,XH,True,3,0,hv_deficit_pct,False,3,0.07400254243044024,0.004833012307811991,0.0695198698776975,0.03360233771932952,0.03386551444786723,0.034128691176404935,0.0942026447859956,0.15427659839558627,0.060337130338128375,-0.056640181059325334,0.18470834029318817,0.03360233771932952,0.15427659839558627,0,True
lar02_2,FJSP,XH,True,3,0,makespan_gap_pct,False,3,1.8666666666666683,1.493333333333336,1.2220201853215584,0.8000000000000007,1.200000000000001,1.6000000000000014,2.400000000000002,3.200000000000003,1.200000000000001,-0.6000000000000005,4.200000000000004,0.8000000000000007,3.200000000000003,0,True
lar02_2,FJSP,XH,True,3,0,flowtime_gap_pct,False,3,0.9899105273177167,0.8523589305200181,0.9232328690639313,0.0,0.571102227298681,1.142204454597362,1.484865790976575,1.827527127355788,0.913763563677894,-0.79954311821816,2.855511136493416,0.0,1.827527127355788,0,True
lar02_2,FJSP,XH,True,3,0,seconds,False,3,37.962590866666666,87.79314890957741,9.369799832951472,27.2138859,34.74105635,42.2682268,43.33694335,44.4056599,8.595886999999998,21.847225850000004,56.23077384999999,27.2138859,44.4056599,0,True
lar02_2,FJSP,XT,True,3,0,hv_deficit_pct,False,3,0.2949518066941548,0.005482831612483843,0.07404614515613789,0.21189974314059778,0.2653910969729223,0.3188824508052468,0.33647783847093327,0.35407322613661973,0.07108674149801097,0.15876098472590583,0.44310795071794973,0.21189974314059778,0.35407322613661973,0,True
lar02_2,FJSP,XT,True,3,0,makespan_gap_pct,False,3,3.7333333333333365,1.493333333333336,1.2220201853215584,2.400000000000002,3.200000000000003,4.0000000000000036,4.400000000000004,4.800000000000004,1.200000000000001,1.4000000000000012,6.2000000000000055,2.400000000000002,4.800000000000004,0,True
lar02_2,FJSP,XT,True,3,0,flowtime_gap_pct,False,3,5.901389682086429,0.6534027005644547,0.8083332855725135,4.968589377498578,5.653912050257004,6.33923472301543,6.367789834380355,6.39634494574528,0.7138777841233512,4.583095374071977,7.438606510565382,4.968589377498578,6.39634494574528,0,True
lar02_2,FJSP,XT,True,3,0,seconds,False,3,39.086069566666666,5.293384382122341,2.3007356176063216,37.5043909,37.7663794,38.0283679,39.876908900000004,41.7254499,2.1105295000000055,34.600585149999986,43.04270315000001,37.5043909,41.7254499,0,True
lar02_2,FJSP,XE,True,3,0,hv_deficit_pct,False,3,0.6742280420008018,0.033650525150393566,0.1834407946733593,0.499451492811509,0.5787159697279665,0.6579804466444239,0.7616163165954482,0.8652521865464724,0.1829003468674817,0.30436544942674393,1.0359668368966708,0.499451492811509,0.8652521865464724,0,True
lar02_2,FJSP,XE,True,3,0,makespan_gap_pct,False,3,10.133333333333335,10.453333333333278,3.2331615074618956,7.200000000000006,8.400000000000007,9.600000000000009,11.6,13.59999999999999,3.199999999999992,3.600000000000019,16.399999999999988,7.200000000000006,13.59999999999999,0,True
lar02_2,FJSP,XE,True,3,0,flowtime_gap_pct,False,3,9.727774604987623,2.8712754279379737,1.694483823451252,7.93832095945175,8.937749857224443,9.937178754997134,10.62250142775556,11.307824100513987,1.6847515705311178,6.410622501427766,13.149628783552238,7.93832095945175,11.307824100513987,0,True
lar02_2,FJSP,XE,True,3,0,seconds,False,3,4.515075833333333,0.00248658406980332,0.049865660226285184,4.4665964,4.48950335,4.5124103,4.5393155499999995,4.5662208,0.04981219999999986,4.41478505,4.614033849999999,4.4665964,4.5662208,0,True
lar02_2,FJSP,XHT,True,3,0,hv_deficit_pct,False,3,0.037613824586276344,0.0015625746255830853,0.03952941468809126,0.0,0.0170135522005066,0.0340271044010132,0.05642073687941451,0.07881436935781583,0.039407184678907914,-0.04209722481785527,0.11553151389777638,0.0,0.07881436935781583,0,True
lar02_2,FJSP,XHT,True,3,0,makespan_gap_pct,False,3,1.0666666666666675,0.8533333333333348,0.9237604307034021,0.0,0.8000000000000007,1.6000000000000014,1.6000000000000014,1.6000000000000014,0.8000000000000007,-0.40000000000000036,2.8000000000000025,0.0,1.6000000000000014,0,True
lar02_2,FJSP,XHT,True,3,0,flowtime_gap_pct,False,3,0.8947268227679365,0.6403563904034322,0.8002227130014694,0.0,0.571102227298681,1.142204454597362,1.3420902341519048,1.5419760137064475,0.7709880068532238,-0.5853797829811547,2.4985722444317404,0.0,1.5419760137064475,0,True
lar02_2,FJSP,XHT,True,3,0,seconds,False,3,37.5243744,218.0723382320702,14.767272538694144,20.5808472,32.4578298,44.3348124,45.996138,47.6574636,13.538308200000003,12.150367499999994,66.3036003,20.5808472,47.6574636,0,True
lar02_2,FJSP,XHE,True,3,0,hv_deficit_pct,False,3,0.08520648462841951,0.0038501787887501226,0.06204980893403397,0.034173902873113615,0.05067142774483613,0.06716895261655864,0.11072277550607246,0.15427659839558627,0.06005134776123633,-0.039405593897018365,0.20079979714792695,0.034173902873113615,0.15427659839558627,0,True
lar02_2,FJSP,XHE,True,3,0,makespan_gap_pct,False,3,2.133333333333335,0.8533333333333348,0.9237604307034021,1.6000000000000014,1.6000000000000014,1.6000000000000014,2.400000000000002,3.200000000000003,0.8000000000000007,0.40000000000000036,3.600000000000003,1.6000000000000014,3.200000000000003,0,True
lar02_2,FJSP,XHE,True,3,0,flowtime_gap_pct,False,3,0.9899105273177167,0.8523589305200181,0.9232328690639313,0.0,0.571102227298681,1.142204454597362,1.484865790976575,1.827527127355788,0.913763563677894,-0.79954311821816,2.855511136493416,0.0,1.827527127355788,0,True
lar02_2,FJSP,XHE,True,3,0,seconds,False,3,20.0911845,43.43006688876804,6.590149231145531,12.5128555,17.8979536,23.2830517,23.880349000000002,24.4776463,5.9823954000000015,8.924360499999999,32.853942100000005,12.5128555,24.4776463,0,True
lar02_2,FJSP,XTE,True,3,0,hv_deficit_pct,False,3,0.29222403432436944,0.008511143400671651,0.09225585835420778,0.20360590855028615,0.24447036110378795,0.28533481365728974,0.3365330972114111,0.3877313807655325,0.09206273610762317,0.1063762569423532,0.47462720137284586,0.20360590855028615,0.3877313807655325,0,True
lar02_2,FJSP,XTE,True,3,0,makespan_gap_pct,False,3,3.7333333333333365,2.7733333333333383,1.6653327995729077,2.400000000000002,2.8000000000000025,3.200000000000003,4.400000000000004,5.600000000000005,1.6000000000000014,0.40000000000000036,6.800000000000006,2.400000000000002,5.600000000000005,0,True
lar02_2,FJSP,XTE,True,3,0,flowtime_gap_pct,False,3,5.806205977536649,0.9469446791874193,0.973110825747725,4.683038263849237,5.511136493432334,6.33923472301543,6.367789834380355,6.39634494574528,0.8566533409480215,4.2261564820103015,7.652769845802387,4.683038263849237,6.39634494574528,0,True
lar02_2,FJSP,XTE,True,3,0,seconds,False,3,20.958894033333333,0.09877940984561341,0.3142919181996467,20.6995433,20.7841333,20.8687233,21.088569399999997,21.3084155,0.30443609999999666,20.327479150000006,21.545223549999992,20.6995433,21.3084155,0,True
lar02_2,FJSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.053777508521953475,0.003543241929277295,0.059525136953032666,0.006641765701387303,0.020331923290273224,0.034022080879159144,0.07734537993223656,0.12066867898531397,0.057013456641963334,-0.06518826167267178,0.16286556489518156,0.006641765701387303,0.12066867898531397,0,True
lar02_2,FJSP,XHTE,True,3,0,makespan_gap_pct,False,3,1.3333333333333346,1.493333333333336,1.2220201853215584,0.0,0.8000000000000007,1.6000000000000014,2.0000000000000018,2.400000000000002,1.200000000000001,-1.0000000000000009,3.8000000000000034,0.0,2.400000000000002,0,True
lar02_2,FJSP,XHTE,True,3,0,flowtime_gap_pct,False,3,1.0660574909575466,0.9045441711641051,0.9510752710296411,0.0,0.6853226727584261,1.3706453455168521,1.59908623643632,1.827527127355788,0.913763563677894,-0.685322672758415,2.969731581953161,0.0,1.827527127355788,0,True
lar02_2,FJSP,XHTE,True,3,0,seconds,False,3,24.808455233333333,102.10179863620246,10.104543465006346,13.1420875,21.81489485,30.4877022,30.6416391,30.795576,8.826744249999997,8.574778475000006,43.88175547499999,13.1420875,30.795576,0,True
lar02_2,FJSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,3.833631457028915,0.02041814134307878,0.14289206186166808,3.690415574641359,3.762348444671276,3.8342813147011934,3.905239398222693,3.9761974817441925,0.1428909535514169,3.5480120143441507,4.119575828549818,3.690415574641359,3.9761974817441925,0,True
lar02_2,FJSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,54.93333333333334,27.093333333333362,5.205125678918172,49.6,52.400000000000006,55.2,57.60000000000001,60.00000000000001,5.200000000000003,44.6,65.4,49.6,60.00000000000001,0,True
lar02_2,FJSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,54.844850561583854,6.556858048426363,2.560636258515911,52.48429468874929,53.48372358652199,54.48315248429469,56.02512849800114,57.56710451170759,2.541404911479148,49.67161621930327,59.83723586521986,52.48429468874929,57.56710451170759,0,True
lar02_2,FJSP,NSGA-II,True,3,0,seconds,False,3,0.2462009999823446,9.68631060298316e-06,0.0031122838242973855,0.24262030003592372,0.2451732999761589,0.24772629991639405,0.24799134995555505,0.24825639999471605,0.0028180499793961644,0.24094622500706464,0.2522184249246493,0.24262030003592372,0.24825639999471605,0,True
lar02_2,FJSP,SPEA2,True,3,0,hv_deficit_pct,False,3,3.8027416722687057,0.046197887658183445,0.21493693879411108,3.6730538365590593,3.6786904513532503,3.6843270661474414,3.8675855901235288,4.0508441140996165,0.18889513877027841,3.3953477431978327,4.150928298278947,3.6730538365590593,4.0508441140996165,0,True
lar02_2,FJSP,SPEA2,True,3,0,makespan_gap_pct,False,3,53.86666666666667,29.65333333333337,5.44548742844324,49.6,50.8,52.0,56.0,60.00000000000001,5.200000000000003,42.99999999999999,63.800000000000004,49.6,60.00000000000001,0,True
lar02_2,FJSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,55.301732343422806,2.4048698396814805,1.5507642759882885,53.85494003426614,54.48315248429469,55.11136493432325,56.02512849800114,56.938892061679034,1.5419760137064458,52.17018846373502,58.338092518560806,53.85494003426614,56.938892061679034,0,True
lar02_2,FJSP,SPEA2,True,3,0,seconds,False,3,0.25118293329918134,0.00010387416386709982,0.010191867535790477,0.24322939990088344,0.24543854995863512,0.2476477000163868,0.2551596999983303,0.26267169998027384,0.009721150039695203,0.23085682489909232,0.26974142505787313,0.24322939990088344,0.26267169998027384,0,True
lar02_2,FJSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,3.6701430963597383,0.2527610011601233,0.5027534198393118,3.091165233692117,3.5070310160835003,3.922896798474884,3.9596320276935493,3.9963672569122144,0.45260101161004895,2.828129498668427,4.638533545108623,3.091165233692117,3.9963672569122144,0,True
lar02_2,FJSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,52.53333333333334,87.25333333333353,9.340949273673074,42.39999999999999,48.4,54.400000000000006,57.60000000000001,60.80000000000001,9.20000000000001,34.59999999999998,71.40000000000002,42.39999999999999,60.80000000000001,0,True
lar02_2,FJSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,52.59851513420902,34.84669444008667,5.903108879233608,47.0017133066819,49.51456310679612,52.02741290691033,55.39691604797259,58.76641918903485,5.882352941176471,40.69103369503141,64.22044545973729,47.0017133066819,58.76641918903485,0,True
lar02_2,FJSP,MOEA/D,True,3,0,seconds,False,3,0.3968230333412066,0.0027912542845797543,0.05283232234702308,0.3537310000974685,0.36735135002527386,0.3809716999530792,0.41836904996307567,0.4557663999730721,0.05101769993780181,0.29082480011857115,0.4948955998697784,0.3537310000974685,0.4557663999730721,0,True
lar02_2,FJSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,4.03640089337269,0.014048552288398224,0.11852658895116414,3.9108809807218536,3.9813982781086055,4.051915575495357,4.099160849698108,4.146406123900858,0.11776257158950232,3.804754420724352,4.2758047070823615,3.9108809807218536,4.146406123900858,0,True
lar02_2,FJSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,58.13333333333334,2.7733333333333365,1.665332799572907,56.800000000000004,57.2,57.60000000000001,58.80000000000001,60.00000000000001,1.6000000000000085,54.79999999999999,61.200000000000024,56.800000000000004,60.00000000000001,0,True
lar02_2,FJSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,57.31962687987816,10.346811150202903,3.216645947287781,53.683609366076524,56.082238720731006,58.48086807538549,59.137635636778974,59.79440319817246,3.055396916047968,51.499143346659054,63.720731010850926,53.683609366076524,59.79440319817246,0,True
lar02_2,FJSP,SMS-EMOA,True,3,0,seconds,False,3,0.22041700000409037,1.0986915519435443e-05,0.0033146516437531476,0.21664330002386123,0.21919685002649203,0.22175040002912283,0.22230384999420494,0.22285729995928705,0.003106999967712909,0.21453635007492267,0.2269643499457743,0.21664330002386123,0.22285729995928705,0,True
lar02_3,FJSP,XG,True,3,0,hv_deficit_pct,True,3,0.713167717460006,0.0,0.0,0.713167717460006,0.713167717460006,0.713167717460006,0.713167717460006,0.713167717460006,0.0,0.713167717460006,0.713167717460006,0.713167717460006,0.713167717460006,0,False
lar02_3,FJSP,XG,True,3,0,makespan_gap_pct,True,3,11.363636363636353,0.0,0.0,11.363636363636353,11.363636363636353,11.363636363636353,11.363636363636353,11.363636363636353,0.0,11.363636363636353,11.363636363636353,11.363636363636353,11.363636363636353,0,False
lar02_3,FJSP,XG,True,3,0,flowtime_gap_pct,True,3,6.659388646288211,0.0,0.0,6.659388646288211,6.659388646288211,6.659388646288211,6.659388646288211,6.659388646288211,0.0,6.659388646288211,6.659388646288211,6.659388646288211,6.659388646288211,0,False
lar02_3,FJSP,XG,True,3,0,seconds,False,3,0.03588673333333333,4.800235233333322e-07,0.0006928372993231039,0.0351121,0.0356065,0.0361009,0.03627405,0.0364472,0.0006675500000000029,0.034605174999999995,0.037275375000000006,0.0351121,0.0364472,0,True
lar02_3,FJSP,XH,True,3,0,hv_deficit_pct,False,3,0.11157183246522188,0.0043041997825646544,0.06560640046950186,0.07369395949359259,0.07369395949359259,0.07369395949359259,0.13051076895103653,0.18732757840848047,0.05681680945744394,-0.011531254692573323,0.21573598313720244,0.07369395949359259,0.18732757840848047,0,True
lar02_3,FJSP,XH,True,3,0,makespan_gap_pct,False,3,0.7575757575757569,1.721763085399446,1.3121597027036938,0.0,0.0,0.0,1.1363636363636354,2.2727272727272707,1.1363636363636354,-1.704545454545453,2.840909090909088,0.0,2.2727272727272707,0,True
lar02_3,FJSP,XH,True,3,0,flowtime_gap_pct,False,3,2.5291120815138215,0.04866580220311421,0.22060326879517042,2.4017467248908186,2.4017467248908186,2.4017467248908186,2.592794759825323,2.7838427947598277,0.1910480349345045,2.115174672489062,2.87936681222708,2.4017467248908186,2.7838427947598277,0,True
lar02_3,FJSP,XH,True,3,0,seconds,False,3,39.072113466666664,23.441149735442423,4.841606111141469,33.4957337,37.505434300000005,41.5151349,41.860303349999995,42.2054718,4.354869049999991,30.97313072500002,48.39260692499998,33.4957337,42.2054718,0,True
lar02_3,FJSP,XT,True,3,0,hv_deficit_pct,False,3,0.25088435789575314,0.005681401258597772,0.075375070537929,0.1638513540456854,0.2288330884938239,0.2938148229419624,0.294400859820787,0.29498689669961164,0.06556777132696312,0.1304814315033792,0.3927525168112317,0.1638513540456854,0.29498689669961164,0,True
lar02_3,FJSP,XT,True,3,0,makespan_gap_pct,False,3,3.0303030303030276,0.573921028466482,0.7575757575757569,2.2727272727272707,2.651515151515149,3.0303030303030276,3.409090909090906,3.7878787878787845,0.7575757575757569,1.5151515151515138,4.545454545454541,2.2727272727272707,3.7878787878787845,0,True
lar02_3,FJSP,XT,True,3,0,flowtime_gap_pct,False,3,3.7481804949053807,2.5693557203968806,1.6029209963054576,2.019650655021832,3.0294759825327477,4.039301310043664,4.612445414847155,5.185589519650646,1.5829694323144072,0.6550218340611367,6.986899563318766,2.019650655021832,5.185589519650646,0,True
lar02_3,FJSP,XT,True,3,0,seconds,False,3,37.686665633333334,4.921453979609353,2.2184350293865616,35.156185,36.881596349999995,38.6070077,38.95190595,39.2968042,2.0703096000000016,33.77613194999999,42.05737035,35.156185,39.2968042,0,True
lar02_3,FJSP,XE,True,3,0,hv_deficit_pct,False,3,0.43365086515659107,0.010237677671141823,0.10118140971118075,0.32168682234768875,0.3912054649000074,0.46072410745232606,0.4896328865610422,0.5185416656697583,0.0984274216610348,0.2435643324084552,0.6372740190525944,0.32168682234768875,0.5185416656697583,0,True
lar02_3,FJSP,XE,True,3,0,makespan_gap_pct,False,3,5.555555555555551,5.356596265687165,2.314432169169614,3.0303030303030276,4.545454545454541,6.060606060606055,6.818181818181812,7.575757575757569,2.2727272727272707,1.1363636363636354,10.227272727272718,3.0303030303030276,7.575757575757569,0,True
lar02_3,FJSP,XE,True,3,0,flowtime_gap_pct,False,3,6.022561863173211,0.027809029830347744,0.1667603964685493,5.840611353711789,5.949781659388642,6.0589519650654955,6.113537117903922,6.168122270742349,0.16375545851528006,5.7041484716157225,6.359170305676843,5.840611353711789,6.168122270742349,0,True
lar02_3,FJSP,XE,True,3,0,seconds,False,3,4.314238466666667,0.10200834079910344,0.3193874462140042,4.0758391,4.13279585,4.1897526,4.433438150000001,4.6771237,0.3006423000000007,3.681832399999999,4.884401600000002,4.0758391,4.6771237,0,True
lar02_3,FJSP,XHT,True,3,0,hv_deficit_pct,False,3,0.08477886248480597,0.008250096064891745,0.09083003944120989,0.0,0.03684697974679629,0.07369395949359259,0.12716829372720895,0.1806426279608253,0.09032131398041265,-0.09863499122382269,0.26265026469782793,0.0,0.1806426279608253,0,True
