group_type,problem_class,operation_band,method,metric,planned_instances,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
class_size,JSP,501+,XE,flowtime_gap_pct,8,6,13.004799064282617,15.093628442045407,3.8850519226961957,8.7971525281781,9.59333423840767,13.227655960862561,16.333285165412185,17.025941371274378,6.739950927004516,-0.5165921520991059,26.44321155591896,8.7971525281781,17.025941371274378,0,True
class_size,JSP,501+,XE,seconds,8,6,11.090230983333333,8.128677758108632,2.8510836112097153,8.1383079,8.741257475,10.656737249999999,13.010577925,15.1916478,4.26932045,2.337276799999999,19.4145586,8.1383079,15.1916478,0,True
class_size,JSP,501+,XHT,hv_deficit_pct,8,6,0.09519961143260776,0.005074495383149485,0.07123549243986094,0.011556258923162144,0.06852611853523649,0.07898121733889152,0.10395923593407297,0.2243526472615498,0.03543311739883648,0.015376442436981774,0.15710891203232769,0.06540539104613607,0.11192093668701553,2,True
class_size,JSP,501+,XHT,makespan_gap_pct,8,6,0.7581256135560303,0.2280273350512916,0.47752207807733,0.0,0.47521367521367597,1.000481437894507,1.0954626776053356,1.120543293718157,0.6202490023916596,-0.4551598283738134,2.025836181192825,0.0,1.120543293718157,0,True
class_size,JSP,501+,XHT,flowtime_gap_pct,8,6,1.0862229422511989,0.7004016909082791,0.8369000483380791,0.26520570890185,0.5278569333936167,0.9906275528335229,1.2222837032713374,2.5977743586073743,0.6944267698777207,-0.5137832214229643,2.263923858087918,0.26520570890185,1.2263560756605507,1,True
class_size,JSP,501+,XHT,seconds,8,6,64.29420965,642.7333916634215,25.352187117947466,35.1773471,42.94727625,65.6189726,85.014544825,92.4801859,42.067268575,-20.1536266125,148.1154476875,35.1773471,92.4801859,0,True
class_size,JSP,501+,XHE,hv_deficit_pct,8,6,0.12972394902619291,0.00474322703477724,0.06887108997814134,0.07833201383511401,0.08304116234108261,0.10175738207521823,0.14832164537420256,0.255851427268039,0.06528048303311995,-0.014879562208597319,0.2462423699238825,0.07833201383511401,0.16040227525455641,1,True
class_size,JSP,501+,XHE,makespan_gap_pct,8,6,1.0128463102737888,0.39116418151717147,0.625431196469421,0.0,0.7361381548446844,1.0992146232151279,1.4669490102427185,1.6740088105726914,0.7308108553980341,-0.36007812825236685,2.56316529333977,0.0,1.6740088105726914,0,True
class_size,JSP,501+,XHE,flowtime_gap_pct,8,6,1.5139177465419484,1.023923181415351,1.0118908940272915,0.44674640467037285,0.8809080361984356,1.218211330882124,2.0195212867729073,3.145239202776695,1.1386132505744717,-0.827011839663272,3.727441162634615,0.44674640467037285,3.145239202776695,0,True
class_size,JSP,501+,XHE,seconds,8,6,37.8813253,222.24124406950142,14.9077578484996,20.4199224,25.6516082,37.98072165,50.601471925,54.5562937,24.949863725,-11.773187387500002,88.0262675125,20.4199224,54.5562937,0,True
class_size,JSP,501+,XTE,hv_deficit_pct,8,6,0.6302515953006571,0.008169209151983735,0.09038367746437259,0.5103593368492199,0.5680087054752286,0.6318878242524861,0.6956720742822525,0.7437254296080997,0.1276633688070239,0.3765136522646928,0.8871671274927884,0.5103593368492199,0.7437254296080997,0,True
class_size,JSP,501+,XTE,makespan_gap_pct,8,6,3.9366820411828707,2.864008915577799,1.692338298206892,2.051460361613344,2.617883418222977,3.8014684287812073,4.991576705233092,6.354060482500845,2.3736932870101146,-0.9426565122921948,8.552116635748263,2.051460361613344,6.354060482500845,0,True
class_size,JSP,501+,XTE,flowtime_gap_pct,8,6,7.3748490385583505,5.069846623653199,2.25163199116845,4.51547614893395,6.5238621529092935,6.716072153860142,8.279615753165887,11.04088466916906,1.7557536002565932,3.8902317525244037,10.913246153550777,4.51547614893395,8.799674966270077,1,True
class_size,JSP,501+,XTE,seconds,8,6,33.23584313333333,200.13816685269123,14.147019716275624,18.5322274,21.4923272,31.28996095,44.1576522,51.6295776,22.665325000000003,-12.50566030000001,78.15563970000001,18.5322274,51.6295776,0,True
class_size,JSP,501+,XHTE,hv_deficit_pct,8,6,0.1859507392988106,0.014629282499197796,0.12095157088354742,0.055805398105523984,0.09686054635638097,0.17433767029006453,0.23668414553652262,0.38272255477671546,0.13982359918014164,-0.1128748524138315,0.4464195443067351,0.055805398105523984,0.38272255477671546,0,True
class_size,JSP,501+,XHTE,makespan_gap_pct,8,6,0.9680866914625738,0.31875555170562986,0.5645844061835483,0.3259259259259295,0.5312250563204279,0.8922208500298678,1.4329931528573203,1.6740088105726914,0.9017680965368924,-0.8214270884849106,2.7856452976626587,0.3259259259259295,1.6740088105726914,0,True
class_size,JSP,501+,XHTE,flowtime_gap_pct,8,6,2.6031486872257648,4.73421230601274,2.175824511768525,0.26520570890185,1.7545459043395772,2.198796561787375,2.5235584674770104,6.717818502980788,0.7690125631374332,0.6010270596334275,3.67707731218316,1.6405004292898262,2.5977743586073743,2,True
class_size,JSP,501+,XHTE,seconds,8,6,45.241629116666665,279.8716606552081,16.729365219732877,25.5601055,31.1291622,47.2856996,56.309229099999996,66.257548,25.180066899999996,-6.640938149999993,94.07932944999999,25.5601055,66.257548,0,True
class_size,JSP,501+,NSGA-II,hv_deficit_pct,8,6,1.6140941323131264,0.06430018583993521,0.25357481310243574,1.3343617172711597,1.491497486101434,1.5696904105166887,1.64326748564535,2.0775959002563016,0.1517699995439159,1.2638424867855602,1.8709224849612238,1.3343617172711597,1.6489080599848327,1,True
class_size,JSP,501+,NSGA-II,makespan_gap_pct,8,6,8.699041429043548,4.59027187130664,2.1424919769526887,6.696296296296289,7.104657717216156,8.451979387149134,9.188641579133943,12.504247366632693,2.083983861917787,3.978681924339476,12.314617372010623,6.696296296296289,9.27472527472528,1,True
class_size,JSP,501+,NSGA-II,flowtime_gap_pct,8,6,19.351131226821007,12.86173581620019,3.586326228356839,15.645686477976174,17.354312679104886,18.44943932054897,20.160035685080068,25.84271730330463,2.8057230059751816,13.145728170142114,24.36862019404284,15.645686477976174,20.503815927136483,1,True
class_size,JSP,501+,NSGA-II,seconds,8,6,2.2073481833407036,0.6728975266460636,0.8203033138090224,1.2687643999233842,1.521646499983035,2.206993100058753,2.9070140500261914,3.127786500030197,1.3853675500431564,-0.5564048250816995,4.985065375090926,1.2687643999233842,3.127786500030197,0,True
class_size,JSP,501+,SPEA2,hv_deficit_pct,8,6,1.6101173605508612,0.07407858092806809,0.27217380646944717,1.3130391048150059,1.4375722277408076,1.6119669886666799,1.6440328830646527,2.089568925860641,0.20646065532384505,1.1278812447550401,1.9537238660504204,1.3130391048150059,1.6474554214916948,1,True
class_size,JSP,501+,SPEA2,makespan_gap_pct,8,6,8.852495995833277,5.02934238547847,2.2426195364971004,6.548148148148147,7.270032105285734,8.202210908850482,10.227597529804662,12.300373768263672,2.9575654245189273,2.8336839685073434,14.663945666583054,6.548148148148147,12.300373768263672,0,True
class_size,JSP,501+,SPEA2,flowtime_gap_pct,8,6,19.136724415274553,18.159157294740574,4.2613562740916855,14.085590582173403,16.34149779216849,19.21448655963316,20.334975492646464,26.213476116876432,3.9934777004779747,10.351281241451527,26.325192043363426,14.085590582173403,26.213476116876432,0,True
class_size,JSP,501+,SPEA2,seconds,8,6,2.2199333666164116,0.6607947300163778,0.8128928158228351,1.3229595999000594,1.5288842500012834,2.1961187499109656,2.9050359999237116,3.1565886000171304,1.3761517499224283,-0.5353433748823591,4.969263624807354,1.3229595999000594,3.1565886000171304,0,True
class_size,JSP,501+,MOEA/D,hv_deficit_pct,8,6,1.5904686183573509,0.11166384157737232,0.33416140048990145,1.172648899022255,1.416432744219276,1.5722862609260813,1.6695374302566708,2.1591542305858136,0.2531046860373949,1.0367757151631836,2.049194459312763,1.172648899022255,1.694767230028238,1,True
class_size,JSP,501+,MOEA/D,makespan_gap_pct,8,6,8.820309410437513,6.763126918958913,2.600601261046936,6.044444444444452,6.915250317070331,8.414092625345049,10.0937517490998,12.979952429493725,3.178501432029469,2.147498169026128,14.861503897144004,6.044444444444452,12.979952429493725,0,True
class_size,JSP,501+,MOEA/D,flowtime_gap_pct,8,6,18.786500995190593,26.70553404413086,5.167739742298451,11.768705048842442,15.780142279893,18.984103919977393,21.01720327193934,26.575034959888132,5.237060992046342,7.924550791823487,28.87279476000885,11.768705048842442,26.575034959888132,0,True
class_size,JSP,501+,MOEA/D,seconds,8,6,2.3938717499841005,0.7507629610409657,0.8664657875767316,1.4183721999870613,1.6616955999634229,2.3792838999652304,3.0764800000179093,3.4549122999887913,1.4147844000544865,-0.46048100011830684,5.198656600099639,1.4183721999870613,3.4549122999887913,0,True
class_size,JSP,501+,SMS-EMOA,hv_deficit_pct,8,6,1.6549220331658232,0.05241464644318771,0.22894245225206206,1.3984180274064895,1.5702586295773535,1.6174404884687354,1.647831350703488,2.0837402132556804,0.07757272112613456,1.4538995478881516,1.7641904323926898,1.5584473747575434,1.6540456066377551,2,True
class_size,JSP,501+,SMS-EMOA,makespan_gap_pct,8,6,9.085803097559134,4.092724927154229,2.0230484243226186,7.140740740740736,7.626215436270395,8.367089743685641,10.464878076083512,12.096500169894675,2.8386626398131165,3.36822147655072,14.722872035803187,7.140740740740736,12.096500169894675,0,True
class_size,JSP,501+,SMS-EMOA,flowtime_gap_pct,8,6,19.641421260036758,16.39303962205622,4.0488318836494335,15.128938828209515,16.990605467183794,19.2507111911155,20.894698582473175,26.53823507764774,3.904093115289381,11.134465794249722,26.750838255407245,15.128938828209515,26.53823507764774,0,True
class_size,JSP,501+,SMS-EMOA,seconds,8,6,2.186124300021523,0.6350045917755182,0.7968717536564577,1.2722561000846326,1.5508464000595268,2.129002899979241,2.8580712499970105,3.1272622999968007,1.3072248499374837,-0.4099908748466987,4.818908524903236,1.2722561000846326,3.1272622999968007,0,True
class_size,PFSP,1-150,XG,hv_deficit_pct,6,6,5.940158289020877,2.1211152855329933,1.456404918123045,3.875999842534217,4.952922729108145,6.204877334235714,6.855662918691494,7.7469992488772395,1.9027401895833496,2.0988124447331202,9.709773203066518,3.875999842534217,7.7469992488772395,0,True
class_size,PFSP,1-150,XG,makespan_gap_pct,6,6,12.670842658835582,12.789223934821653,3.576202446006329,8.406432748538005,9.598028169014093,13.326049822064057,15.016716842572364,17.03089675960814,5.418688673558272,1.469995158676685,23.144749852909772,8.406432748538005,17.03089675960814,0,True
class_size,PFSP,1-150,XG,flowtime_gap_pct,6,6,17.298111659207425,41.198526614264324,6.418607840822208,7.4034180669251715,13.428413222860723,19.053397756163903,21.661814256186943,24.19375157470396,8.23340103332622,1.0783116728713917,34.011915806176276,7.4034180669251715,24.19375157470396,0,True
class_size,PFSP,1-150,XG,seconds,6,6,0.01117805,4.163774749999998e-07,0.0006452731785840783,0.0101616,0.01091885,0.0112596,0.011455074999999999,0.012062,0.0005362249999999978,0.010114512500000004,0.012259412499999995,0.0101616,0.012062,0,True
class_size,PFSP,1-150,XH,hv_deficit_pct,6,6,3.5712435125661948,2.782092733258912,1.6679606509923763,1.844984277313888,2.4541210739492088,3.0916237192303297,4.43129433016588,6.279757966956057,1.977173256216671,-0.5116388103757976,7.397054214490886,1.844984277313888,6.279757966956057,0,True
class_size,PFSP,1-150,XH,makespan_gap_pct,6,6,7.254910285796897,13.331823935551157,3.6512770280480167,3.9906103286384997,4.22959064327485,6.495660504153622,9.151193345456761,13.03692539562924,4.921602702181911,-3.152813409998016,16.533597398729626,3.9906103286384997,13.03692539562924,0,True
class_size,PFSP,1-150,XH,flowtime_gap_pct,6,6,11.64456696418951,28.528713317245284,5.341227697565915,6.017521183397956,9.078727321712071,9.844000055022374,13.049150194751286,21.2207105064248,3.9704228730392153,3.123093012153248,19.00478450431011,6.017521183397956,13.930739021777928,1,True
class_size,PFSP,1-150,XH,seconds,6,6,10.208797283333334,0.2284738939849815,0.4779894287376882,9.8332048,9.986674725,10.0008618,10.226873625,11.1336987,0.24019889999999933,9.626376375000001,10.587171974999999,9.8332048,10.3009006,1,True
class_size,PFSP,1-150,XT,hv_deficit_pct,6,6,2.8675404949646564,1.2515955709456295,1.1187473222071325,1.0009860961454842,2.4500018646292974,3.0831791551433674,3.445717122299821,4.2323926842124715,0.9957152576705237,0.9564289781235118,4.939290008805607,1.0009860961454842,4.2323926842124715,0,True
class_size,PFSP,1-150,XT,makespan_gap_pct,6,6,5.859571700217481,7.6414013604937,2.764308477810264,1.4866979655712154,4.356052631578944,6.511107761868873,7.967795873816991,8.557457212713926,3.611743242238047,-1.0615622317781268,13.385410737174062,1.4866979655712154,8.557457212713926,0,True
class_size,PFSP,1-150,XT,flowtime_gap_pct,6,6,9.417819908020686,12.211649281322856,3.494517031196565,5.410279531109108,6.436077026724813,9.59563815562927,11.971201481240406,13.75941769888902,5.535124454515594,-1.8666096550485785,20.273888163013797,5.410279531109108,13.75941769888902,0,True
class_size,PFSP,1-150,XT,seconds,6,6,9.833341116666666,0.16498722181769349,0.4061861910721406,9.3753874,9.715952175,9.76490285,9.788037925000001,10.5994687,0.07208575000000117,9.607823549999999,9.896166550000004,9.7062708,9.7891141,2,True
class_size,PFSP,1-150,XE,hv_deficit_pct,6,6,0.33846931123601526,0.025367696286480293,0.1592723964988293,0.1675304827377655,0.22577341791588934,0.3145237694326508,0.40616904524999053,0.601330407880285,0.1803956273341012,-0.04482002308526245,0.6767624862511423,0.1675304827377655,0.601330407880285,0,True
class_size,PFSP,1-150,XE,makespan_gap_pct,6,6,1.4159075052411096,0.46416260416093336,0.6812947997459935,0.7117437722419906,1.0076191395358869,1.2915945968206999,1.5585622080469153,2.639999999999998,0.5509430685110284,0.18120453676934434,2.3849768108134577,0.7117437722419906,1.5825169555388152,1,True
class_size,PFSP,1-150,XE,flowtime_gap_pct,6,6,1.3088707427926782,0.35799027315809634,0.5983228836991749,0.6175499066494394,0.7920771495996459,1.337068675891051,1.757549618457377,2.053413958175865,0.965472468857731,-0.6561315536869505,3.205758321743973,0.6175499066494394,2.053413958175865,0,True
class_size,PFSP,1-150,XE,seconds,6,6,9.451633916666665,0.11255449779670165,0.33549142730731835,8.8164263,9.439288524999998,9.52781905,9.615459699999999,9.7832875,0.17617117500000035,9.175031762499998,9.8797164625,9.4299612,9.7832875,1,True
class_size,PFSP,1-150,XHT,hv_deficit_pct,6,6,2.360100778646849,1.7429893790311444,1.3202232307572626,0.6826981518036845,1.6397105690383496,2.2884520348945947,2.78225901213684,4.530677698651031,1.1425484430984902,-0.07411209560938592,4.496081676784575,0.6826981518036845,2.9315419250645736,1,True
class_size,PFSP,1-150,XHT,makespan_gap_pct,6,6,4.698483658184179,8.407071862415995,2.8994951047408226,1.4866979655712154,2.9040935672514645,3.8901757245599744,6.227655937831833,9.341637010676163,3.3235623705803685,-2.081249988619088,11.212999493702386,1.4866979655712154,9.341637010676163,0,True
class_size,PFSP,1-150,XHT,flowtime_gap_pct,6,6,8.008572008398936,9.668171072592008,3.109368275484911,3.856558229867524,5.874530758616703,8.465640105925576,9.482528592248212,12.431274544805436,3.607997833631509,0.4625340081694391,14.894525342695475,3.856558229867524,12.431274544805436,0,True
class_size,PFSP,1-150,XHT,seconds,6,6,10.096307683333333,0.1747482698078936,0.41802902986263235,9.4402448,10.058467949999999,10.107116600000001,10.118017825,10.7594648,0.05954987500000186,9.969143137499996,10.207342637500004,10.0444515,10.1194518,2,True
class_size,PFSP,1-150,XHE,hv_deficit_pct,6,6,1.014055048892822,0.14354006479595724,0.378866816699427,0.6165413686889054,0.6932030823973784,0.9669564263608377,1.3429809610226218,1.4636016316269096,0.6497778786252434,-0.28146373554048665,2.317647778960487,0.6165413686889054,1.4636016316269096,0,True
class_size,PFSP,1-150,XHE,makespan_gap_pct,6,6,2.2369985612692065,2.260815150864381,1.5036007285394555,0.32000000000000917,1.4392901497557897,1.9490761870056494,3.0151443038644086,4.563977180114098,1.5758541541086188,-0.9244910814071385,5.378925535027337,0.32000000000000917,4.563977180114098,0,True
class_size,PFSP,1-150,XHE,flowtime_gap_pct,6,6,3.453048531604841,0.7046084026246605,0.8394095559526711,2.2440296458962283,3.0091992429687906,3.592377301947325,3.742702120423358,4.6818899899468525,0.7335028774545673,1.9089449267869396,4.842956436605209,2.2440296458962283,4.6818899899468525,0,True
class_size,PFSP,1-150,XHE,seconds,6,6,9.653924666666667,0.2643100209269984,0.5141109033340943,8.9699965,9.359057125,9.70614195,9.7976624,10.4697362,0.43860527500000046,8.701149212499999,10.4555703125,8.9699965,9.8058854,1,True
class_size,PFSP,1-150,XTE,hv_deficit_pct,6,6,0.9394510900789355,0.15954091788046104,0.39942573512539353,0.31697756920027187,0.7486575897222597,0.9681414484606243,1.1975743412954403,1.433897798635575,0.44891675157318056,0.07528246236248892,1.870949468655211,0.31697756920027187,1.433897798635575,0,True
class_size,PFSP,1-150,XTE,makespan_gap_pct,6,6,2.786945453503187,0.8665571939959811,0.9308905381386047,1.4866979655712154,2.2127192982456134,2.8924312615278946,3.2690835211304394,4.069329314242642,1.056364222884826,0.6281729639183744,4.853629855457679,1.4866979655712154,4.069329314242642,0,True
class_size,PFSP,1-150,XTE,flowtime_gap_pct,6,6,2.5596053010633946,0.6491584424529347,0.8057036939551256,1.3456336269681568,2.0954730070228464,2.695161797092449,3.051459153542757,3.555872902534807,0.9559861465199107,0.6614937872429805,4.485438373322623,1.3456336269681568,3.555872902534807,0,True
class_size,PFSP,1-150,XTE,seconds,6,6,9.378547333333334,0.07849043079333055,0.2801614370203911,9.0958247,9.2072001,9.3407773,9.415613825000001,9.890671,0.20841372500000155,8.894579512499998,9.728234412500004,9.0958247,9.4202986,1,True
class_size,PFSP,1-150,XHTE,hv_deficit_pct,6,6,0.9134233745003162,0.231351375140064,0.48098999484403415,0.31972867117897597,0.6304196616329,0.8036851814361978,1.2272137688787406,1.6123867598924702,0.5967941072458406,-0.26477149923586085,2.1224049297475016,0.31972867117897597,1.6123867598924702,0,True
class_size,PFSP,1-150,XHTE,makespan_gap_pct,6,6,2.177686580249042,2.397724897389022,1.5484588781717847,0.32000000000000917,1.1723862351650516,1.9490761870056494,3.0151443038644086,4.563977180114098,1.842758068699357,-1.5917508678839838,5.779281406913444,0.32000000000000917,4.563977180114098,0,True
class_size,PFSP,1-150,XHTE,flowtime_gap_pct,6,6,3.455916872836299,1.4363364358287996,1.1984725427930334,1.366442394395495,3.159078085228323,3.6340747861849265,4.161722512269095,4.762558331045841,1.0026444270407717,1.6551114446671655,5.665689152830252,3.1541310177499726,4.762558331045841,1,True
class_size,PFSP,1-150,XHTE,seconds,6,6,9.64841185,0.05368169165028699,0.23169309797723148,9.4129925,9.4390046,9.6374502,9.820479175000001,9.9482333,0.38147457500000037,8.866792737499999,10.3926910375,9.4129925,9.9482333,0,True
class_size,PFSP,1-150,NSGA-II,hv_deficit_pct,6,6,1.4660135531589125,0.397670842673271,0.630611483144155,0.48177980190202696,1.1754008566847662,1.501685129435859,1.8728795996386078,2.247680736039137,0.6974787429538416,0.12918274225400395,2.91909771406937,0.48177980190202696,2.247680736039137,0,True
class_size,PFSP,1-150,NSGA-II,makespan_gap_pct,6,6,3.8531105128671603,2.862500570501006,1.6918926001673409,1.0964912280701844,3.259339548560641,3.9438434163701075,4.790218538055758,6.030969845150769,1.5308789894951165,0.9630210643179664,7.086537022298432,1.0964912280701844,6.030969845150769,0,True
class_size,PFSP,1-150,NSGA-II,flowtime_gap_pct,6,6,4.154097013046572,1.87778173230747,1.3703217623271806,1.9793129868471482,3.3824863947822803,4.905423589311287,5.051994215433026,5.158730158730163,1.6695078206507454,0.8782246638061619,7.556255946409144,1.9793129868471482,5.158730158730163,0,True
class_size,PFSP,1-150,NSGA-II,seconds,6,6,0.13123266664721692,1.9458889572612285e-05,0.0044112231379303726,0.12487709999550134,0.12821609998354688,0.132271199952811,0.1348120500042569,0.13545309996698052,0.006595950020710006,0.11832217495248187,0.1447059750353219,0.12487709999550134,0.13545309996698052,0,True
class_size,PFSP,1-150,SPEA2,hv_deficit_pct,6,6,1.2987718270626447,0.2551460012517115,0.5051197890121822,0.5347447643929915,0.9914622791205613,1.386176526534838,1.704449121329249,1.815102295336679,0.7129868422086877,-0.0780179841924703,2.7739293846422806,0.5347447643929915,1.815102295336679,0,True
class_size,PFSP,1-150,SPEA2,makespan_gap_pct,6,6,3.1872739056218125,3.4286746612830235,1.851668075353416,0.3654970760234022,2.0856306283728476,3.670113197832048,4.523134890730973,5.052974735126314,2.4375042623581256,-1.570625765164341,8.179391284268162,0.3654970760234022,5.052974735126314,0,True
class_size,PFSP,1-150,SPEA2,flowtime_gap_pct,6,6,4.192534629778692,0.3537023388236668,0.5947287943455124,3.6344167296548324,3.75224570680035,3.998961490068198,4.54406079907152,5.127100387763894,0.79181509227117,2.564523068393595,5.731783437478275,3.6344167296548324,5.127100387763894,0,True
class_size,PFSP,1-150,SPEA2,seconds,6,6,0.15281804996387413,1.3263003607388171e-05,0.0036418406894574854,0.14882909995503724,0.15016279998235404,0.15199874993413687,0.15536657493794337,0.15804170002229512,0.005203774955589324,0.14235713754897006,0.16317223737132736,0.14882909995503724,0.15804170002229512,0,True
class_size,PFSP,1-150,MOEA/D,hv_deficit_pct,6,6,0.3063922178071332,0.10933425707184606,0.33065731062815784,0.035779947295089265,0.16850293592953758,0.20186402799265424,0.260549345584693,0.9613516135385303,0.09204640965515543,0.03043332144680444,0.39861896006742614,0.035779947295089265,0.27884672041179615,1,True
class_size,PFSP,1-150,MOEA/D,makespan_gap_pct,6,6,1.172071533513556,0.7538562592911413,0.8682489615836816,0.3558718861210064,0.4341228070175507,1.0633489827856057,1.615080670744723,2.526487367563157,1.1809578637271723,-1.3373139885732077,3.3865174663354813,0.3558718861210064,2.526487367563157,0,True
class_size,PFSP,1-150,MOEA/D,flowtime_gap_pct,6,6,1.4772019154689915,1.3991110858159084,1.1828402621723308,0.2641913602284829,0.6527185578991235,1.0954964665340405,2.2775257320503117,3.231365790607499,1.6248071741511882,-1.784492203327659,4.714736493277094,0.2641913602284829,3.231365790607499,0,True
class_size,PFSP,1-150,MOEA/D,seconds,6,6,0.2823764332958187,0.00011403933716240487,0.010678920224554769,0.2626648999284953,0.280008599977009,0.2861439999542199,0.2891810750006698,0.2911487999372184,0.009172475023660809,0.2662498874415178,0.302939787536161,0.2781744999811053,0.2911487999372184,1,True
class_size,PFSP,1-150,SMS-EMOA,hv_deficit_pct,6,6,1.4145654106537675,0.41431176072222764,0.6436705374042124,0.567462727865542,0.9040813513126911,1.671294043018673,1.78246334346924,2.109478085656258,0.878381992156549,-0.4134916369221324,3.1000363317040636,0.567462727865542,2.109478085656258,0,True
class_size,PFSP,1-150,SMS-EMOA,makespan_gap_pct,6,6,3.5587475108781574,3.434111332455057,1.8531355407673387,0.9502923976608235,2.1826391325414027,4.37523131672598,4.787481662591686,5.275056518462695,2.6048425300502833,-1.7246246625340222,8.69474545766711,0.9502923976608235,5.275056518462695,0,True
class_size,PFSP,1-150,SMS-EMOA,flowtime_gap_pct,6,6,4.245701694433664,0.8416601826306699,0.9174203958004585,3.520171367368796,3.585097172284868,3.817522241318927,4.770430959496641,5.723304968432608,1.1853337872117735,1.8070964914672076,6.548431640314302,3.520171367368796,5.723304968432608,0,True
class_size,PFSP,1-150,SMS-EMOA,seconds,6,6,0.1310447166712644,3.901483978240796e-05,0.006246186018876476,0.12324200000148267,0.12708654996822588,0.1305966000072658,0.13407455006381497,0.14068269997369498,0.006988000095589086,0.11660454982484225,0.1445565502071986,0.12324200000148267,0.14068269997369498,0,True
class_size,PFSP,151-500,XG,hv_deficit_pct,10,10,4.285694425603691,2.8417089459355696,1.6857369148047894,2.8041223274278715,2.9804481739787976,3.6311616689868877,5.19103993750438,7.118431766432975,2.2105917635255823,-0.33543947130957585,8.506927582792754,2.8041223274278715,7.118431766432975,0,True
class_size,PFSP,151-500,XG,makespan_gap_pct,10,10,15.081447921198068,31.31997994714399,5.596425640276478,7.579944729569688,10.445155183801564,15.46910874709626,17.216409347556883,25.094339622641513,6.771254163755319,0.2882739381685848,27.373290593189864,7.579944729569688,25.094339622641513,0,True
class_size,PFSP,151-500,XG,flowtime_gap_pct,10,10,17.582874139486083,30.16774157319491,5.492516870542585,10.933229207340878,13.785667693961424,17.145762007170916,19.25488532919042,27.59764884338263,5.469217635228995,5.58184124111793,27.458711782033912,10.933229207340878,25.134230577511918,1,True
class_size,PFSP,151-500,XG,seconds,10,10,0.07064254,0.002539967863867111,0.05039809385152489,0.0220094,0.042509649999999996,0.046468800000000005,0.08478355,0.169282,0.0422739,-0.02090120000000001,0.1481944,0.0220094,0.1442377,1,True
class_size,PFSP,151-500,XH,hv_deficit_pct,10,10,2.754564365453266,1.3119615918098846,1.1454089190371641,1.670626689480048,2.014102379487576,2.550719047893252,2.919339562303197,5.642255834199061,0.9052371828156209,0.6562466052641445,4.277195336526628,1.670626689480048,3.3662018283063477,1,True
class_size,PFSP,151-500,XH,makespan_gap_pct,10,10,9.037790217170338,25.017135858008064,5.001713292263768,3.2964863797868116,5.626913732377919,7.974617753098768,10.471648707409576,20.503144654088047,4.844734975031657,-1.6401887301695668,17.738751169957062,3.2964863797868116,13.35584894074302,1,True
class_size,PFSP,151-500,XH,flowtime_gap_pct,10,10,13.22294954169696,10.587352267659021,3.253821179422591,8.785630613041784,11.421314008483247,12.403297302345539,14.071752512421698,20.691126279863493,2.6504385039384513,7.44565625257557,18.047410268329376,8.785630613041784,15.729903354782504,1,True
class_size,PFSP,151-500,XH,seconds,10,10,74.63533743,2555.3194926998613,50.55016807785965,20.8387795,46.780786975,49.4322818,99.77628545,157.0441805,52.995498475000005,-32.71246073750001,179.2695331625,20.8387795,157.0441805,0,True
class_size,PFSP,151-500,XT,hv_deficit_pct,10,10,3.0529583166064245,1.1667323953274458,1.0801538757637477,1.8279587486118132,2.29094792077843,2.7707259512568916,3.6326681198002726,5.060703021289958,1.3417201990218426,0.27836762224566636,5.645248418333036,1.8279587486118132,5.060703021289958,0,True
class_size,PFSP,151-500,XT,makespan_gap_pct,10,10,10.694044556815989,11.360826767045468,3.3705825560347082,5.790240349599407,8.281353039870831,10.910428004118256,12.142665292705374,16.603773584905657,3.8613122528345425,2.4893846606190175,17.934633671957187,5.790240349599407,16.603773584905657,0,True
class_size,PFSP,151-500,XT,flowtime_gap_pct,10,10,12.450545148590898,12.396742367661851,3.520900789238721,7.335304289619016,10.184958830779383,12.23899205333885,14.689871293470619,18.43907996866767,4.504912462691236,3.4275901367425297,21.447239987507473,7.335304289619016,18.43907996866767,0,True
class_size,PFSP,151-500,XT,seconds,10,10,70.50945217,2182.5900943944953,46.71819874946481,20.1201652,44.4092316,47.8510948,93.681516525,146.1402104,49.27228492500001,-29.499195787500014,167.58994391250002,20.1201652,146.1402104,0,True
class_size,PFSP,151-500,XE,hv_deficit_pct,10,10,0.34781002622680135,0.08051639573818481,0.2837541114031386,0.0567508409035522,0.13258441237749274,0.28444992099147526,0.4352734783426071,0.9349634772784055,0.30268906596511436,-0.3214491865701788,0.8893070772902787,0.0567508409035522,0.7108659023998043,1,True
class_size,PFSP,151-500,XE,makespan_gap_pct,10,10,1.7050235263780356,1.9022039344948594,1.379204094575875,0.44303797468354666,0.6390062896519388,1.1153248043269892,2.4705252166155987,4.088050314465419,1.8315189269636598,-2.1082721007935508,5.2178036070610885,0.44303797468354666,4.088050314465419,0,True
class_size,PFSP,151-500,XE,flowtime_gap_pct,10,10,1.8583072200116502,1.1146948622982096,1.0557911073210502,0.33466372493120566,1.4845881591314003,1.8820128851367746,2.2310743254794874,3.9787881313552154,0.7464861663480871,0.3648589096092698,3.350803575001618,0.418595752821882,2.6070375425909953,2,True
class_size,PFSP,151-500,XE,seconds,10,10,69.24439574,2537.5171481268767,50.37377440818661,18.5319298,41.037440825000004,44.702225999999996,87.812693825,158.4286234,46.77525299999999,-29.125438674999984,157.97557332499997,18.5319298,149.6298785,1,True
