problem_class,metric,method_a,method_b,n,a_better,ties,b_better,mean_difference,median_difference,q1_difference,q3_difference
PFSP,hv_deficit_pct,XTE,NSGA-II,18,11,0,7,-0.1657935384612964,-0.10216883104604557,-0.2537358520067534,0.12179554924094393
PFSP,hv_deficit_pct,XTE,SPEA2,18,12,0,6,-0.10376041573781543,-0.03149514984263635,-0.1862968262383552,0.03946536878797757
PFSP,hv_deficit_pct,XTE,MOEA/D,18,1,0,17,0.622506133017371,0.5191017235326556,0.3379942083037685,0.9084271117723558
PFSP,hv_deficit_pct,XTE,SMS-EMOA,18,13,0,5,-0.19574001521670054,-0.19039368295605263,-0.4055478956881797,0.021759301856189017
PFSP,hv_deficit_pct,XHTE,NSGA-II,18,7,0,11,0.0268192877719706,0.122670974606498,-0.5482671975896442,0.3219537473140882
PFSP,hv_deficit_pct,XHTE,SPEA2,18,7,0,11,0.08885241049545159,0.21261717162725513,-0.26949705903178134,0.378183357640105
PFSP,hv_deficit_pct,XHTE,MOEA/D,18,0,0,18,0.815118959250638,0.6544919552691097,0.5022773295677435,1.1695584545762305
PFSP,hv_deficit_pct,XHTE,SMS-EMOA,18,7,0,11,-0.003127188983433523,0.09856809615315654,-0.4562946811070251,0.44185507158265025
PFSP,hv_deficit_pct,NSGA-II,SPEA2,18,6,0,12,0.062033122723480986,0.04891099151543288,-0.044245969744527436,0.10906567949630352
PFSP,hv_deficit_pct,NSGA-II,MOEA/D,18,0,0,18,0.7882996714786674,0.76067914185316,0.39091017242468273,1.0297984138277538
PFSP,hv_deficit_pct,NSGA-II,SMS-EMOA,18,10,0,8,-0.02994647675540412,-0.05817204009166965,-0.15812343691131991,0.06342035341899144
PFSP,hv_deficit_pct,SPEA2,MOEA/D,18,0,0,18,0.7262665487551865,0.6947983094735932,0.38964076504469647,0.938790994162686
PFSP,hv_deficit_pct,SPEA2,SMS-EMOA,18,12,0,6,-0.09197959947888511,-0.07919327780236962,-0.1885387791363602,0.02725608176215033
PFSP,hv_deficit_pct,MOEA/D,SMS-EMOA,18,18,0,0,-0.8182461482340716,-0.7275366043345999,-1.1019068755673294,-0.4398006839818114
PFSP,makespan_gap_pct,XG,XH,18,0,0,18,6.0683015680006465,4.943768984907258,4.040852188464601,8.194392019554947
PFSP,makespan_gap_pct,XG,XT,18,0,0,18,5.420587727712085,6.127299246257812,3.4559165141163763,6.895599022004895
PFSP,makespan_gap_pct,XG,XE,18,0,0,18,12.890177341900484,13.491528512391525,8.991351546951336,15.314774336799605
PFSP,makespan_gap_pct,XG,XHT,18,0,0,18,7.781177180784606,8.142497460460119,4.629634066350619,10.246510926902799
PFSP,makespan_gap_pct,XG,XHE,18,0,0,18,11.632909794435543,12.021648306036203,7.79757796079697,14.037095980201098
PFSP,makespan_gap_pct,XG,XTE,18,0,0,18,11.425466786635317,11.795468622656891,7.602804630298731,13.985247966240605
PFSP,makespan_gap_pct,XG,XHTE,18,0,0,18,11.23217768268155,12.260174149803337,7.457596498643359,13.303708110673812
PFSP,makespan_gap_pct,XG,NSGA-II,18,0,0,18,10.776337084528064,10.27849133047134,7.648598890261088,13.45836500414746
PFSP,makespan_gap_pct,XG,SPEA2,18,0,0,18,11.032228411058266,10.773235203520017,8.087816952837068,13.25424590898547
PFSP,makespan_gap_pct,XG,MOEA/D,18,0,0,18,13.651250131538886,14.437888042762015,9.694897774561245,16.16702794765168
PFSP,makespan_gap_pct,XG,SMS-EMOA,18,0,0,18,10.76946080053882,10.698902684553413,7.6572875800343,13.259630236038149
PFSP,makespan_gap_pct,XH,XT,18,11,0,7,-0.6477138402885624,-0.6446075288746633,-2.2340948693126794,0.951420197972163
PFSP,makespan_gap_pct,XH,XE,18,0,0,18,6.821875773899838,6.538388346831004,4.158421287908432,8.325511729744973
PFSP,makespan_gap_pct,XH,XHT,18,2,2,14,1.7128756127839597,1.3658649891120316,0.21968964977579009,2.3976847920509856
PFSP,makespan_gap_pct,XH,XHE,18,0,0,18,5.564608226434896,4.451056909914609,3.529376611222318,7.666730483355112
PFSP,makespan_gap_pct,XH,XTE,18,0,0,18,5.3571652186346705,4.57808100213164,3.0891134540907137,6.032262026895397
PFSP,makespan_gap_pct,XH,XHTE,18,0,0,18,5.163876114680904,3.79785778903563,3.0983847621857405,6.500460107017487
PFSP,makespan_gap_pct,XH,NSGA-II,18,1,0,17,4.708035516527417,4.073526754403434,2.7008571474904217,5.930415973924641
PFSP,makespan_gap_pct,XH,SPEA2,18,1,0,17,4.96392684305762,4.563110438673601,2.5902854001506714,5.712256460842175
PFSP,makespan_gap_pct,XH,MOEA/D,18,0,0,18,7.582948563538239,7.44297517142829,4.420117574049836,9.032574507446428
PFSP,makespan_gap_pct,XH,SMS-EMOA,18,1,0,17,4.701159232538172,3.905115357404288,2.9671416857470274,5.43710561314158
PFSP,makespan_gap_pct,XT,XE,18,0,1,17,7.4695896141884,7.6153538271454435,5.419710759943119,9.581478284686845
PFSP,makespan_gap_pct,XT,XHT,18,1,2,15,2.360589453072522,2.1897335362580206,0.6509354613261744,3.4495450145208046
PFSP,makespan_gap_pct,XT,XHE,18,0,1,17,6.212322066723458,6.694900214839483,4.370184816333511,7.92155380390675
PFSP,makespan_gap_pct,XT,XTE,18,0,1,17,6.004879058923233,6.038583311439682,4.265579880586213,7.875812220732015
PFSP,makespan_gap_pct,XT,XHTE,18,0,1,17,5.811589954969466,5.937637335926105,4.364502359361327,7.511592879065843
PFSP,makespan_gap_pct,XT,NSGA-II,18,1,0,17,5.355749356815979,5.383565540199875,2.9205159658067084,7.786264250559988
PFSP,makespan_gap_pct,XT,SPEA2,18,1,0,17,5.611640683346183,5.41880450391392,3.3980504439582946,8.023470707196745
PFSP,makespan_gap_pct,XT,MOEA/D,18,0,1,17,8.230662403826802,8.41717788657872,5.6755230951441025,10.513758819444664
PFSP,makespan_gap_pct,XT,SMS-EMOA,18,0,1,17,5.348873072826734,5.077645760520721,3.000203748981245,8.095709392500838
PFSP,makespan_gap_pct,XE,XHT,18,17,1,0,-5.109000161115878,-4.4337615315032775,-7.871576358177235,-3.4280786205622915
PFSP,makespan_gap_pct,XE,XHE,18,15,1,2,-1.2572675474649415,-1.4284008263479309,-2.1175680248323503,-0.6496340562680447
PFSP,makespan_gap_pct,XE,XTE,18,15,1,2,-1.4647105552651671,-1.4082950875403677,-2.354106824040092,-0.8651355511571313
PFSP,makespan_gap_pct,XE,XHTE,18,16,1,1,-1.6579996592189339,-1.6557684463034295,-2.470444796781784,-0.9039317859614537
PFSP,makespan_gap_pct,XE,NSGA-II,18,17,1,0,-2.113840257372421,-1.7632269781975962,-2.803045006545352,-1.2604206500956117
PFSP,makespan_gap_pct,XE,SPEA2,18,17,0,1,-1.8579489308422175,-2.0638385420279737,-2.3137178034911052,-1.1735079498137901
PFSP,makespan_gap_pct,XE,MOEA/D,18,4,1,13,0.7610727896384013,0.38454751330841974,0.015822784810126667,1.1817983654180075
PFSP,makespan_gap_pct,XE,SMS-EMOA,18,16,1,1,-2.1207165413616655,-2.166435045852766,-2.8062152024422913,-1.2074537133339447
PFSP,makespan_gap_pct,XHT,XHE,18,0,3,15,3.8517326136509364,3.3755322298531176,2.072973547509671,6.085015478370425
PFSP,makespan_gap_pct,XHT,XTE,18,0,1,17,3.6442896058507106,2.856927131853071,2.1077454562523803,5.127559978929558
PFSP,makespan_gap_pct,XHT,XHTE,18,0,3,15,3.451000501896944,3.407404882814724,1.9060820606089268,4.251939696865209
PFSP,makespan_gap_pct,XHT,NSGA-II,18,3,0,15,2.995159903743457,2.774613118781366,1.7105369633274858,5.015785568200293
PFSP,makespan_gap_pct,XHT,SPEA2,18,3,0,15,3.2510512302736605,2.8892663245338013,1.552705322336323,5.311912406987096
PFSP,makespan_gap_pct,XHT,MOEA/D,18,0,1,17,5.870072950754279,5.54661755570992,2.93760519043364,8.241332442886845
PFSP,makespan_gap_pct,XHT,SMS-EMOA,18,2,1,15,2.9882836197542124,2.318620417888817,1.565993648922409,4.800216225956122
PFSP,makespan_gap_pct,XHE,XTE,18,10,1,7,-0.20744300780022565,-0.16722901968804216,-0.8686176739393314,0.353121348582941
PFSP,makespan_gap_pct,XHE,XHTE,18,8,5,5,-0.4007321117539924,0.0,-0.877537526094907,0.23590612146140444
PFSP,makespan_gap_pct,XHE,NSGA-II,18,13,0,5,-0.8565727099074796,-0.934474948007491,-2.1360423348594892,0.16297272694646425
PFSP,makespan_gap_pct,XHE,SPEA2,18,14,0,4,-0.6006813833772761,-0.48137205030516217,-1.4819363418639209,-0.10122312223689311
PFSP,makespan_gap_pct,XHE,MOEA/D,18,1,1,16,2.018340337103343,1.9542958418264034,0.8320885415688872,3.2875663440017244
PFSP,makespan_gap_pct,XHE,SMS-EMOA,18,10,1,7,-0.8634489938967241,-0.7678866759307623,-2.49681554016401,0.22963000657433286
PFSP,makespan_gap_pct,XTE,XHTE,18,11,1,6,-0.19328910395376678,-0.4343208650557262,-0.8817754776529185,0.059624400027136204
PFSP,makespan_gap_pct,XTE,NSGA-II,18,12,1,5,-0.649129702107254,-0.7271562544227561,-1.579049133260052,0.027312454479233583
PFSP,makespan_gap_pct,XTE,SPEA2,18,12,0,6,-0.3932383755770504,-0.37652439288117234,-1.2345366429347415,0.3297621248098237
PFSP,makespan_gap_pct,XTE,MOEA/D,18,0,1,17,2.225783344903568,2.311706786135448,0.907465321563683,2.9969264439145995
PFSP,makespan_gap_pct,XTE,SMS-EMOA,18,13,1,4,-0.6560059860964985,-0.8878778323347936,-1.4035509626351972,-0.057361376673042974
PFSP,makespan_gap_pct,XHTE,NSGA-II,18,10,0,8,-0.4558405981534872,-0.2206016480684081,-1.3583922883870558,0.14678219841974816
PFSP,makespan_gap_pct,XHTE,SPEA2,18,11,1,6,-0.19994927162328363,-0.14132781996974986,-0.6900590720596067,0.6877349801009014
PFSP,makespan_gap_pct,XHTE,MOEA/D,18,1,1,16,2.419072448857335,2.389141122489069,0.7918567623593054,3.8368848688261514
PFSP,makespan_gap_pct,XHTE,SMS-EMOA,18,10,1,7,-0.46271688214273177,-0.5018181588666071,-1.3092642376071106,0.5683864008472428
PFSP,makespan_gap_pct,NSGA-II,SPEA2,18,7,1,10,0.2558913265302036,0.17943536651574554,-0.23356884583772275,0.748786273860752
PFSP,makespan_gap_pct,NSGA-II,MOEA/D,18,0,0,18,2.874913047010822,3.096096628416789,1.4985310535727603,3.930486329542704
PFSP,makespan_gap_pct,NSGA-II,SMS-EMOA,18,11,0,7,-0.00687628398924457,-0.237604487063503,-0.5502419336938957,0.34532883208549525
PFSP,makespan_gap_pct,SPEA2,MOEA/D,18,0,1,17,2.6190217204806188,2.612295701282785,1.4076463083510293,3.6358787110915944
PFSP,makespan_gap_pct,SPEA2,SMS-EMOA,18,10,0,8,-0.26276761051944814,-0.41394573089954534,-0.662835225835956,0.2230541229403582
PFSP,makespan_gap_pct,MOEA/D,SMS-EMOA,18,17,1,0,-2.881789331000067,-2.409259890987858,-3.902735830569676,-1.6680513430035404
PFSP,flowtime_gap_pct,XG,XH,18,0,0,18,4.7591661830670136,2.7228315030781163,2.2071211539922206,6.852508845167022
PFSP,flowtime_gap_pct,XG,XT,18,0,0,18,5.955001245087972,5.215525219808803,3.7229719311981047,7.670114895974263
PFSP,flowtime_gap_pct,XG,XE,18,0,0,18,15.11869385518026,13.954849054813188,11.199553687379677,19.077370302101844
PFSP,flowtime_gap_pct,XG,XHT,18,0,0,18,6.791205217504088,5.970497165106726,2.6417430711989214,9.404577559458875
PFSP,flowtime_gap_pct,XG,XHE,18,0,0,18,12.202451515052738,10.22961821508208,7.754539810950201,17.38414750972936
PFSP,flowtime_gap_pct,XG,XTE,18,0,0,18,12.746952335831548,10.68416061588805,8.706794440787398,16.847374116662536
PFSP,flowtime_gap_pct,XG,XHTE,18,0,0,18,11.308729648806251,9.638702512031404,7.1965778963603455,15.909947920828387
PFSP,flowtime_gap_pct,XG,NSGA-II,18,0,0,18,12.985392851312769,12.752418751007044,9.648795880485633,16.83380943199217
PFSP,flowtime_gap_pct,XG,SPEA2,18,0,0,18,12.921851243994213,12.238138455623837,10.052918391760256,16.339853750373557
PFSP,flowtime_gap_pct,XG,MOEA/D,18,0,0,18,15.365790554932856,14.368190082514541,11.866071581387827,19.498306118796926
PFSP,flowtime_gap_pct,XG,SMS-EMOA,18,0,0,18,12.628395823549887,11.758122078697752,9.470439853993629,16.421191897497764
PFSP,flowtime_gap_pct,XH,XT,18,6,0,12,1.1958350620209592,1.232097856531356,-0.3888454131771262,1.883962773439928
PFSP,flowtime_gap_pct,XH,XE,18,0,0,18,10.359527672113247,9.295505742485588,7.6437150895959425,12.255235616505944
PFSP,flowtime_gap_pct,XH,XHT,18,1,3,14,2.0320390344370747,0.7318002163673061,0.08557167472441618,2.198756514562084
PFSP,flowtime_gap_pct,XH,XHE,18,0,0,18,7.443285331985725,7.1149779689182235,5.029604188414916,8.45630350896573
PFSP,flowtime_gap_pct,XH,XTE,18,0,0,18,7.987786152764535,6.7543705358158,6.207183597773087,8.647343582832228
PFSP,flowtime_gap_pct,XH,XHTE,18,0,0,18,6.549563465739237,5.99509446796882,4.365689156657098,6.627065881752947
PFSP,flowtime_gap_pct,XH,NSGA-II,18,0,0,18,8.226226668245756,7.673158050430028,5.508411610611602,10.257939190734389
PFSP,flowtime_gap_pct,XH,SPEA2,18,0,0,18,8.162685060927199,7.847045756568926,5.692184131148586,9.611157255234588
PFSP,flowtime_gap_pct,XH,MOEA/D,18,0,0,18,10.606624371865841,10.288348776046828,7.962401624469417,11.82920199204191
PFSP,flowtime_gap_pct,XH,SMS-EMOA,18,0,0,18,7.869229640482874,7.390359305296168,5.5149297490899425,9.443176496865258
PFSP,flowtime_gap_pct,XT,XE,18,0,0,18,9.163692610092287,7.9202363018763045,6.08740803683539,12.03572290937862
PFSP,flowtime_gap_pct,XT,XHT,18,6,0,12,0.8362039724161154,0.4650043819766534,-0.43923951639385095,1.439356427476124
PFSP,flowtime_gap_pct,XT,XHE,18,0,0,18,6.247450269964766,6.409477906617289,2.745854580517382,9.446322586427351
PFSP,flowtime_gap_pct,XT,XTE,18,0,0,18,6.791951090743575,6.0999366178685746,4.205604808220542,8.573427243296411
PFSP,flowtime_gap_pct,XT,XHTE,18,0,0,18,5.353728403718278,4.399166834329661,3.163888530320569,8.069597702188274
PFSP,flowtime_gap_pct,XT,NSGA-II,18,0,0,18,7.030391606224796,6.549963612589338,4.930275507095039,9.689358757917208
PFSP,flowtime_gap_pct,XT,SPEA2,18,0,0,18,6.96684999890624,6.431709823301368,6.240210360681519,9.021434132045297
PFSP,flowtime_gap_pct,XT,MOEA/D,18,0,0,18,9.410789309844883,9.155164345439115,7.077655846691394,12.082462895201623
PFSP,flowtime_gap_pct,XT,SMS-EMOA,18,0,0,18,6.673394578461915,6.0014480170735744,4.592870008010701,9.258030483679041
PFSP,flowtime_gap_pct,XE,XHT,18,18,0,0,-8.327488637676172,-8.031964234115641,-10.876122829023105,-6.05309800500738
PFSP,flowtime_gap_pct,XE,XHE,18,18,0,0,-2.916242340127522,-2.6743658465852027,-3.6195147627473556,-1.7818286140405315
PFSP,flowtime_gap_pct,XE,XTE,18,17,0,1,-2.371741519348712,-2.1747408367810084,-2.8396982434832294,-0.9541252920021337
PFSP,flowtime_gap_pct,XE,XHTE,18,17,0,1,-3.80996420637401,-3.014307417167883,-4.667493844583087,-2.5692266090298235
PFSP,flowtime_gap_pct,XE,NSGA-II,18,17,0,1,-2.133301003867491,-2.2291377050896566,-3.4661699131071533,-1.0519350069356947
PFSP,flowtime_gap_pct,XE,SPEA2,18,14,0,4,-2.1968426111860477,-2.648312496606864,-3.072766416461609,-1.3011257307328938
PFSP,flowtime_gap_pct,XE,MOEA/D,18,7,0,11,0.2470966997525951,0.9057985510557809,-0.8107433228780048,1.464611754594658
PFSP,flowtime_gap_pct,XE,SMS-EMOA,18,17,0,1,-2.490298031630373,-2.6532650583454,-3.420523899281147,-1.1579449116389695
PFSP,flowtime_gap_pct,XHT,XHE,18,0,0,18,5.41124629754865,5.555858714212302,3.0201858431757653,8.161948651292544
PFSP,flowtime_gap_pct,XHT,XTE,18,0,0,18,5.95574711832746,6.05477437713523,4.574377012178488,7.751295023289894
PFSP,flowtime_gap_pct,XHT,XHTE,18,0,0,18,4.517524431302163,4.427316353415456,2.5984405686161005,5.935225104764968
PFSP,flowtime_gap_pct,XHT,NSGA-II,18,1,0,17,6.1941876338086805,6.3072582984187395,4.758840778143892,8.411923891555956
PFSP,flowtime_gap_pct,XHT,SPEA2,18,1,0,17,6.130646026490124,6.121576955638896,5.549198440461161,8.31484601320821
PFSP,flowtime_gap_pct,XHT,MOEA/D,18,0,0,18,8.574585337428767,8.234034623607355,7.651566427153517,11.348285358141462
PFSP,flowtime_gap_pct,XHT,SMS-EMOA,18,0,0,18,5.837190606045799,5.826204517933076,4.534825871905767,7.854441171464249
PFSP,flowtime_gap_pct,XHE,XTE,18,8,0,10,0.5445008207788099,0.19198912090844233,-0.6862270550617666,1.9949407449944168
PFSP,flowtime_gap_pct,XHE,XHTE,18,14,0,4,-0.8937218662464874,-1.0763558849311794,-1.6265279753117479,-0.108954623520513
PFSP,flowtime_gap_pct,XHE,NSGA-II,18,9,0,9,0.7829413362600308,0.12952465095285026,-0.9581413569851982,2.160364793904418
PFSP,flowtime_gap_pct,XHE,SPEA2,18,9,0,9,0.7193997289414746,0.04508235126439164,-0.7615765815587261,2.5349198360704928
PFSP,flowtime_gap_pct,XHE,MOEA/D,18,2,0,16,3.163339039880117,2.9754169412377074,2.0479332018004226,3.782902365657886
PFSP,flowtime_gap_pct,XHE,SMS-EMOA,18,8,1,9,0.4259443084971491,0.07300335815447756,-0.6930909135463792,1.9599254411601041
PFSP,flowtime_gap_pct,XTE,XHTE,18,16,0,2,-1.4382226870252974,-0.903952650250639,-2.42047024972204,-0.25330622871754804
PFSP,flowtime_gap_pct,XTE,NSGA-II,18,6,0,12,0.23844051548122092,0.6994224528674042,-1.65557544910247,1.7707892293646499
PFSP,flowtime_gap_pct,XTE,SPEA2,18,9,0,9,0.1748989081626647,0.37724230836494455,-0.813554944161976,1.460473846306859
PFSP,flowtime_gap_pct,XTE,MOEA/D,18,3,0,15,2.6188382191013075,3.0376719589750745,1.8396833375915356,3.521013629429759
PFSP,flowtime_gap_pct,XTE,SMS-EMOA,18,8,0,10,-0.11855651228166082,0.28347958276010443,-1.7680661566249312,1.0044959520393026
PFSP,flowtime_gap_pct,XHTE,NSGA-II,18,5,0,13,1.6766632025065182,1.8467661648832512,-0.026852433948376664,3.5924052677326843
PFSP,flowtime_gap_pct,XHTE,SPEA2,18,5,0,13,1.613121595187962,1.6979596959802001,-0.3405924631237123,3.4555240895461248
PFSP,flowtime_gap_pct,XHTE,MOEA/D,18,1,0,17,4.057060906126605,3.7520040167662527,2.338096113105154,5.976390411782318
PFSP,flowtime_gap_pct,XHTE,SMS-EMOA,18,7,0,11,1.3196661747436365,1.0008857539567373,-0.6759366887729268,3.2888194731677975
PFSP,flowtime_gap_pct,NSGA-II,SPEA2,18,10,0,8,-0.06354160731855624,-0.15003509461722908,-0.4131682401339154,0.6721038617269692
PFSP,flowtime_gap_pct,NSGA-II,MOEA/D,18,0,0,18,2.3803977036200865,2.5304852527993416,1.7662051481293184,2.800641541958482
PFSP,flowtime_gap_pct,NSGA-II,SMS-EMOA,18,14,0,4,-0.3569970277628818,-0.4800251837795866,-0.8986358862934418,-0.05089479414248643
PFSP,flowtime_gap_pct,SPEA2,MOEA/D,18,0,0,18,2.4439393109386427,2.356108697688164,1.7389039955680308,3.245743058155953
PFSP,flowtime_gap_pct,SPEA2,SMS-EMOA,18,10,0,8,-0.29345542044432554,-0.360039264401657,-0.8597635302790951,0.21205023549438762
PFSP,flowtime_gap_pct,MOEA/D,SMS-EMOA,18,18,0,0,-2.737394731382968,-2.9993563550750446,-3.3861205039851905,-2.320737695065367
PFSP,seconds,XG,XH,18,18,0,0,-68.23969321111112,-46.77105825,-99.6915019,-10.49764315
PFSP,seconds,XG,XT,18,18,0,0,-64.2673478388889,-44.4355527,-93.59673297500001,-9.980718025000002
PFSP,seconds,XG,XE,18,18,0,0,-63.74588391666666,-41.350398350000006,-87.727910275,-9.653046524999999
PFSP,seconds,XG,XHT,18,18,0,0,-69.45497931111112,-43.68122415,-98.036757975,-10.26853405
PFSP,seconds,XG,XHE,18,18,0,0,-66.61099993333333,-41.5638956,-94.0453119,-9.960193499999999
PFSP,seconds,XG,XTE,18,18,0,0,-65.08062439444444,-45.818336099999996,-93.75908935000001,-9.526436625
PFSP,seconds,XG,XHTE,18,18,0,0,-67.63952126111111,-44.0968908,-100.38110695,-9.85517025
PFSP,seconds,XG,NSGA-II,18,18,0,0,-0.29893841665984056,-0.2208685000454776,-0.34986855000870565,-0.1243312749781739
PFSP,seconds,XG,SPEA2,18,18,0,0,-0.32004167220757884,-0.2521714499830037,-0.365126350010179,-0.14466222495759018
PFSP,seconds,XG,MOEA/D,18,18,0,0,-0.4714767555356525,-0.4012884000343971,-0.5579610999643192,-0.2788170249990444
PFSP,seconds,XG,SMS-EMOA,18,18,0,0,-0.30392689443861676,-0.22770715002247616,-0.3371752499554284,-0.12458532504966743
PFSP,seconds,XH,XT,18,4,0,14,3.9723453722222217,1.106192550000003,0.21085842499999963,5.361053600000002
PFSP,seconds,XH,XE,18,1,0,17,4.493809294444446,2.3120610500000005,0.5840736500000014,6.456378000000004
PFSP,seconds,XH,XHT,18,9,0,9,-1.2152860999999988,0.06959390000000099,-0.6818876999999999,1.0963724749999986
PFSP,seconds,XH,XHE,18,3,0,15,1.6286932777777794,1.0563823,0.4061034499999998,3.502488825000004
PFSP,seconds,XH,XTE,18,6,0,12,3.159068816666667,0.6836027500000004,-0.6773900499999979,2.176486075000001
PFSP,seconds,XH,XHTE,18,4,0,14,0.6001719500000013,0.5377722999999994,0.16526037499999324,2.2238021999999997
PFSP,seconds,XH,NSGA-II,18,0,0,18,67.94075479445127,46.55018974995453,10.3750167750438,99.28847832497225
PFSP,seconds,XH,SPEA2,18,0,0,18,67.91965153890354,46.518886800017,10.35694172507257,99.28427294999376
PFSP,seconds,XH,MOEA/D,18,0,0,18,67.76821645557546,46.36976984996561,10.218826125000955,99.10801514997395
PFSP,seconds,XH,SMS-EMOA,18,0,0,18,67.9357663166725,46.54335109997753,10.374340024983862,99.33362780001728
PFSP,seconds,XT,XE,18,4,0,14,0.5214639222222248,0.83832095,0.024815050000000838,3.8009396499999974
PFSP,seconds,XT,XHT,18,13,0,5,-5.18763147222222,-0.6844509499999996,-4.512378549999999,0.4000485499999997
PFSP,seconds,XT,XHE,18,10,0,8,-2.343652094444442,-0.10821150000000035,-1.1723205000000023,0.8127340250000001
PFSP,seconds,XT,XTE,18,9,0,9,-0.8132765555555547,0.04329535000000018,-1.6424364250000014,0.9320025999999992
PFSP,seconds,XT,XHTE,18,9,0,9,-3.3721734222222204,-0.012412750000002859,-4.471424450000002,2.201536499999999
PFSP,seconds,XT,NSGA-II,18,0,0,18,63.96840942222905,44.15769969993353,9.861532374998543,93.19370939997225
PFSP,seconds,XT,SPEA2,18,0,0,18,63.947306166681315,44.13675234997727,9.839740324993214,93.18950402499377
PFSP,seconds,XT,MOEA/D,18,0,0,18,63.79587108335324,44.00324654999504,9.710953700060086,93.01324622497395
PFSP,seconds,XT,SMS-EMOA,18,0,0,18,63.96342094445028,44.15315229999915,9.864616200031774,93.23885887501729
PFSP,seconds,XE,XHT,18,16,0,2,-5.709095394444446,-1.9423106999999984,-7.8520605999999855,-0.5106427500000006
PFSP,seconds,XE,XHE,18,12,0,6,-2.865116016666667,-0.7984718500000003,-4.454642400000008,0.5340427249999986
PFSP,seconds,XE,XTE,18,11,0,7,-1.3347404777777794,-0.9854324000000005,-3.708657200000003,0.2689842749999998
PFSP,seconds,XE,XHTE,18,14,0,4,-3.893637344444445,-2.342627349999997,-4.92778792500001,-0.21987660000000098
PFSP,seconds,XE,NSGA-II,18,0,0,18,63.44694550000683,41.07576074996693,9.528957775029323,87.32488669997224
PFSP,seconds,XE,SPEA2,18,0,0,18,63.42584224445908,41.04303814998791,9.51357327505617,87.32068132499376
PFSP,seconds,XE,MOEA/D,18,0,0,18,63.274407161131016,40.90277519995077,9.37500859999933,87.14442352497394
PFSP,seconds,XE,SMS-EMOA,18,0,0,18,63.441957022228046,41.0649952500077,9.532938674986564,87.37003617501728
PFSP,seconds,XHT,XHE,18,4,0,14,2.8439793777777784,0.8474931999999997,0.190590625,3.3911207999999977
PFSP,seconds,XHT,XTE,18,4,0,14,4.3743549166666655,0.6615553499999995,0.2784158750000003,1.8021688249999865
PFSP,seconds,XHT,XHTE,18,6,0,12,1.8154580500000002,0.27095124999999953,-0.5332767250000003,2.373570625
PFSP,seconds,XHT,NSGA-II,18,0,0,18,69.15604089445127,43.403371149933534,10.146621300012814,97.63373439997224
PFSP,seconds,XHT,SPEA2,18,0,0,18,69.13493763890354,43.382423799977275,10.129795775010027,97.62952902499376
PFSP,seconds,XHT,MOEA/D,18,0,0,18,68.98350255557546,43.248917999995044,9.99299450005103,97.45327122497395
PFSP,seconds,XHT,SMS-EMOA,18,0,0,18,69.1510524166725,43.39882374999915,10.150844300009087,97.67888387501728
PFSP,seconds,XHE,XTE,18,10,0,8,1.5303755388888876,-0.1300972500000004,-2.5196612499999977,0.47088339999999107
PFSP,seconds,XHE,XHTE,18,10,0,8,-1.028521327777778,-0.10688914999999977,-3.4104927499999986,0.8701138500000014
PFSP,seconds,XHE,NSGA-II,18,0,0,18,66.3120615166735,41.343027099954526,9.845696750022409,93.64795277497333
PFSP,seconds,XHE,SPEA2,18,0,0,18,66.29095826112575,41.311724150017,9.814290824999272,93.62958605002214
PFSP,seconds,XHE,MOEA/D,18,0,0,18,66.13952317779768,41.162607199965606,9.702062225069323,93.46856724997352
PFSP,seconds,XHE,SMS-EMOA,18,0,0,18,66.30707303889471,41.33618844997753,9.84037195001839,93.68826560003518
PFSP,seconds,XTE,XHTE,18,12,0,6,-2.558896866666666,-0.2873033499999993,-1.1189187750000036,1.2209236999999966
PFSP,seconds,XTE,NSGA-II,18,0,0,18,64.7816859777846,45.54048309993353,9.412326350002512,93.36173022497334
PFSP,seconds,XTE,SPEA2,18,0,0,18,64.76058272223686,45.51953574997727,9.382153149994519,93.34336350002215
PFSP,seconds,XTE,MOEA/D,18,0,0,18,64.6091476389088,45.38602994999504,9.269515300062448,93.18234469997353
PFSP,seconds,XTE,SMS-EMOA,18,0,0,18,64.77669750000582,45.53593569999915,9.407960199993067,93.40204305003519
PFSP,seconds,XHTE,NSGA-II,18,0,0,18,67.34058284445128,43.826625300001965,9.7325438750438,99.97808337497224
PFSP,seconds,XHTE,SPEA2,18,0,0,18,67.31947958890353,43.79523035000419,9.71446882507257,99.97387799999376
PFSP,seconds,XHTE,MOEA/D,18,0,0,18,67.16804450557545,43.66734175001146,9.576353225000956,99.79762019997395
PFSP,seconds,XHTE,SMS-EMOA,18,0,0,18,67.3355943666725,43.81591015001867,9.731867124983863,100.02323285001728
PFSP,seconds,NSGA-II,SPEA2,18,17,0,1,-0.021103255547738325,-0.022167549934238195,-0.029013949970249087,-0.015373300004284829
PFSP,seconds,NSGA-II,MOEA/D,18,18,0,0,-0.17253833887581196,-0.16389910003636032,-0.1889359499909915,-0.1519391000038013
PFSP,seconds,NSGA-II,SMS-EMOA,18,9,0,9,-0.004988477778776239,0.00023070001043379307,-0.006885249982587993,0.01071897501242347
PFSP,seconds,SPEA2,MOEA/D,18,18,0,0,-0.15143508332807365,-0.13799015001859516,-0.1750793500104919,-0.12752635002834722
PFSP,seconds,SPEA2,SMS-EMOA,18,2,0,16,0.016114777768962085,0.024515650002285838,0.016080299945315346,0.02955272502731532
