problem_class,method,metric,threshold,count_leq,n,fraction_leq
ALL,XHE,hv_deficit_pct,0.14447467968906613,17,69,0.2463768115942029
ALL,XHE,hv_deficit_pct,0.15338614529635253,18,69,0.2608695652173913
ALL,XHE,hv_deficit_pct,0.16040227525455641,19,69,0.2753623188405797
ALL,XHE,hv_deficit_pct,0.1618811919743668,20,69,0.2898550724637681
ALL,XHE,hv_deficit_pct,0.17298749920494627,21,69,0.30434782608695654
ALL,XHE,hv_deficit_pct,0.17332990553821093,22,69,0.3188405797101449
ALL,XHE,hv_deficit_pct,0.19237583390888657,23,69,0.3333333333333333
ALL,XHE,hv_deficit_pct,0.19447015016432756,24,69,0.34782608695652173
ALL,XHE,hv_deficit_pct,0.19479297148121688,25,69,0.36231884057971014
ALL,XHE,hv_deficit_pct,0.2035670718663618,26,69,0.37681159420289856
ALL,XHE,hv_deficit_pct,0.23203984108868259,27,69,0.391304347826087
ALL,XHE,hv_deficit_pct,0.238575848054845,28,69,0.4057971014492754
ALL,XHE,hv_deficit_pct,0.255851427268039,29,69,0.42028985507246375
ALL,XHE,hv_deficit_pct,0.261235473662369,30,69,0.43478260869565216
ALL,XHE,hv_deficit_pct,0.2658384853775231,31,69,0.4492753623188406
ALL,XHE,hv_deficit_pct,0.2726025778616803,32,69,0.463768115942029
ALL,XHE,hv_deficit_pct,0.2942128707512204,33,69,0.4782608695652174
ALL,XHE,hv_deficit_pct,0.3227079001698052,34,69,0.4927536231884058
ALL,XHE,hv_deficit_pct,0.32868801720433716,35,69,0.5072463768115942
ALL,XHE,hv_deficit_pct,0.36763410617072223,36,69,0.5217391304347826
ALL,XHE,hv_deficit_pct,0.37017592958676904,37,69,0.5362318840579711
ALL,XHE,hv_deficit_pct,0.3771023729726708,38,69,0.5507246376811594
ALL,XHE,hv_deficit_pct,0.42961692792999884,39,69,0.5652173913043478
ALL,XHE,hv_deficit_pct,0.4353532217549527,40,69,0.5797101449275363
ALL,XHE,hv_deficit_pct,0.4497289947605565,41,69,0.5942028985507246
ALL,XHE,hv_deficit_pct,0.4504598539482485,42,69,0.6086956521739131
ALL,XHE,hv_deficit_pct,0.49118634492079094,43,69,0.6231884057971014
ALL,XHE,hv_deficit_pct,0.491629778564906,44,69,0.6376811594202898
ALL,XHE,hv_deficit_pct,0.4981628529554749,45,69,0.6521739130434783
ALL,XHE,hv_deficit_pct,0.5363280562281081,46,69,0.6666666666666666
ALL,XHE,hv_deficit_pct,0.54529648961964,47,69,0.6811594202898551
ALL,XHE,hv_deficit_pct,0.5502545326849684,48,69,0.6956521739130435
ALL,XHE,hv_deficit_pct,0.5988574075542319,49,69,0.7101449275362319
ALL,XHE,hv_deficit_pct,0.6077285070194005,50,69,0.7246376811594203
ALL,XHE,hv_deficit_pct,0.6165413686889054,51,69,0.7391304347826086
ALL,XHE,hv_deficit_pct,0.6581484291652839,52,69,0.7536231884057971
ALL,XHE,hv_deficit_pct,0.6662263867180385,53,69,0.7681159420289855
ALL,XHE,hv_deficit_pct,0.6721931213504839,54,69,0.782608695652174
ALL,XHE,hv_deficit_pct,0.7162819471352999,55,69,0.7971014492753623
ALL,XHE,hv_deficit_pct,0.7562329655380617,56,69,0.8115942028985508
ALL,XHE,hv_deficit_pct,0.7854669049245255,57,69,0.8260869565217391
ALL,XHE,hv_deficit_pct,0.8182782563163293,58,69,0.8405797101449275
ALL,XHE,hv_deficit_pct,0.8365319708551366,59,69,0.855072463768116
ALL,XHE,hv_deficit_pct,0.868749073791919,60,69,0.8695652173913043
ALL,XHE,hv_deficit_pct,0.9423320312777927,61,69,0.8840579710144928
ALL,XHE,hv_deficit_pct,1.1776798871836136,62,69,0.8985507246376812
ALL,XHE,hv_deficit_pct,1.180646727142387,63,69,0.9130434782608695
ALL,XHE,hv_deficit_pct,1.2735408863543518,64,69,0.927536231884058
ALL,XHE,hv_deficit_pct,1.3950250497939964,65,69,0.9420289855072463
ALL,XHE,hv_deficit_pct,1.3980813189689578,66,69,0.9565217391304348
ALL,XHE,hv_deficit_pct,1.4636016316269096,67,69,0.9710144927536232
ALL,XHE,hv_deficit_pct,1.6148952609041811,68,69,0.9855072463768116
ALL,XHE,hv_deficit_pct,1.7436365129935294,69,69,1.0
ALL,XTE,hv_deficit_pct,0.04369188145373348,1,69,0.014492753623188406
ALL,XTE,hv_deficit_pct,0.13501511965807733,2,69,0.028985507246376812
ALL,XTE,hv_deficit_pct,0.13747744541050544,3,69,0.043478260869565216
ALL,XTE,hv_deficit_pct,0.14665923082595178,4,69,0.057971014492753624
ALL,XTE,hv_deficit_pct,0.2187355070728425,5,69,0.07246376811594203
ALL,XTE,hv_deficit_pct,0.2194349131878326,6,69,0.08695652173913043
ALL,XTE,hv_deficit_pct,0.2445846210661462,7,69,0.10144927536231885
ALL,XTE,hv_deficit_pct,0.2517805718379229,8,69,0.11594202898550725
ALL,XTE,hv_deficit_pct,0.25436394340351276,9,69,0.13043478260869565
ALL,XTE,hv_deficit_pct,0.28533481365728974,10,69,0.14492753623188406
ALL,XTE,hv_deficit_pct,0.29501765829518245,11,69,0.15942028985507245
ALL,XTE,hv_deficit_pct,0.3138517442520139,12,69,0.17391304347826086
ALL,XTE,hv_deficit_pct,0.31697756920027187,13,69,0.18840579710144928
ALL,XTE,hv_deficit_pct,0.3261645798276258,14,69,0.2028985507246377
ALL,XTE,hv_deficit_pct,0.3274417075207148,15,69,0.21739130434782608
ALL,XTE,hv_deficit_pct,0.351966894656508,16,69,0.2318840579710145
ALL,XTE,hv_deficit_pct,0.36640205991126384,17,69,0.2463768115942029
ALL,XTE,hv_deficit_pct,0.3738511862001581,18,69,0.2608695652173913
ALL,XTE,hv_deficit_pct,0.3810164186044629,19,69,0.2753623188405797
ALL,XTE,hv_deficit_pct,0.3936774859731873,20,69,0.2898550724637681
ALL,XTE,hv_deficit_pct,0.4009807317386871,21,69,0.30434782608695654
ALL,XTE,hv_deficit_pct,0.40954019709112943,22,69,0.3188405797101449
ALL,XTE,hv_deficit_pct,0.43279068681990607,23,69,0.3333333333333333
ALL,XTE,hv_deficit_pct,0.43769396775008573,24,69,0.34782608695652173
ALL,XTE,hv_deficit_pct,0.46015398931436025,25,69,0.36231884057971014
ALL,XTE,hv_deficit_pct,0.4809194344497558,26,69,0.37681159420289856
ALL,XTE,hv_deficit_pct,0.49811508805861493,27,69,0.391304347826087
ALL,XTE,hv_deficit_pct,0.5063993216424478,28,69,0.4057971014492754
ALL,XTE,hv_deficit_pct,0.5103593368492199,29,69,0.42028985507246375
ALL,XTE,hv_deficit_pct,0.5267991222298263,30,69,0.43478260869565216
ALL,XTE,hv_deficit_pct,0.5488746419297086,31,69,0.4492753623188406
ALL,XTE,hv_deficit_pct,0.560455942476279,32,69,0.463768115942029
ALL,XTE,hv_deficit_pct,0.5906669944720777,33,69,0.4782608695652174
ALL,XTE,hv_deficit_pct,0.6426356919555842,34,69,0.4927536231884058
ALL,XTE,hv_deficit_pct,0.6531591157133754,35,69,0.5072463768115942
ALL,XTE,hv_deficit_pct,0.6614915265680255,36,69,0.5217391304347826
ALL,XTE,hv_deficit_pct,0.6731086540328945,37,69,0.5362318840579711
ALL,XTE,hv_deficit_pct,0.6737504338196088,38,69,0.5507246376811594
ALL,XTE,hv_deficit_pct,0.6944144728536883,39,69,0.5652173913043478
ALL,XTE,hv_deficit_pct,0.7031932143653719,40,69,0.5797101449275363
ALL,XTE,hv_deficit_pct,0.7056718641889614,41,69,0.5942028985507246
ALL,XTE,hv_deficit_pct,0.7098459021147918,42,69,0.6086956521739131
ALL,XTE,hv_deficit_pct,0.7437254296080997,43,69,0.6231884057971014
ALL,XTE,hv_deficit_pct,0.7473498821813696,44,69,0.6376811594202898
ALL,XTE,hv_deficit_pct,0.762042678381647,45,69,0.6521739130434783
ALL,XTE,hv_deficit_pct,0.7793400056858357,46,69,0.6666666666666666
ALL,XTE,hv_deficit_pct,0.8414219961555336,47,69,0.6811594202898551
ALL,XTE,hv_deficit_pct,0.8650926525446634,48,69,0.6956521739130435
ALL,XTE,hv_deficit_pct,0.9533513188413445,49,69,0.7101449275362319
ALL,XTE,hv_deficit_pct,1.0365304184379753,50,69,0.7246376811594203
ALL,XTE,hv_deficit_pct,1.0668504046625005,51,69,0.7391304347826086
ALL,XTE,hv_deficit_pct,1.0711902443765853,52,69,0.7536231884057971
ALL,XTE,hv_deficit_pct,1.0897718149218028,53,69,0.7681159420289855
ALL,XTE,hv_deficit_pct,1.2397023736017254,54,69,0.782608695652174
ALL,XTE,hv_deficit_pct,1.3780122857707133,55,69,0.7971014492753623
ALL,XTE,hv_deficit_pct,1.433897798635575,56,69,0.8115942028985508
ALL,XTE,hv_deficit_pct,1.507927547977228,57,69,0.8260869565217391
ALL,XTE,hv_deficit_pct,1.6751845861136316,58,69,0.8405797101449275
ALL,XTE,hv_deficit_pct,1.715685426787028,59,69,0.855072463768116
ALL,XTE,hv_deficit_pct,1.8582593815964166,60,69,0.8695652173913043
ALL,XTE,hv_deficit_pct,1.9083550908234326,61,69,0.8840579710144928
ALL,XTE,hv_deficit_pct,1.9526890190394885,62,69,0.8985507246376812
ALL,XTE,hv_deficit_pct,2.082252404135332,63,69,0.9130434782608695
ALL,XTE,hv_deficit_pct,2.263249843090742,64,69,0.927536231884058
ALL,XTE,hv_deficit_pct,2.4874324402598513,65,69,0.9420289855072463
ALL,XTE,hv_deficit_pct,2.526140918709052,66,69,0.9565217391304348
ALL,XTE,hv_deficit_pct,2.5715215204495823,67,69,0.9710144927536232
ALL,XTE,hv_deficit_pct,2.7868464732576537,68,69,0.9855072463768116
ALL,XTE,hv_deficit_pct,3.4699300359942065,69,69,1.0
ALL,XHTE,hv_deficit_pct,0.015379388100145164,1,69,0.014492753623188406
ALL,XHTE,hv_deficit_pct,0.02027824210563134,2,69,0.028985507246376812
ALL,XHTE,hv_deficit_pct,0.024699083218882034,3,69,0.043478260869565216
ALL,XHTE,hv_deficit_pct,0.027387662405031765,4,69,0.057971014492753624
ALL,XHTE,hv_deficit_pct,0.034022080879159144,5,69,0.07246376811594203
ALL,XHTE,hv_deficit_pct,0.048285096672084915,6,69,0.08695652173913043
ALL,XHTE,hv_deficit_pct,0.05264604262851247,7,69,0.10144927536231885
ALL,XHTE,hv_deficit_pct,0.055767989505906,8,69,0.11594202898550725
ALL,XHTE,hv_deficit_pct,0.055805398105523984,9,69,0.13043478260869565
ALL,XHTE,hv_deficit_pct,0.061148069975291985,10,69,0.14492753623188406
ALL,XHTE,hv_deficit_pct,0.07123566284860106,11,69,0.15942028985507245
ALL,XHTE,hv_deficit_pct,0.07183747518472172,12,69,0.17391304347826086
ALL,XHTE,hv_deficit_pct,0.07287789106745768,13,69,0.18840579710144928
ALL,XHTE,hv_deficit_pct,0.07369395949359259,14,69,0.2028985507246377
ALL,XHTE,hv_deficit_pct,0.0747109584096517,15,69,0.21739130434782608
ALL,XHTE,hv_deficit_pct,0.08424083854865483,16,69,0.2318840579710145
ALL,XHTE,hv_deficit_pct,0.08833132168516444,17,69,0.2463768115942029
ALL,XHTE,hv_deficit_pct,0.11927887454216135,18,69,0.2608695652173913
ALL,XHTE,hv_deficit_pct,0.15428998883683098,19,69,0.2753623188405797
ALL,XHTE,hv_deficit_pct,0.15713687847759283,20,69,0.2898550724637681
ALL,XHTE,hv_deficit_pct,0.1633093101965688,21,69,0.30434782608695654
ALL,XHTE,hv_deficit_pct,0.16838323290601087,22,69,0.3188405797101449
ALL,XHTE,hv_deficit_pct,0.1694151293482382,23,69,0.3333333333333333
ALL,XHTE,hv_deficit_pct,0.1733141674335914,24,69,0.34782608695652173
ALL,XHTE,hv_deficit_pct,0.17940467192588683,25,69,0.36231884057971014
ALL,XHTE,hv_deficit_pct,0.18536603038356025,26,69,0.37681159420289856
ALL,XHTE,hv_deficit_pct,0.20814326859209809,27,69,0.391304347826087
ALL,XHTE,hv_deficit_pct,0.2135931673706737,28,69,0.4057971014492754
ALL,XHTE,hv_deficit_pct,0.21645622226381667,29,69,0.42028985507246375
ALL,XHTE,hv_deficit_pct,0.21690481793842364,30,69,0.43478260869565216
ALL,XHTE,hv_deficit_pct,0.22837548382638184,31,69,0.4492753623188406
ALL,XHTE,hv_deficit_pct,0.23448253289867216,32,69,0.463768115942029
ALL,XHTE,hv_deficit_pct,0.2460735524038582,33,69,0.4782608695652174
ALL,XHTE,hv_deficit_pct,0.2537901839208434,34,69,0.4927536231884058
ALL,XHTE,hv_deficit_pct,0.26896236624277536,35,69,0.5072463768115942
ALL,XHTE,hv_deficit_pct,0.2726025778616803,36,69,0.5217391304347826
ALL,XHTE,hv_deficit_pct,0.288045118451985,37,69,0.5362318840579711
ALL,XHTE,hv_deficit_pct,0.2927027585711617,38,69,0.5507246376811594
ALL,XHTE,hv_deficit_pct,0.30588728817245725,39,69,0.5652173913043478
ALL,XHTE,hv_deficit_pct,0.31532305375803205,40,69,0.5797101449275363
ALL,XHTE,hv_deficit_pct,0.31972867117897597,41,69,0.5942028985507246
ALL,XHTE,hv_deficit_pct,0.3200271150517242,42,69,0.6086956521739131
ALL,XHTE,hv_deficit_pct,0.3576031750511688,43,69,0.6231884057971014
ALL,XHTE,hv_deficit_pct,0.37474809302358025,44,69,0.6376811594202898
ALL,XHTE,hv_deficit_pct,0.3765099314600784,45,69,0.6521739130434783
ALL,XHTE,hv_deficit_pct,0.38272255477671546,46,69,0.6666666666666666
ALL,XHTE,hv_deficit_pct,0.40414745415804365,47,69,0.6811594202898551
ALL,XHTE,hv_deficit_pct,0.4458810250150824,48,69,0.6956521739130435
ALL,XHTE,hv_deficit_pct,0.48872444577208185,49,69,0.7101449275362319
ALL,XHTE,hv_deficit_pct,0.5151724565594429,50,69,0.7246376811594203
ALL,XHTE,hv_deficit_pct,0.5519589060666519,51,69,0.7391304347826086
ALL,XHTE,hv_deficit_pct,0.558646637406568,52,69,0.7536231884057971
ALL,XHTE,hv_deficit_pct,0.6093166450174103,53,69,0.7681159420289855
ALL,XHTE,hv_deficit_pct,0.6720466392456048,54,69,0.782608695652174
ALL,XHTE,hv_deficit_pct,0.6937287114793689,55,69,0.7971014492753623
ALL,XHTE,hv_deficit_pct,0.7566385422126287,56,69,0.8115942028985508
ALL,XHTE,hv_deficit_pct,0.7807398004418098,57,69,0.8260869565217391
ALL,XHTE,hv_deficit_pct,0.7919157575977054,58,69,0.8405797101449275
ALL,XHTE,hv_deficit_pct,0.9136416513930268,59,69,0.855072463768116
ALL,XHTE,hv_deficit_pct,0.9826283740488773,60,69,0.8695652173913043
ALL,XHTE,hv_deficit_pct,1.2579529496493103,61,69,0.8840579710144928
ALL,XHTE,hv_deficit_pct,1.331737808040645,62,69,0.8985507246376812
ALL,XHTE,hv_deficit_pct,1.397525414740286,63,69,0.9130434782608695
ALL,XHTE,hv_deficit_pct,1.441493754508305,64,69,0.927536231884058
ALL,XHTE,hv_deficit_pct,1.443939880342493,65,69,0.9420289855072463
ALL,XHTE,hv_deficit_pct,1.6123867598924702,66,69,0.9565217391304348
ALL,XHTE,hv_deficit_pct,1.7393184865515554,67,69,0.9710144927536232
ALL,XHTE,hv_deficit_pct,1.77148427401993,68,69,0.9855072463768116
ALL,XHTE,hv_deficit_pct,2.2473240839845254,69,69,1.0
ALL,NSGA-II,hv_deficit_pct,0.21419929486476974,1,69,0.014492753623188406
ALL,NSGA-II,hv_deficit_pct,0.48177980190202696,2,69,0.028985507246376812
ALL,NSGA-II,hv_deficit_pct,0.5020035983850146,3,69,0.043478260869565216
ALL,NSGA-II,hv_deficit_pct,0.5494656825270283,4,69,0.057971014492753624
ALL,NSGA-II,hv_deficit_pct,0.556586023185579,5,69,0.07246376811594203
ALL,NSGA-II,hv_deficit_pct,0.6691547651032859,6,69,0.08695652173913043
ALL,NSGA-II,hv_deficit_pct,0.8709376291753723,7,69,0.10144927536231885
ALL,NSGA-II,hv_deficit_pct,0.8867092953656286,8,69,0.11594202898550725
ALL,NSGA-II,hv_deficit_pct,0.9229737092121826,9,69,0.13043478260869565
ALL,NSGA-II,hv_deficit_pct,0.9336291247603157,10,69,0.14492753623188406
ALL,NSGA-II,hv_deficit_pct,0.9973113764899733,11,69,0.15942028985507245
ALL,NSGA-II,hv_deficit_pct,1.0343339769253057,12,69,0.17391304347826086
ALL,NSGA-II,hv_deficit_pct,1.1290963657531239,13,69,0.18840579710144928
ALL,NSGA-II,hv_deficit_pct,1.133507795396227,14,69,0.2028985507246377
ALL,NSGA-II,hv_deficit_pct,1.2413298851422616,15,69,0.21739130434782608
ALL,NSGA-II,hv_deficit_pct,1.28928336306251,16,69,0.2318840579710145
ALL,NSGA-II,hv_deficit_pct,1.3010800405503842,17,69,0.2463768115942029
ALL,NSGA-II,hv_deficit_pct,1.3343617172711597,18,69,0.2608695652173913
ALL,NSGA-II,hv_deficit_pct,1.484318295333087,19,69,0.2753623188405797
ALL,NSGA-II,hv_deficit_pct,1.5130350584064756,20,69,0.2898550724637681
ALL,NSGA-II,hv_deficit_pct,1.5391508095772166,21,69,0.30434782608695654
ALL,NSGA-II,hv_deficit_pct,1.6074974806516762,22,69,0.3188405797101449
ALL,NSGA-II,hv_deficit_pct,1.6263457626269018,23,69,0.3333333333333333
ALL,NSGA-II,hv_deficit_pct,1.6489080599848327,24,69,0.34782608695652173
ALL,NSGA-II,hv_deficit_pct,1.6943283965194067,25,69,0.36231884057971014
ALL,NSGA-II,hv_deficit_pct,1.702290218321334,26,69,0.37681159420289856
ALL,NSGA-II,hv_deficit_pct,1.7261489155220966,27,69,0.391304347826087
ALL,NSGA-II,hv_deficit_pct,1.7275435569424458,28,69,0.4057971014492754
ALL,NSGA-II,hv_deficit_pct,1.737424861254333,29,69,0.42028985507246375
ALL,NSGA-II,hv_deficit_pct,1.7432132830584646,30,69,0.43478260869565216
ALL,NSGA-II,hv_deficit_pct,1.8068471986814272,31,69,0.4492753623188406
ALL,NSGA-II,hv_deficit_pct,1.8253527937605263,32,69,0.463768115942029
ALL,NSGA-II,hv_deficit_pct,1.8335419055220958,33,69,0.4782608695652174
ALL,NSGA-II,hv_deficit_pct,1.9297427267443656,34,69,0.4927536231884058
ALL,NSGA-II,hv_deficit_pct,2.0415730090721174,35,69,0.5072463768115942
ALL,NSGA-II,hv_deficit_pct,2.0775959002563016,36,69,0.5217391304347826
ALL,NSGA-II,hv_deficit_pct,2.2068334643280174,37,69,0.5362318840579711
ALL,NSGA-II,hv_deficit_pct,2.247680736039137,38,69,0.5507246376811594
ALL,NSGA-II,hv_deficit_pct,2.9536220187482143,39,69,0.5652173913043478
ALL,NSGA-II,hv_deficit_pct,3.056182950364972,40,69,0.5797101449275363
ALL,NSGA-II,hv_deficit_pct,3.165208373010475,41,69,0.5942028985507246
ALL,NSGA-II,hv_deficit_pct,3.28225754470427,42,69,0.6086956521739131
ALL,NSGA-II,hv_deficit_pct,3.330621718401039,43,69,0.6231884057971014
ALL,NSGA-II,hv_deficit_pct,3.4765762024377422,44,69,0.6376811594202898
ALL,NSGA-II,hv_deficit_pct,3.6492580055902613,45,69,0.6521739130434783
ALL,NSGA-II,hv_deficit_pct,3.8342813147011934,46,69,0.6666666666666666
ALL,NSGA-II,hv_deficit_pct,3.999037407236772,47,69,0.6811594202898551
ALL,NSGA-II,hv_deficit_pct,4.18658309082941,48,69,0.6956521739130435
ALL,NSGA-II,hv_deficit_pct,4.293274289105065,49,69,0.7101449275362319
ALL,NSGA-II,hv_deficit_pct,4.433930229910398,50,69,0.7246376811594203
ALL,NSGA-II,hv_deficit_pct,4.537875503301936,51,69,0.7391304347826086
ALL,NSGA-II,hv_deficit_pct,4.543564215040785,52,69,0.7536231884057971
ALL,NSGA-II,hv_deficit_pct,4.580949658939392,53,69,0.7681159420289855
ALL,NSGA-II,hv_deficit_pct,4.630452033577404,54,69,0.782608695652174
ALL,NSGA-II,hv_deficit_pct,4.640045818138095,55,69,0.7971014492753623
ALL,NSGA-II,hv_deficit_pct,4.645503884499358,56,69,0.8115942028985508
ALL,NSGA-II,hv_deficit_pct,5.0269689405333935,57,69,0.8260869565217391
ALL,NSGA-II,hv_deficit_pct,5.173794715721125,58,69,0.8405797101449275
ALL,NSGA-II,hv_deficit_pct,5.256808831680737,59,69,0.855072463768116
ALL,NSGA-II,hv_deficit_pct,5.423491849693707,60,69,0.8695652173913043
ALL,NSGA-II,hv_deficit_pct,5.437177434198304,61,69,0.8840579710144928
ALL,NSGA-II,hv_deficit_pct,5.550323392393675,62,69,0.8985507246376812
ALL,NSGA-II,hv_deficit_pct,5.551679871807947,63,69,0.9130434782608695
ALL,NSGA-II,hv_deficit_pct,5.623007273484459,64,69,0.927536231884058
ALL,NSGA-II,hv_deficit_pct,5.679479006000509,65,69,0.9420289855072463
ALL,NSGA-II,hv_deficit_pct,6.261904218635106,66,69,0.9565217391304348
ALL,NSGA-II,hv_deficit_pct,6.703726100126106,67,69,0.9710144927536232
ALL,NSGA-II,hv_deficit_pct,6.830455167215388,68,69,0.9855072463768116
ALL,NSGA-II,hv_deficit_pct,7.631618228131176,69,69,1.0
ALL,SPEA2,hv_deficit_pct,0.19442887246912122,1,69,0.014492753623188406
ALL,SPEA2,hv_deficit_pct,0.232288286369986,2,69,0.028985507246376812
ALL,SPEA2,hv_deficit_pct,0.45712425876487384,3,69,0.043478260869565216
ALL,SPEA2,hv_deficit_pct,0.50120639413469,4,69,0.057971014492753624
ALL,SPEA2,hv_deficit_pct,0.5347447643929915,5,69,0.07246376811594203
ALL,SPEA2,hv_deficit_pct,0.5816037948239261,6,69,0.08695652173913043
ALL,SPEA2,hv_deficit_pct,0.8657244645611573,7,69,0.10144927536231885
ALL,SPEA2,hv_deficit_pct,0.8752792072940219,8,69,0.11594202898550725
ALL,SPEA2,hv_deficit_pct,0.9136678248824581,9,69,0.13043478260869565
ALL,SPEA2,hv_deficit_pct,0.9493580823642933,10,69,0.14492753623188406
ALL,SPEA2,hv_deficit_pct,0.9805847005601831,11,69,0.15942028985507245
ALL,SPEA2,hv_deficit_pct,0.9867762978345684,12,69,0.17391304347826086
ALL,SPEA2,hv_deficit_pct,1.0689402022691863,13,69,0.18840579710144928
ALL,SPEA2,hv_deficit_pct,1.079227676847938,14,69,0.2028985507246377
ALL,SPEA2,hv_deficit_pct,1.2248456418348708,15,69,0.21739130434782608
ALL,SPEA2,hv_deficit_pct,1.2509305239198132,16,69,0.2318840579710145
ALL,SPEA2,hv_deficit_pct,1.3130391048150059,17,69,0.2463768115942029
ALL,SPEA2,hv_deficit_pct,1.3867067338044659,18,69,0.2608695652173913
ALL,SPEA2,hv_deficit_pct,1.3983053270460233,19,69,0.2753623188405797
ALL,SPEA2,hv_deficit_pct,1.5029473767951829,20,69,0.2898550724637681
ALL,SPEA2,hv_deficit_pct,1.5475074112348053,21,69,0.30434782608695654
ALL,SPEA2,hv_deficit_pct,1.5530714357896769,22,69,0.3188405797101449
ALL,SPEA2,hv_deficit_pct,1.5658785413381393,23,69,0.3333333333333333
ALL,SPEA2,hv_deficit_pct,1.590168709549833,24,69,0.34782608695652173
ALL,SPEA2,hv_deficit_pct,1.6158625763463053,25,69,0.36231884057971014
ALL,SPEA2,hv_deficit_pct,1.6337652677835268,26,69,0.37681159420289856
ALL,SPEA2,hv_deficit_pct,1.6474554214916948,27,69,0.391304347826087
ALL,SPEA2,hv_deficit_pct,1.690424021280068,28,69,0.4057971014492754
ALL,SPEA2,hv_deficit_pct,1.6996079165938593,29,69,0.42028985507246375
ALL,SPEA2,hv_deficit_pct,1.7357041743677026,30,69,0.43478260869565216
ALL,SPEA2,hv_deficit_pct,1.7567630246940635,31,69,0.4492753623188406
ALL,SPEA2,hv_deficit_pct,1.7571333037967651,32,69,0.463768115942029
ALL,SPEA2,hv_deficit_pct,1.768093837343665,33,69,0.4782608695652174
ALL,SPEA2,hv_deficit_pct,1.815102295336679,34,69,0.4927536231884058
ALL,SPEA2,hv_deficit_pct,1.8711603317571046,35,69,0.5072463768115942
ALL,SPEA2,hv_deficit_pct,1.8744245304822882,36,69,0.5217391304347826
ALL,SPEA2,hv_deficit_pct,1.9992496261691972,37,69,0.5362318840579711
ALL,SPEA2,hv_deficit_pct,2.089568925860641,38,69,0.5507246376811594
ALL,SPEA2,hv_deficit_pct,2.7347448687082276,39,69,0.5652173913043478
ALL,SPEA2,hv_deficit_pct,2.9627001374905815,40,69,0.5797101449275363
