instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
lar01_1,FJSP,XE,42,True,completed,seconds,0.3,observed,115,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,42,True,completed,seconds,1,observed,412,1000,1.8531498598644225,20.2247191011236,13.176144244105403
lar01_1,FJSP,XE,42,True,completed,seconds,3,final_value_carried,1000,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,42,True,completed,seconds,10,final_value_carried,1000,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,42,True,completed,seconds,30,final_value_carried,1000,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,42,True,completed,seconds,60,final_value_carried,1000,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,42,True,completed,seconds,120,final_value_carried,1000,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,42,True,completed,seconds,240,final_value_carried,1000,1000,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,73,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,evaluations,10,observed,10,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,evaluations,25,observed,25,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,evaluations,50,observed,50,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,evaluations,100,observed,100,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,evaluations,250,observed,250,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,evaluations,500,observed,500,1000,1.7181380294219895,17.97752808988764,13.176144244105403
lar01_1,FJSP,XE,73,True,completed,evaluations,750,observed,750,1000,1.6716313685827822,17.97752808988764,12.205270457697637
lar01_1,FJSP,XE,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XE,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XE,73,True,completed,seconds,0.03,observed,5,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,seconds,0.1,observed,32,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,seconds,0.3,observed,103,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XE,73,True,completed,seconds,1,observed,371,1000,1.866419223771698,20.2247191011236,13.453536754507622
lar01_1,FJSP,XE,73,True,completed,seconds,3,final_value_carried,1000,1000,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XE,73,True,completed,seconds,10,final_value_carried,1000,1000,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XE,73,True,completed,seconds,30,final_value_carried,1000,1000,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XE,73,True,completed,seconds,60,final_value_carried,1000,1000,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XE,73,True,completed,seconds,120,final_value_carried,1000,1000,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XE,73,True,completed,seconds,240,final_value_carried,1000,1000,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XHT,19,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHT,19,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,19,True,completed,evaluations,25,observed,25,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,evaluations,50,observed,50,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,evaluations,100,observed,100,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,evaluations,250,observed,250,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,evaluations,500,observed,500,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,evaluations,750,observed,750,1000,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,19,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHT,19,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,19,True,completed,seconds,0.3,observed,23,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,seconds,1,observed,88,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,seconds,3,observed,391,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHT,19,True,completed,seconds,10,final_value_carried,1000,1000,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,19,True,completed,seconds,30,final_value_carried,1000,1000,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,19,True,completed,seconds,60,final_value_carried,1000,1000,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,19,True,completed,seconds,120,final_value_carried,1000,1000,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,19,True,completed,seconds,240,final_value_carried,1000,1000,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,42,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHT,42,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,42,True,completed,evaluations,25,observed,25,1000,1.2675176777607544,12.35955056179776,10.818307905686542
lar01_1,FJSP,XHT,42,True,completed,evaluations,50,observed,50,1000,1.0645253417379097,8.98876404494382,10.818307905686542
lar01_1,FJSP,XHT,42,True,completed,evaluations,100,observed,100,1000,0.6401242820725739,4.494382022471921,7.628294036061023
lar01_1,FJSP,XHT,42,True,completed,evaluations,250,observed,250,1000,0.020095707352107972,0.0,0.4160887656033285
lar01_1,FJSP,XHT,42,True,completed,evaluations,500,observed,500,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,42,True,completed,evaluations,750,observed,750,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,42,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHT,42,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,42,True,completed,seconds,0.3,observed,20,1000,1.2675176777607544,12.35955056179776,10.818307905686542
lar01_1,FJSP,XHT,42,True,completed,seconds,1,observed,64,1000,1.0645253417379097,8.98876404494382,10.818307905686542
lar01_1,FJSP,XHT,42,True,completed,seconds,3,observed,199,1000,0.020095707352107972,0.0,0.4160887656033285
lar01_1,FJSP,XHT,42,True,completed,seconds,10,observed,636,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,42,True,completed,seconds,30,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,42,True,completed,seconds,60,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,42,True,completed,seconds,120,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,42,True,completed,seconds,240,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHT,73,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHT,73,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,73,True,completed,evaluations,25,observed,25,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,73,True,completed,evaluations,50,observed,50,1000,0.8127633702691428,11.23595505617978,2.77392510402219
lar01_1,FJSP,XHT,73,True,completed,evaluations,100,observed,100,1000,0.07383028809389014,0.0,1.5256588072122046
lar01_1,FJSP,XHT,73,True,completed,evaluations,250,observed,250,1000,0.053679820315710725,0.0,1.109570041608876
lar01_1,FJSP,XHT,73,True,completed,evaluations,500,observed,500,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHT,73,True,completed,evaluations,750,observed,750,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHT,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHT,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHT,73,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHT,73,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,73,True,completed,seconds,0.3,observed,22,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHT,73,True,completed,seconds,1,observed,77,1000,0.07383028809389014,0.0,1.5256588072122046
lar01_1,FJSP,XHT,73,True,completed,seconds,3,observed,205,1000,0.053679820315710725,0.0,1.109570041608876
lar01_1,FJSP,XHT,73,True,completed,seconds,10,observed,830,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHT,73,True,completed,seconds,30,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHT,73,True,completed,seconds,60,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHT,73,True,completed,seconds,120,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHT,73,True,completed,seconds,240,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,19,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHE,19,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,19,True,completed,evaluations,25,observed,25,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,evaluations,50,observed,50,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,evaluations,100,observed,100,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,evaluations,250,observed,250,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,evaluations,500,observed,500,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,evaluations,750,observed,750,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,19,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHE,19,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,19,True,completed,seconds,0.3,observed,25,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,1,observed,104,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,3,observed,444,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,10,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,30,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,60,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,120,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,19,True,completed,seconds,240,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,42,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHE,42,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,42,True,completed,evaluations,25,observed,25,1000,1.2675176777607544,12.35955056179776,10.818307905686542
lar01_1,FJSP,XHE,42,True,completed,evaluations,50,observed,50,1000,1.0645253417379097,8.98876404494382,10.818307905686542
lar01_1,FJSP,XHE,42,True,completed,evaluations,100,observed,100,1000,0.6401242820725739,4.494382022471921,7.628294036061023
lar01_1,FJSP,XHE,42,True,completed,evaluations,250,observed,250,1000,0.020095707352107972,0.0,0.4160887656033285
lar01_1,FJSP,XHE,42,True,completed,evaluations,500,observed,500,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,42,True,completed,evaluations,750,observed,750,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,42,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHE,42,True,completed,seconds,0.1,observed,8,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,42,True,completed,seconds,0.3,observed,19,1000,1.2675176777607544,12.35955056179776,10.818307905686542
lar01_1,FJSP,XHE,42,True,completed,seconds,1,observed,58,1000,1.0645253417379097,8.98876404494382,10.818307905686542
lar01_1,FJSP,XHE,42,True,completed,seconds,3,observed,193,1000,0.020095707352107972,0.0,0.4160887656033285
lar01_1,FJSP,XHE,42,True,completed,seconds,10,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,42,True,completed,seconds,30,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,42,True,completed,seconds,60,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,42,True,completed,seconds,120,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,42,True,completed,seconds,240,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XHE,73,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHE,73,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,73,True,completed,evaluations,25,observed,25,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,73,True,completed,evaluations,50,observed,50,1000,0.8127633702691428,11.23595505617978,2.77392510402219
lar01_1,FJSP,XHE,73,True,completed,evaluations,100,observed,100,1000,0.07383028809389014,0.0,1.5256588072122046
lar01_1,FJSP,XHE,73,True,completed,evaluations,250,observed,250,1000,0.053679820315710725,0.0,1.109570041608876
lar01_1,FJSP,XHE,73,True,completed,evaluations,500,observed,500,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,73,True,completed,evaluations,750,observed,750,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XHE,73,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XHE,73,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,73,True,completed,seconds,0.3,observed,23,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XHE,73,True,completed,seconds,1,observed,80,1000,0.07383028809389014,0.0,1.5256588072122046
lar01_1,FJSP,XHE,73,True,completed,seconds,3,observed,210,1000,0.053679820315710725,0.0,1.109570041608876
lar01_1,FJSP,XHE,73,True,completed,seconds,10,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,73,True,completed,seconds,30,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,73,True,completed,seconds,60,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,73,True,completed,seconds,120,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,73,True,completed,seconds,240,final_value_carried,1000,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XTE,19,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
