instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
med01_2,FJSP,SPEA2,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,4.492584226678487,41.758241758241766,37.76881720430107,0.16044200002215803,129,1025,1.0347329477146192,1000,4.191984311957819,4.909958322153496,0.15783909999299794,0.17278079991228878
med01_2,FJSP,MOEA/D,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,4.649361368134852,43.956043956043956,36.8279569892473,0.3069490999914706,131,1018,1.0330344149630009,1000,2.67821764890126,4.933941989151746,0.2669820999726653,0.3266392999794334
med01_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,10,40,50,1-150,13.12,True,3,3,0,0,4.571199400993131,41.758241758241766,40.7258064516129,0.1448328000260517,129,1047,1.0338812263022552,1000,4.302990830147491,5.171866322936658,0.1304221999598667,0.1523035999853164
med01_3,FJSP,XG,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,2.277723972444523,28.735632183908045,11.473087818696893,0.0106516,112.0,787.0,1.0637503495046985,1,2.277723972444523,2.277723972444523,0.0102672,0.0120469
med01_3,FJSP,XH,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,0.0410814936075643,0.0,0.8498583569405138,9.8558409,87.0,712.0,1.088097195641489,1000,0.0410814936075643,0.0410814936075643,9.0526344,9.9695614
med01_3,FJSP,XT,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,0.5302463956658232,4.597701149425282,5.099150141643061,9.1132597,91.0,742.0,1.0827724185621752,1000,0.35751145360408687,0.661937827148118,8.6468113,9.314359
med01_3,FJSP,XE,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,1.5790109774986738,19.54022988505748,8.78186968838528,1.8431616,104.0,768.0,1.0713561505849716,1000,1.529007745380373,1.6181933197016773,1.7159969,1.9094362999999999
med01_3,FJSP,XHT,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,0.027387662405031765,0.0,0.56657223796035,9.6902321,87.0,710.0,1.0882462590722635,1000,0.0,0.0410814936075643,8.8116361,9.7549004
med01_3,FJSP,XHE,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,0.0410814936075643,0.0,0.8498583569405138,5.5862891999999995,87.0,712.0,1.088097195641489,1000,0.0410814936075643,0.0410814936075643,4.0084969,5.7418084
med01_3,FJSP,XTE,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,0.6614915265680255,6.896551724137923,5.099150141643061,5.3529118,93.0,742.0,1.0813437570579278,1000,0.35751145360408687,0.6686470542725309,5.2747598,5.6549077
med01_3,FJSP,XHTE,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,0.027387662405031765,0.0,0.56657223796035,7.0659434,87.0,710.0,1.0882462590722635,1000,0.0,0.5447283747012421,4.2176856,7.2507417
med01_3,FJSP,NSGA-II,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,5.256808831680737,54.022988505747115,50.283286118980165,0.15558260004036129,134,1061,1.0313216885172785,1000,5.2043134381318135,6.094888203722537,0.13968739996198565,0.15946449991315603
med01_3,FJSP,SPEA2,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,5.120454983500267,49.42528735632183,46.033994334277615,0.14993249997496605,130,1031,1.0328059606766518,1000,4.967272754724073,5.343364556094565,0.14973910001572222,0.1555702000623569
med01_3,FJSP,MOEA/D,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,4.193841446068925,36.7816091954023,39.94334277620397,0.31492719997186214,119,988,1.0428925603176633,1000,3.7054020198471815,4.447001651810655,0.2706734000239521,0.34028480004053563
med01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,10,40,50,1-150,13.92,True,3,3,0,0,5.499680384688288,55.172413793103445,46.45892351274787,0.14025309996213764,135,1034,1.0286779238619845,1000,5.325003085527502,5.662088216199956,0.13606230006553233,0.14326600008644164
med02_3,FJSP,XG,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.8837638204713061,11.570247933884303,15.393386545039899,0.0335697,135.0,2024.0,1.1191407171985093,1,0.8837638204713061,0.8837638204713061,0.0314224,0.0346085
med02_3,FJSP,XH,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.030983741102608153,0.8264462809917328,1.026225769669331,34.5609698,122.0,1772.0,1.1287696230813822,1000,0.027050679715245884,0.06373188193417034,20.7905782,34.8268685
med02_3,FJSP,XT,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.34556105013833216,4.958677685950419,6.10034207525656,28.8510842,127.0,1861.0,1.1252176694477622,1000,0.25985583385191857,0.3775051664089535,28.6278449,31.5490291
med02_3,FJSP,XE,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.7551405874963835,9.917355371900815,13.169897377423023,3.289465,133.0,1985.0,1.120593027160514,1000,0.7182636658124353,0.8040830517867525,3.2238891,3.7834724
med02_3,FJSP,XHT,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.05754962145334552,0.8264462809917328,1.026225769669331,29.8412967,122.0,1772.0,1.128469662554886,1000,0.027050679715245884,0.06373188193417034,21.6428892,38.8790494
med02_3,FJSP,XHE,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.05206059031905852,0.8264462809917328,1.8814139110604255,18.8520406,122.0,1787.0,1.1285316402739474,1000,0.015379388100145164,0.09448953330994936,16.0565067,20.5562783
med02_3,FJSP,XTE,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.3810164186044629,5.785123966942152,6.214367160775369,17.9205287,128.0,1863.0,1.1248173359804798,1000,0.36095449854488537,0.3892332616619365,17.2934001,27.4393245
med02_3,FJSP,XHTE,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,0.015379388100145164,0.8264462809917328,1.2542759407069504,23.367289,122.0,1776.0,1.1289458148687597,1000,0.0,0.13589207393397418,20.7172668,26.0771544
med02_3,FJSP,NSGA-II,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,4.293274289105065,64.46280991735537,58.7799315849487,0.21481649996712804,199,2785,1.0806432707836635,1000,4.067498838236261,4.335508637455455,0.2084000000031665,0.22410660004243255
med02_3,FJSP,SPEA2,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,4.081975217218425,60.33057851239669,57.12656784492589,0.2409694999223575,194,2756,1.0830290897369403,1000,3.689639689553481,4.288916493982131,0.2365242000669241,0.257412499981001
med02_3,FJSP,MOEA/D,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,3.8206527246858246,57.024793388429764,53.53477765108323,0.35634890000801533,190,2693,1.085979732870557,1000,3.712812424282441,3.9517195264297755,0.3563156999880448,0.4488763998961076
med02_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,20,40,100,1-150,13.84,True,3,3,0,0,4.151039554714897,59.50413223140496,56.95553021664765,0.22366340004373342,193,2753,1.0822492708578353,1000,3.8955300427759076,4.151915343079682,0.2113785999827087,0.23282999999355525
med02_5,FJSP,XG,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.5752471600433684,10.236220472440948,5.236486486486491,0.0305127,140.0,1869.0,1.1195759007140669,1,0.5752471600433684,0.5752471600433684,0.0292877,0.0313754
med02_5,FJSP,XH,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.06787237730464524,1.5748031496062964,0.7319819819819884,32.750219799999996,129.0,1789.0,1.1252892121698035,1000,0.05449064125241376,0.07124708782836331,29.5653371,35.8367701
med02_5,FJSP,XT,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.3920902246464353,6.299212598425208,5.011261261261257,26.5452908,135.0,1865.0,1.1216383457799262,1000,0.36989068920967316,0.4327301344271284,26.3108213,29.119835
med02_5,FJSP,XE,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.5262241713583138,9.4488188976378,4.729729729729737,3.3575942,139.0,1860.0,1.1201279257897652,1000,0.5245927984973142,0.5312479634616674,3.1937831,3.6091628
med02_5,FJSP,XHT,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.07122138162390934,1.5748031496062964,0.8445945945946054,32.8023165,129.0,1791.0,1.1252515005897379,1000,0.0,0.07123566284860106,30.5678204,38.2330138
med02_5,FJSP,XHE,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.07122138162390934,1.5748031496062964,0.8445945945946054,17.8793386,129.0,1791.0,1.1252515005897379,1000,0.06788780102733316,0.07124708782836331,16.782593,18.5662412
med02_5,FJSP,XTE,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.43279068681990607,7.086614173228356,5.011261261261257,16.1881898,136.0,1865.0,1.1211800368045879,1000,0.39208336965858015,0.4377544977794856,14.6794447,16.4311695
med02_5,FJSP,XHTE,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,0.07123566284860106,1.5748031496062964,0.7319819819819884,21.8369334,129.0,1789.0,1.1252513397755086,1000,0.06791236473383533,0.18173463966567605,20.113875,23.0173877
med02_5,FJSP,NSGA-II,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,4.543564215040785,64.56692913385827,61.82432432432432,0.22627880005165935,209,2874,1.074890527964694,1000,4.126928906611305,4.65371507272434,0.20926090003922582,0.23551570007111877
med02_5,FJSP,SPEA2,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,4.38472843382347,60.629921259842526,59.12162162162162,0.24558210000395775,204,2826,1.0766791038247543,1000,4.205099646428523,4.414993547976898,0.23540040000807494,0.2675862000323832
med02_5,FJSP,MOEA/D,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,3.7419124581878904,50.39370078740157,54.39189189189189,0.36736100004054606,191,2742,1.0839175555619596,1000,3.4928708634662797,4.348823378407829,0.3521529999561608,0.3785767999943346
med02_5,FJSP,SMS-EMOA,Behnke-Geiger,extension,20,40,100,1-150,12.96,True,3,3,0,0,4.329049823174847,59.84251968503938,60.7545045045045,0.23772750003263354,203,2855,1.0773060747639507,1000,4.258482978641876,4.3671804646492,0.21003509999718517,0.27722809999249876
med03_1,FJSP,XG,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.4293629982331626,8.47457627118644,8.654367878459034,0.1014382,256.0,8010.0,1.145733151239301,1,0.4293629982331626,0.4293629982331626,0.0991508,0.1094975
med03_1,FJSP,XH,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.018346047946593558,0.4237288135593209,0.2577319587628857,131.179767,237.0,7391.0,1.150462615264486,1000,0.0,0.07499834596590427,114.5491715,132.4680955
med03_1,FJSP,XT,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.23868432193074884,5.084745762711873,4.177970699945743,115.4261937,248.0,7680.0,1.1479272406541374,1000,0.22166449444466219,0.26268964492606184,98.3376731,115.6056115
med03_1,FJSP,XE,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.36875585292575064,6.779661016949157,7.826912642430828,8.7290751,252.0,7949.0,1.146430541731836,1000,0.32267545217899984,0.41332886759311016,8.4580525,10.2119524
med03_1,FJSP,XHT,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.071684416506268,2.1186440677966045,0.2577319587628857,129.4595856,241.0,7391.0,1.1498488646756375,1000,0.0,0.0883313919642914,115.5257516,135.1181987
med03_1,FJSP,XHE,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.071684416506268,2.1186440677966045,0.2577319587628857,70.4693927,241.0,7391.0,1.1498488646756375,1000,0.0,0.08833132168516444,60.9900715,74.0063994
med03_1,FJSP,XTE,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.25436394340351276,5.508474576271194,4.435702658708629,54.7669328,249.0,7699.0,1.1477468193707032,1000,0.1931762360103506,0.2630626023729099,54.5575319,60.386033
med03_1,FJSP,XHTE,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,0.08833132168516444,2.1186440677966045,0.2577319587628857,84.2090715,241.0,7391.0,1.1496573131128143,1000,0.0,0.08856906202792114,82.0832287,98.30478600000001
med03_1,FJSP,NSGA-II,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,3.28225754470427,64.40677966101696,66.20998372219206,0.5296375999459997,388,12253,1.1129056434789182,1000,3.232613554809527,3.429150111553092,0.5261091000866145,0.5800268000457436
med03_1,FJSP,SPEA2,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,3.194965363652469,63.13559322033899,63.79544221378188,0.580990899936296,385,12075,1.113910091664514,1000,3.1361537489809077,3.3024373832614695,0.5600411000195891,0.6620936999097466
med03_1,FJSP,MOEA/D,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,2.953905528803169,57.6271186440678,60.29571351058058,0.7301815999671817,372,11817,1.116683903829783,1000,2.9322674398412962,2.980354170050692,0.6577641000039876,0.7813101999927312
med03_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,40,250,151-500,12.928,True,3,3,0,0,3.2226869572710815,63.13559322033899,65.16549104720563,0.5332650999771431,385,12176,1.1135911065724182,1000,3.1558797493198454,3.3627876722945094,0.5316563999513164,0.581875600037165
med03_2,FJSP,XG,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.337034285850224,6.41025641025641,7.880935506732811,0.0971652,249.0,7611.0,1.1472376621619733,1,0.337034285850224,0.337034285850224,0.0924658,0.100026
med03_2,FJSP,XH,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.07690843185562679,2.136752136752129,1.218993621545006,131.618793,239.0,7141.0,1.150232015926847,1000,0.0,0.09636060428277471,118.6285169,140.1619203
med03_2,FJSP,XT,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.13234647758147977,2.136752136752129,3.968816442239542,101.1741466,239.0,7335.0,1.149593858979403,1000,0.1270131198090274,0.14211080998487446,95.4711895,108.6463887
med03_2,FJSP,XE,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.2680094860737281,4.2735042735042805,7.795889440113402,9.2190676,244.0,7605.0,1.14803221858882,1000,0.21274169757986572,0.2949823164981713,8.7338389,9.7267467
med03_2,FJSP,XHT,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.07583508905617542,2.136752136752129,1.3465627214741316,119.6867299,239.0,7150.0,1.1502443713617383,1000,0.011800773157588651,0.11024035998895565,119.4424622,121.5322757
med03_2,FJSP,XHE,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.07504558035369424,2.136752136752129,2.026931254429476,65.9297085,239.0,7198.0,1.1502534595331728,1000,0.06512898362798225,0.1262062846010048,60.555719,72.5851465
med03_2,FJSP,XTE,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.13501511965807733,2.136752136752129,4.3090007087172255,61.0184296,239.0,7359.0,1.1495631397781916,1000,0.1326144980902555,0.1485145927877074,58.0750191,61.3877164
med03_2,FJSP,XHTE,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,0.07183747518472172,2.136752136752129,2.778171509567673,82.7892197,239.0,7251.0,1.1502903885874876,1000,0.0657605005353612,0.11024100838209483,80.4022501,86.7316794
med03_2,FJSP,NSGA-II,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,3.330621718401039,66.66666666666667,70.53153791637136,0.578787500038743,390,12031,1.1127779586704338,1000,3.1692970745006765,3.3929620892106382,0.5594048999482766,0.5790785000426695
med03_2,FJSP,SPEA2,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,3.0828857027316636,61.53846153846154,66.91708008504607,0.5869066999293864,378,11776,1.1156296908601524,1000,3.069638814751885,3.2195915075021175,0.5644766999175772,0.6044661999912933
med03_2,FJSP,MOEA/D,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,2.888669803891153,53.846153846153854,62.67895109851169,0.6763361999765038,360,11477,1.1178653437141879,1000,2.847649878297731,2.8928514173269915,0.6661536999745294,0.8732425000052899
med03_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,40,250,151-500,12.208,True,3,3,0,0,3.2948118658288617,64.52991452991452,68.830616583983,0.5116192999994382,385,11911,1.1131901720864494,1000,3.0960063161473927,3.3525235741435733,0.5082717000041157,0.5154780999291688
med04_3,FJSP,XG,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,0.34220309448529385,9.629629629629633,5.835461992424906,0.2551725,444.0,24031.0,1.1565238576446142,1,0.34220309448529385,0.34220309448529385,0.2444089,0.2722336
med04_3,FJSP,XH,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,0,3,0,,,,,,,,,,,,
med04_3,FJSP,XT,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,0,3,0,,,,,,,,,,,,
med04_3,FJSP,XE,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,0.11041246527001558,2.4691358024691468,3.3559411609266343,21.5427988,415.0,23468.0,1.159213776557031,1000,0.07725396321315303,0.23149823490277166,19.3367947,23.8390884
med04_3,FJSP,XHT,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,0,3,0,,,,,,,,,,,,
med04_3,FJSP,XHE,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,0.005559776729835431,0.24691358024691024,0.36994626970845434,170.767892,406.0,22790.0,1.160430586877952,1000,0.0,0.007063360886661041,170.4199304,174.8364606
med04_3,FJSP,XTE,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,0.15587265900600666,4.444444444444451,2.972782524442885,152.8732435,423.0,23381.0,1.1586862132327216,1000,0.1384917730692825,0.19184050498513017,140.4098817,163.0569968
med04_3,FJSP,XHTE,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,0.007063360886661041,0.24691358024691024,0.36994626970845434,205.1199924,406.0,22790.0,1.1604131378573703,1000,0.005559776729835431,0.03641770339184447,193.9304529,216.1191302
med04_3,FJSP,NSGA-II,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,2.694491259545717,62.22222222222222,68.00405179247775,1.165483899996616,657,38147,1.129225668567379,1000,2.6559950637386476,2.760698797950323,1.1397093000123277,1.2335489999968559
med04_3,FJSP,SPEA2,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,2.5848253152568446,60.98765432098765,63.2916409759535,1.239774499903433,652,37077,1.1304983364857903,1000,2.5136986100004477,2.793648486876188,1.1794626000337303,1.2980865999124944
med04_3,FJSP,MOEA/D,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,2.7212891398522565,62.22222222222222,70.27657887782965,1.4818207999924198,657,38663,1.1289146804774235,1000,2.5881472797134375,2.8722958352440653,1.3741143000079319,1.547152900020592
med04_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,100,40,500,151-500,12.712,False,3,3,0,0,2.680972740278642,62.46913580246913,68.50171760768077,1.1782960999989882,658,38260,1.1293825503221224,1000,2.635361031015715,2.779803658058033,1.1742553999647498,1.249657699954696
med04_5,FJSP,XG,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,3,0,0,0.3398285544458868,7.14285714285714,8.37685220566382,0.2519932,465.0,25526.0,1.1535550953100144,1,0.3398285544458868,0.3398285544458868,0.2364439,0.2676737
med04_5,FJSP,XH,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,0,3,0,,,,,,,,,,,,
med04_5,FJSP,XT,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,0,3,0,,,,,,,,,,,,
med04_5,FJSP,XE,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,3,0,0,0.30280799852442364,6.451612903225801,7.294187576954103,21.1895937,462.0,25271.0,1.1539836040140934,1000,0.2623343978430226,0.3111439020074491,17.6303863,22.5446562
med04_5,FJSP,XHT,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,0,3,0,,,,,,,,,,,,
med04_5,FJSP,XHE,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,3,0,0,0.0418280279043004,1.1520737327188835,0.08916061648198692,179.5082162,439.0,23574.0,1.1570044173492096,1000,0.0,0.04732651438510427,173.9831232,180.8485109
med04_5,FJSP,XTE,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,3,0,0,0.1923745707734792,4.147465437788012,4.542945696938827,167.784428,452.0,24623.0,1.1552618583199696,1000,0.17757000055926841,0.21121138158475272,155.4326795,187.2850479
med04_5,FJSP,XHTE,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,2,1,0,0.03420159238155529,0.5760368663594417,1.1081390905617106,211.38362345000002,436.5,23814.0,1.1570926924688356,1000.0,1.2502467061636935e-06,0.06840193451640442,202.7708381,219.9964088
med04_5,FJSP,NSGA-II,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,3,0,0,2.5911324808262304,55.29953917050692,63.720120579119445,1.263043100014329,674,38561,1.1274965096413527,1000,2.565879820606143,2.657343837454351,1.1485492000356317,1.3530817000428215
med04_5,FJSP,SPEA2,Behnke-Geiger,extension,100,40,500,151-500,12.04,False,3,3,0,0,2.570004552573335,54.147465437788014,63.98760242856536,1.2477748999372125,669,38624,1.1277410629963787,1000,2.513161458167268,2.6760654776888826,1.2175310999155045,1.2999247000552714
