instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
lar02_2,FJSP,XTE,73,completed,True,129.0,1862.0,1.1248154555954548,20.6995433,21.469824600033462,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,4,0.0427455,0,B-G,../runs/FJSP-lar02_2-B-G-73.json,0.28533481365728974,3.200000000000003,6.33923472301543
lar02_2,FJSP,XHTE,19,completed,True,125.0,1775.0,1.1279592082934355,13.1420875,13.864051799988374,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,3,0.0437664,0,T-B-G,../runs/FJSP-lar02_2-T-B-G-19.json,0.006641765701387303,0.0,1.3706453455168521
lar02_2,FJSP,XHTE,42,completed,True,127.0,1751.0,1.127650348993417,30.795576,31.44994899991434,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.0408366,0,T-B-G,../runs/FJSP-lar02_2-T-B-G-42.json,0.034022080879159144,1.6000000000000014,0.0
lar02_2,FJSP,XHTE,73,completed,True,128.0,1783.0,1.1266729457945752,30.4877022,31.267388900043443,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.0421854,0,T-B-G,../runs/FJSP-lar02_2-T-B-G-73.json,0.12066867898531397,2.400000000000002,1.827527127355788
lar02_2,FJSP,NSGA-II,19,completed,True,194,2705,1.0847821278196892,0.24262030003592372,1.0144981999183074,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.013100999989546835,0,NSGA-II,../runs/FJSP-lar02_2-NSGA-II-19.json,3.8342813147011934,55.2,54.48315248429469
lar02_2,FJSP,NSGA-II,42,completed,True,200,2670,1.0831812650199142,0.24772629991639405,0.9876642000162974,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.012619799934327602,0,NSGA-II,../runs/FJSP-lar02_2-NSGA-II-42.json,3.9761974817441925,60.00000000000001,52.48429468874929
lar02_2,FJSP,NSGA-II,73,completed,True,187,2759,1.086404982468477,0.24825639999471605,0.9928102999692783,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.011374399997293949,0,NSGA-II,../runs/FJSP-lar02_2-NSGA-II-73.json,3.690415574641359,49.6,57.56710451170759
lar02_2,FJSP,SPEA2,19,completed,True,190,2694,1.0864736629222767,0.2476477000163868,0.8886943999677896,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.011998999980278313,0,SPEA2,../runs/FJSP-lar02_2-SPEA2-19.json,3.6843270661474414,52.0,53.85494003426614
lar02_2,FJSP,SPEA2,42,completed,True,187,2748,1.0866008287995506,0.26267169998027384,1.0339795000618324,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,3,0.012666200054809451,0,SPEA2,../runs/FJSP-lar02_2-SPEA2-42.json,3.6730538365590593,49.6,56.938892061679034
lar02_2,FJSP,SPEA2,73,completed,True,200,2716,1.0823392255302902,0.24322939990088344,0.9876213999232277,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.011365399928763509,0,SPEA2,../runs/FJSP-lar02_2-SPEA2-73.json,4.0508441140996165,60.00000000000001,55.11136493432325
lar02_2,FJSP,MOEA/D,19,completed,True,201,2662,1.0829537430721397,0.3809716999530792,1.0952117999549955,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.014039600035175681,0,MOEA-D,../runs/FJSP-lar02_2-MOEA-D-19.json,3.9963672569122144,60.80000000000001,52.02741290691033
lar02_2,FJSP,MOEA/D,42,completed,True,178,2574,1.0931647308365924,0.3537310000974685,0.9979983000084758,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.012318500084802508,0,MOEA-D,../runs/FJSP-lar02_2-MOEA-D-42.json,3.091165233692117,42.39999999999999,47.0017133066819
lar02_2,FJSP,MOEA/D,73,completed,True,193,2780,1.0837825149185432,0.4557663999730721,1.4540518000721931,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.015375499962829053,0,MOEA-D,../runs/FJSP-lar02_2-MOEA-D-73.json,3.922896798474884,54.400000000000006,58.76641918903485
lar02_2,FJSP,SMS-EMOA,19,completed,True,200,2775,1.0812612534447266,0.21664330002386123,0.8906990999821573,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,2,0.011088200029917061,0,SMS-EMOA,../runs/FJSP-lar02_2-SMS-EMOA-19.json,4.146406123900858,60.00000000000001,58.48086807538549
lar02_2,FJSP,SMS-EMOA,42,completed,True,197,2691,1.0839180574437572,0.22175040002912283,0.9122316000284627,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,1,0.011188599979504943,0,SMS-EMOA,../runs/FJSP-lar02_2-SMS-EMOA-42.json,3.9108809807218536,57.60000000000001,53.683609366076524
lar02_2,FJSP,SMS-EMOA,73,completed,True,196,2798,1.08232713908006,0.22285729995928705,0.8756427000043914,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,18.76,4,0.011883199913427234,0,SMS-EMOA,../runs/FJSP-lar02_2-SMS-EMOA-73.json,4.051915575495357,56.800000000000004,59.79440319817246
lar02_3,FJSP,XG,19,completed,True,147.0,1954.0,1.1155343204866857,0.0351121,0.6805800000438467,1,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0350808,0,F,../runs/FJSP-lar02_3-F-19.json,0.713167717460006,11.363636363636353,6.659388646288211
lar02_3,FJSP,XG,42,completed,True,147.0,1954.0,1.1155343204866857,0.0361009,0.7291393000632524,1,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0360648,0,F,../runs/FJSP-lar02_3-F-42.json,0.713167717460006,11.363636363636353,6.659388646288211
lar02_3,FJSP,XG,73,completed,True,147.0,1954.0,1.1155343204866857,0.0364472,0.8439099000534043,1,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0364134,0,F,../runs/FJSP-lar02_3-F-73.json,0.713167717460006,11.363636363636353,6.659388646288211
lar02_3,FJSP,XH,19,completed,True,132.0,1876.0,1.122719109321847,33.4957337,34.25508799997624,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0363504,0,T,../runs/FJSP-lar02_3-T-19.json,0.07369395949359259,0.0,2.4017467248908186
lar02_3,FJSP,XH,42,completed,True,135.0,1883.0,1.1214423820968316,42.2054718,43.025503899902105,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,5,0.0433041,0,T,../runs/FJSP-lar02_3-T-42.json,0.18732757840848047,2.2727272727272707,2.7838427947598277
lar02_3,FJSP,XH,73,completed,True,132.0,1876.0,1.122719109321847,41.5151349,42.20272719999775,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0362223,0,T,../runs/FJSP-lar02_3-T-73.json,0.07369395949359259,0.0,2.4017467248908186
lar02_3,FJSP,XT,19,completed,True,136.0,1927.0,1.1202327789529605,38.6070077,39.27973639999982,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,4,0.0356476,0,B,../runs/FJSP-lar02_3-B-19.json,0.29498689669961164,3.0303030303030276,5.185589519650646
lar02_3,FJSP,XT,42,completed,True,137.0,1906.0,1.1202459477536235,39.2968042,40.05068600003142,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,4,0.0364784,0,B,../runs/FJSP-lar02_3-B-42.json,0.2938148229419624,3.7878787878787845,4.039301310043664
lar02_3,FJSP,XT,73,completed,True,135.0,1869.0,1.121706148533831,35.156185,35.95378199999686,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0375832,0,B,../runs/FJSP-lar02_3-B-73.json,0.1638513540456854,2.2727272727272707,2.019650655021832
lar02_3,FJSP,XE,19,completed,True,140.0,1945.0,1.1183706433351148,4.6771237,5.51824000000488,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.0419864,0,G,../runs/FJSP-lar02_3-G-19.json,0.46072410745232606,6.060606060606055,6.168122270742349
lar02_3,FJSP,XE,42,completed,True,136.0,1943.0,1.1199327927137972,4.1897526,4.920093199936673,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0347904,0,G,../runs/FJSP-lar02_3-G-42.json,0.32168682234768875,3.0303030303030276,6.0589519650654955
lar02_3,FJSP,XE,73,completed,True,142.0,1939.0,1.1177210358389793,4.0758391,4.732477999990806,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.0341006,0,G,../runs/FJSP-lar02_3-G-73.json,0.5185416656697583,7.575757575757569,5.840611353711789
lar02_3,FJSP,XHT,19,completed,True,132.0,1876.0,1.122719109321847,33.5443784,34.36941789998673,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0388303,0,T-B,../runs/FJSP-lar02_3-T-B-19.json,0.07369395949359259,0.0,2.4017467248908186
lar02_3,FJSP,XHT,42,completed,True,135.0,1879.0,1.1215174906634326,43.8770581,44.65022800001316,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,3,0.0386843,0,T-B,../runs/FJSP-lar02_3-T-B-42.json,0.1806426279608253,2.2727272727272707,2.565502183406121
lar02_3,FJSP,XHT,73,completed,True,132.0,1832.0,1.1235470956634166,36.7307032,37.53500609996263,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,4,0.0407514,0,T-B,../runs/FJSP-lar02_3-T-B-73.json,0.0,0.0,0.0
lar02_3,FJSP,XHE,19,completed,True,132.0,1876.0,1.122719109321847,19.6437697,20.443943499936722,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0394037,0,T-G,../runs/FJSP-lar02_3-T-G-19.json,0.07369395949359259,0.0,2.4017467248908186
lar02_3,FJSP,XHE,42,completed,True,134.0,1883.0,1.1218237300827893,21.4053922,22.162466900073923,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,5,0.0390471,0,T-G,../runs/FJSP-lar02_3-T-G-42.json,0.15338614529635253,1.5151515151515138,2.7838427947598277
lar02_3,FJSP,XHE,73,completed,True,136.0,1883.0,1.1210609701069825,22.8357362,23.532061700010672,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,3,0.0374008,0,T-G,../runs/FJSP-lar02_3-T-G-73.json,0.22127470811236227,3.0303030303030276,2.7838427947598277
lar02_3,FJSP,XTE,19,completed,True,136.0,1927.0,1.1202324333319469,20.2538648,21.025287800002843,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,5,0.03744,0,B-G,../runs/FJSP-lar02_3-B-G-19.json,0.29501765829518245,3.0303030303030276,5.185589519650646
lar02_3,FJSP,XTE,42,completed,True,139.0,1906.0,1.1194841478361885,20.2269142,20.979521300061606,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,3,0.0378948,0,B-G,../runs/FJSP-lar02_3-B-G-42.json,0.36161793688131993,5.303030303030298,4.039301310043664
lar02_3,FJSP,XTE,73,completed,True,136.0,1917.0,1.120420463964209,22.4165768,23.215967199997976,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,4,0.0376977,0,B-G,../runs/FJSP-lar02_3-B-G-73.json,0.2782822109794525,3.0303030303030276,4.639737991266379
lar02_3,FJSP,XHTE,19,completed,True,132.0,1876.0,1.122719109321847,25.7866409,26.50309799995739,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.0401624,0,T-B-G,../runs/FJSP-lar02_3-T-B-G-19.json,0.07369395949359259,0.0,2.4017467248908186
lar02_3,FJSP,XHTE,42,completed,True,134.0,1862.0,1.1222189957149398,30.9955659,31.755834700074047,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,3,0.0369633,0,T-B-G,../runs/FJSP-lar02_3-T-B-G-42.json,0.11820598830284412,1.5151515151515138,1.637554585152845
lar02_3,FJSP,XHTE,73,completed,True,132.0,1832.0,1.1235470956634166,26.2030189,26.96392290003132,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,4,0.0360477,0,T-B-G,../runs/FJSP-lar02_3-T-B-G-73.json,0.0,0.0,0.0
lar02_3,FJSP,NSGA-II,19,completed,True,215,2929,1.0717726037743096,0.218228799989447,0.841764900018461,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,4,0.011551499948836863,0,NSGA-II,../runs/FJSP-lar02_3-NSGA-II-19.json,4.608128318691962,62.87878787878789,59.879912663755455
lar02_3,FJSP,NSGA-II,42,completed,True,203,2916,1.076508862938867,0.2498414000729099,0.9888886000262573,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,5,0.012510000029578805,0,NSGA-II,../runs/FJSP-lar02_3-NSGA-II-42.json,4.18658309082941,53.78787878787878,59.170305676855904
lar02_3,FJSP,NSGA-II,73,completed,True,198,2794,1.0806303423248136,0.21568879997357726,0.8013491999590769,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.010594399995170534,0,NSGA-II,../runs/FJSP-lar02_3-NSGA-II-73.json,3.8197556207701377,50.0,52.5109170305677
lar02_3,FJSP,SPEA2,19,completed,True,199,2840,1.0794095064979952,0.2863943000556901,1.0418829000554979,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.012527900049462914,0,SPEA2,../runs/FJSP-lar02_3-SPEA2-19.json,3.9284146909177586,50.75757575757576,55.021834061135365
lar02_3,FJSP,SPEA2,42,completed,True,201,2785,1.0796648532230761,0.2678681000834331,1.031237000017427,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.012056800071150064,0,SPEA2,../runs/FJSP-lar02_3-SPEA2-42.json,3.9056878532029327,52.27272727272727,52.019650655021834
lar02_3,FJSP,SPEA2,73,completed,True,209,2899,1.0745751485690331,0.24272470001596957,0.9497848999453709,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.012242699973285198,0,SPEA2,../runs/FJSP-lar02_3-SPEA2-73.json,4.358691084993382,58.33333333333333,58.24235807860263
lar02_3,FJSP,MOEA/D,19,completed,True,202,2865,1.0778275319139405,0.4496221999870613,1.2388133000349626,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,1,0.015717700007371604,0,MOEA-D,../runs/FJSP-lar02_3-MOEA-D-19.json,4.06921649532459,53.03030303030303,56.386462882096076
lar02_3,FJSP,MOEA/D,42,completed,True,208,2838,1.0760686889762898,0.413539000088349,1.1038814999628812,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,3,0.013339400058612227,0,MOEA-D,../runs/FJSP-lar02_3-MOEA-D-42.json,4.22576026144168,57.57575757575757,54.91266375545851
lar02_3,FJSP,MOEA/D,73,completed,True,189,2769,1.0844768833945104,0.3615787000162527,1.0599265999626368,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.012413399992510676,0,MOEA-D,../runs/FJSP-lar02_3-MOEA-D-73.json,3.477398715167923,43.18181818181819,51.14628820960698
lar02_3,FJSP,SMS-EMOA,19,completed,True,207,2882,1.0756272349358846,0.2347728000022471,0.8971734999213368,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,5,0.011148099903948605,0,SMS-EMOA,../runs/FJSP-lar02_3-SMS-EMOA-19.json,4.265051363889372,56.81818181818181,57.31441048034935
lar02_3,FJSP,SMS-EMOA,42,completed,True,206,2857,1.0764687933026331,0.24873309989925474,0.9965409999713302,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.013068199972622097,0,SMS-EMOA,../runs/FJSP-lar02_3-SMS-EMOA-42.json,4.19014944210997,56.060606060606055,55.94978165938864
lar02_3,FJSP,SMS-EMOA,73,completed,True,206,2863,1.0763616699895358,0.22410200000740588,0.8714012000709772,1000,1000,20,60,100,1-150,Behnke-Geiger,extension,17.68,2,0.01146299997344613,0,SMS-EMOA,../runs/FJSP-lar02_3-SMS-EMOA-73.json,4.199683827763312,56.060606060606055,56.27729257641923
lar03_3,FJSP,XG,19,completed,True,239.0,7320.0,1.1505456473209772,0.1497689,0.8321050000376999,1,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,1,0.149699,0,F,../runs/FJSP-lar03_3-F-19.json,0.3240135754965401,7.17488789237668,6.954997077732328
lar03_3,FJSP,XG,42,completed,True,239.0,7320.0,1.1505456473209772,0.1558069,2.0669791999971494,1,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,1,0.155755,0,F,../runs/FJSP-lar03_3-F-42.json,0.3240135754965401,7.17488789237668,6.954997077732328
lar03_3,FJSP,XG,73,completed,True,239.0,7320.0,1.1505456473209772,0.1464585,0.8687688999343663,1,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,1,0.1463914,0,F,../runs/FJSP-lar03_3-F-73.json,0.3240135754965401,7.17488789237668,6.954997077732328
lar03_3,FJSP,XH,19,completed,True,225.0,6928.0,1.1538779073201244,167.8865946,168.65367569995578,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.1553496,0,T,../runs/FJSP-lar03_3-T-19.json,0.035327678321306344,0.8968609865470878,1.2273524254821755
lar03_3,FJSP,XH,42,completed,True,223.0,6966.0,1.1540690198464534,214.7889436,215.658509699977,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,5,0.1675332,0,T,../runs/FJSP-lar03_3-T-42.json,0.018770899696940457,0.0,1.7825832846288803
lar03_3,FJSP,XH,73,completed,True,223.0,6970.0,1.1540571939598565,224.4398037,225.29653309995774,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.1645546,0,T,../runs/FJSP-lar03_3-T-73.json,0.019795419597246067,0.0,1.8410286382232632
lar03_3,FJSP,XT,19,completed,True,227.0,7066.0,1.1531529395295135,144.6827666,145.48543199989945,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.1466684,0,B,../runs/FJSP-lar03_3-B-19.json,0.09813429518470418,1.7937219730941756,3.24371712448861
lar03_3,FJSP,XT,42,completed,True,229.0,7069.0,1.1528375618395001,171.3896609,172.14859799994156,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,1,0.1425976,0,B,../runs/FJSP-lar03_3-B-42.json,0.12545662039757932,2.6905829596412634,3.287551139684397
lar03_3,FJSP,XT,73,completed,True,228.0,7108.0,1.1528724024902917,145.1392727,145.91364579997025,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,6,0.1544375,0,B,../runs/FJSP-lar03_3-B-73.json,0.12243824712102613,2.2421524663677195,3.8573933372296976
lar03_3,FJSP,XE,19,completed,True,237.0,7309.0,1.1508852317556701,13.4907223,14.1833468999248,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,1,0.1458264,0,G,../runs/FJSP-lar03_3-G-19.json,0.2945941312691436,6.278026905829592,6.794272355347752
lar03_3,FJSP,XE,42,completed,True,237.0,7303.0,1.1509033904388122,12.0639593,12.84772650001105,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,1,0.1575839,0,G,../runs/FJSP-lar03_3-G-42.json,0.2930209779930748,6.278026905829592,6.706604324956156
lar03_3,FJSP,XE,73,completed,True,238.0,7315.0,1.1507138989286172,11.4709262,12.258793100016192,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.1512282,0,G,../runs/FJSP-lar03_3-G-73.json,0.30943732204837815,6.726457399103136,6.881940385739327
lar03_3,FJSP,XHT,19,completed,True,224.0,6844.0,1.1542856896554747,159.2885353,160.00214329990558,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,8,0.1529713,0,T-B,../runs/FJSP-lar03_3-T-B-19.json,0.0,0.4484304932735439,0.0
lar03_3,FJSP,XHT,42,timeout,False,,,,,240.54898569989018,,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,,,,T-B,../runs/FJSP-lar03_3-T-B-42.json,,,
lar03_3,FJSP,XHT,73,completed,True,223.0,6959.0,1.154090491725478,208.5451031,209.21473860007245,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,4,0.1411064,0,T-B,../runs/FJSP-lar03_3-T-B-73.json,0.016910712117990112,0.0,1.6803039158386879
lar03_3,FJSP,XHE,19,completed,True,225.0,6928.0,1.153877921415917,77.3125796,78.09192859998439,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.1532682,0,T-G,../runs/FJSP-lar03_3-T-G-19.json,0.03532645715113025,0.8968609865470878,1.2273524254821755
lar03_3,FJSP,XHE,42,completed,True,223.0,6966.0,1.1540690182355056,115.5534205,116.37365890003275,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,4,0.1550023,0,T-G,../runs/FJSP-lar03_3-T-G-42.json,0.018771039259257716,0.0,1.7825832846288803
lar03_3,FJSP,XHE,73,completed,True,223.0,6970.0,1.154057175433958,111.092188,111.91984109999612,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,3,0.150511,0,T-G,../runs/FJSP-lar03_3-T-G-73.json,0.019797024563739107,0.0,1.8410286382232632
lar03_3,FJSP,XTE,19,completed,True,227.0,7066.0,1.1531529495979367,88.9661338,89.71081410010811,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.1397345,0,B-G,../runs/FJSP-lar03_3-B-G-19.json,0.09813342292029903,1.7937219730941756,3.24371712448861
lar03_3,FJSP,XTE,42,completed,True,229.0,7096.0,1.152755757955026,79.6166809,80.40662040002644,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.1522186,0,B-G,../runs/FJSP-lar03_3-B-G-42.json,0.13254359073838762,2.6905829596412634,3.6820572764465265
lar03_3,FJSP,XTE,73,completed,True,229.0,7108.0,1.1527191751851067,88.231471,88.94030599994585,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,6,0.1423258,0,B-G,../runs/FJSP-lar03_3-B-G-73.json,0.13571289018021737,2.6905829596412634,3.8573933372296976
lar03_3,FJSP,XHTE,19,completed,True,225.0,6844.0,1.154132420868386,103.5022264,104.30188340006862,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,7,0.1558265,0,T-B-G,../runs/FJSP-lar03_3-T-B-G-19.json,0.013278236788538678,0.8968609865470878,0.0
lar03_3,FJSP,XHTE,42,completed,True,223.0,6982.0,1.1540205467520288,163.0202904,163.82391559996177,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,3,0.1584851,0,T-B-G,../runs/FJSP-lar03_3-T-B-G-42.json,0.022970301531244353,0.0,2.0163646990064343
lar03_3,FJSP,XHTE,73,completed,True,223.0,6959.0,1.1540905110568507,134.7310468,135.49295869993512,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,4,0.1477525,0,T-B-G,../runs/FJSP-lar03_3-T-B-G-73.json,0.016909037370316238,0.0,1.6803039158386879
lar03_3,FJSP,NSGA-II,19,completed,True,366,11232,1.1194583100123483,0.5909033000934869,1.334668600000441,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,3,0.027967500034719706,0,NSGA-II,../runs/FJSP-lar03_3-NSGA-II-19.json,3.0172235483159726,64.1255605381166,64.114552893045
lar03_3,FJSP,NSGA-II,42,completed,True,374,11550,1.1173013248897126,0.5806694000493735,1.3704776000231504,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,3,0.024034300004132092,0,NSGA-II,../runs/FJSP-lar03_3-NSGA-II-42.json,3.204091075303994,67.71300448430493,68.76095850379895
lar03_3,FJSP,NSGA-II,73,completed,True,376,11520,1.1170880813248294,0.5661219999892637,1.347054100013338,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,3,0.024637799942865968,0,NSGA-II,../runs/FJSP-lar03_3-NSGA-II-73.json,3.2225651469133143,68.60986547085201,68.32261835184103
lar03_3,FJSP,SPEA2,19,completed,True,365,11559,1.1186375023915025,0.5864849000936374,1.2849672000156716,1000,1000,50,60,250,151-500,Behnke-Geiger,extension,18.688,2,0.025678400066681206,0,SPEA2,../runs/FJSP-lar03_3-SPEA2-19.json,3.088333120946196,63.677130044843054,68.89246054938631
